src,dst,sum,mean,median,std,max,min,count,is_sar
3012,4804,1112.14,1112.14,1112.14,0.0,1112.14,1112.14,1,0
3013,3359,832.6,832.6,832.6,0.0,832.6,832.6,1,0
3013,4673,518.88,518.88,518.88,0.0,518.88,518.88,1,0
3014,3650,2062.14,687.38,458.41,521.5975219458006,1284.3,319.43,3,0
3014,4039,2960.01,592.0020000000001,342.01,558.9991058311274,1591.97,342.01,5,0
3015,3322,2554.72,638.68,638.68,0.0,638.68,638.68,4,0
3015,4639,1721.19,860.595,860.595,273.3462684032838,1053.88,667.31,2,0
3016,3435,531.32,531.32,531.32,0.0,531.32,531.32,1,1
3016,3648,1524.56,508.18666666666667,484.04,185.25404458022865,704.33,336.19,3,0
3016,3817,1380.25,1380.25,1380.25,0.0,1380.25,1380.25,1,1
3016,4165,1275.26,1275.26,1275.26,0.0,1275.26,1275.26,1,0
3016,4401,1322.92,1322.92,1322.92,0.0,1322.92,1322.92,1,0
3016,4701,1100.09,1100.09,1100.09,0.0,1100.09,1100.09,1,0
3017,3808,1530.75,765.375,765.375,125.58923540654263,854.18,676.57,2,0
3017,3849,2104.4700000000003,1052.2350000000001,1052.2350000000001,71.34000315391093,1102.68,1001.79,2,0
3017,4010,218.57,218.57,218.57,0.0,218.57,218.57,1,0
3017,4149,945.18,945.18,945.18,0.0,945.18,945.18,1,0
3018,3617,1696.12,1696.12,1696.12,0.0,1696.12,1696.12,1,0
3019,3514,599.65,599.65,599.65,0.0,599.65,599.65,1,0
3020,3373,669.52,669.52,669.52,0.0,669.52,669.52,1,0
3020,4283,1132.65,566.325,566.325,553.6716807368787,957.83,174.82,2,0
3020,4828,1266.9,1266.9,1266.9,0.0,1266.9,1266.9,1,0
3020,4866,378.54,378.54,378.54,0.0,378.54,378.54,1,0
3021,3129,956.52,956.52,956.52,0.0,956.52,956.52,1,0
3021,3382,1118.18,1118.18,1118.18,0.0,1118.18,1118.18,1,0
3021,3410,894.17,894.17,894.17,0.0,894.17,894.17,1,0
3022,3283,2244.85,1122.425,1122.425,923.3612480768293,1775.34,469.51,2,0
3022,3407,1516.96,758.48,758.48,242.67904730322314,930.08,586.88,2,0
3022,4724,513.21,513.21,513.21,0.0,513.21,513.21,1,0
3022,4866,1780.35,890.175,890.175,302.8467633143864,1104.32,676.03,2,0
3023,3548,1398.5500000000002,699.2750000000001,699.2750000000001,97.46052765094191,768.19,630.36,2,0
3023,3770,690.38,690.38,690.38,0.0,690.38,690.38,1,0
3023,4213,1112.1,1112.1,1112.1,0.0,1112.1,1112.1,1,0
3023,4865,970.86,970.86,970.86,0.0,970.86,970.86,1,0
3024,3195,703.67,703.67,703.67,0.0,703.67,703.67,1,0
3024,3862,672.27,672.27,672.27,0.0,672.27,672.27,1,0
3024,4255,1903.06,475.765,377.32,196.89000000000001,771.1,377.32,4,0
3024,4391,1427.29,1427.29,1427.29,0.0,1427.29,1427.29,1,0
3024,4741,1241.82,620.91,620.91,446.32580028494874,936.51,305.31,2,0
3026,3911,968.81,968.81,968.81,0.0,968.81,968.81,1,0
3026,3913,1302.28,1302.28,1302.28,0.0,1302.28,1302.28,1,0
3026,4094,459.1,459.1,459.1,0.0,459.1,459.1,1,0
3027,4444,290.65,290.65,290.65,0.0,290.65,290.65,1,0
3027,4776,1677.93,838.965,838.965,578.3214231290417,1247.9,430.03,2,0
3027,4821,1250.01,1250.01,1250.01,0.0,1250.01,1250.01,1,0
3029,4477,1006.82,1006.82,1006.82,0.0,1006.82,1006.82,1,0
3029,4558,1352.23,1352.23,1352.23,0.0,1352.23,1352.23,1,0
3030,4091,1082.6599999999999,541.3299999999999,541.3299999999999,245.3377688004845,714.81,367.85,2,0
3031,4148,1141.68,570.84,570.84,347.79754139441525,816.77,324.91,2,0
3032,3357,750.61,375.305,375.305,491.9554008749167,723.17,27.44,2,0
3032,4258,2253.84,1126.92,1126.92,0.0,1126.92,1126.92,2,0
3032,4294,1553.1100000000001,776.5550000000001,776.5550000000001,18.97167493923514,789.97,763.14,2,0
3032,4403,562.46,562.46,562.46,0.0,562.46,562.46,1,0
3032,4664,700.94,700.94,700.94,0.0,700.94,700.94,1,0
3033,3050,306.55,306.55,306.55,0.0,306.55,306.55,1,0
3033,3719,584.7,584.7,584.7,0.0,584.7,584.7,1,0
3033,3811,1098.5,1098.5,1098.5,0.0,1098.5,1098.5,1,0
3033,4386,153.34,153.34,153.34,0.0,153.34,153.34,1,0
3033,4419,2289.7799999999997,127.20999999999998,127.21,0.0,127.21,127.21,18,0
3033,4685,1059.41,1059.41,1059.41,0.0,1059.41,1059.41,1,0
3033,4745,109.34,109.34,109.34,0.0,109.34,109.34,1,0
3033,4840,715.41,715.41,715.41,0.0,715.41,715.41,1,0
3034,3314,969.54,969.54,969.54,0.0,969.54,969.54,1,0
3034,3399,1837.22,612.4066666666666,585.74,560.2262005952001,1185.49,65.99,3,0
3034,3444,1917.59,958.795,958.795,545.5682370244807,1344.57,573.02,2,0
3034,3451,1846.12,923.06,923.06,224.5488294336,1081.84,764.28,2,0
3034,3777,435.37,435.37,435.37,0.0,435.37,435.37,1,0
3034,4356,774.07,387.035,387.035,255.1594819911657,567.46,206.61,2,0
3034,4411,199.44,199.44,199.44,0.0,199.44,199.44,1,0
3034,4807,1101.84,1101.84,1101.84,0.0,1101.84,1101.84,1,0
3034,4831,210.62,210.62,210.62,0.0,210.62,210.62,1,0
3035,4485,1160.48,1160.48,1160.48,0.0,1160.48,1160.48,1,1
3037,3762,2595.25,1297.625,1297.625,393.7806953749764,1576.07,1019.18,2,0
3044,4269,1038.66,1038.66,1038.66,0.0,1038.66,1038.66,1,0
3045,3052,474.64,474.64,474.64,0.0,474.64,474.64,1,1
3050,4318,1348.02,1348.02,1348.02,0.0,1348.02,1348.02,1,1
3051,4623,749.03,749.03,749.03,0.0,749.03,749.03,1,0
3052,3841,527.38,527.38,527.38,0.0,527.38,527.38,1,1
3054,4849,293.87,146.935,146.935,42.61732570211321,177.07,116.8,2,0
3056,3793,1069.99,1069.99,1069.99,0.0,1069.99,1069.99,1,1
3059,4815,1034.78,1034.78,1034.78,0.0,1034.78,1034.78,1,0
3064,4186,2406.88,1203.44,1203.44,779.2599571388229,1754.46,652.42,2,0
3065,4096,962.58,962.58,962.58,0.0,962.58,962.58,1,0
3071,4750,589.16,589.16,589.16,0.0,589.16,589.16,1,0
3073,3769,1865.12,932.56,932.56,119.37376679991303,1016.97,848.15,2,0
3074,4231,1626.15,813.075,813.075,428.9380445355717,1116.38,509.77,2,0
3076,4856,2207.13,1103.565,1103.565,503.820652663227,1459.82,747.31,2,0
3077,4379,462.97,462.97,462.97,0.0,462.97,462.97,1,1
3077,4698,393.47,393.47,393.47,0.0,393.47,393.47,1,1
3078,3842,1719.71,859.855,859.855,892.6728137733331,1491.07,228.64,2,0
3079,4262,230.12,230.12,230.12,0.0,230.12,230.12,1,0
3083,4129,613.35,613.35,613.35,0.0,613.35,613.35,1,0
3086,3797,1867.0100000000002,622.3366666666667,559.19,326.30519798699703,975.6,332.22,3,0
3088,4541,731.06,731.06,731.06,0.0,731.06,731.06,1,0
3089,4557,578.07,578.07,578.07,0.0,578.07,578.07,1,0
3092,4011,926.79,926.79,926.79,0.0,926.79,926.79,1,0
3101,4138,30.94,30.94,30.94,0.0,30.94,30.94,1,0
3103,4519,596.3599999999999,298.17999999999995,298.17999999999995,418.4233666993276,594.05,2.31,2,0
3108,4529,649.57,649.57,649.57,0.0,649.57,649.57,1,1
3116,3915,2089.04,522.26,522.26,0.0,522.26,522.26,4,0
3117,4806,161.99,161.99,161.99,0.0,161.99,161.99,1,0
3121,4239,216.23,216.23,216.23,0.0,216.23,216.23,1,0
3123,3477,691.21,691.21,691.21,0.0,691.21,691.21,1,1
3123,4200,1039.83,1039.83,1039.83,0.0,1039.83,1039.83,1,1
3123,4718,2369.98,592.495,694.125,396.4293968665795,904.28,77.45,4,0
3126,3821,1336.99,668.495,668.495,175.96352249827228,792.92,544.07,2,0
3132,4627,3777.58,755.516,672.72,185.1374842650726,1086.7,672.72,5,0
3133,4517,1916.19,479.0475,380.42,245.51109036389104,843.95,311.4,4,0
3134,3942,4365.23,1455.0766666666666,1816.8,626.5231916165062,1816.8,731.63,3,0
3137,4015,734.39,734.39,734.39,0.0,734.39,734.39,1,0
3141,3627,1035.54,1035.54,1035.54,0.0,1035.54,1035.54,1,0
3142,4506,610.63,610.63,610.63,0.0,610.63,610.63,1,0
3144,4705,1986.99,662.33,464.88,384.9935468290345,1105.99,416.12,3,0
3145,3182,539.13,539.13,539.13,0.0,539.13,539.13,1,1
3145,4631,76.47,76.47,76.47,0.0,76.47,76.47,1,0
3148,4150,1139.0900000000001,569.5450000000001,569.5450000000001,103.1032397648105,642.45,496.64,2,0
3149,4203,1617.65,1617.65,1617.65,0.0,1617.65,1617.65,1,1
3150,4043,928.13,928.13,928.13,0.0,928.13,928.13,1,0
3150,4843,2019.5700000000002,673.19,620.4,101.52144650269719,790.23,608.94,3,0
3155,4862,933.23,933.23,933.23,0.0,933.23,933.23,1,0
3158,3536,1236.76,1236.76,1236.76,0.0,1236.76,1236.76,1,1
3158,3690,1337.31,668.655,668.655,4.27799602617858,671.68,665.63,2,0
3158,4126,1647.6599999999999,549.2199999999999,295.52,483.56546650893085,1106.84,245.3,3,0
3158,4390,1236.76,1236.76,1236.76,0.0,1236.76,1236.76,1,1
3162,4267,2700.71,1350.355,1350.355,226.21053036938832,1510.31,1190.4,2,0
3163,4036,1285.33,1285.33,1285.33,0.0,1285.33,1285.33,1,0
3164,3813,525.01,525.01,525.01,0.0,525.01,525.01,1,0
3173,4719,1546.9299999999998,773.4649999999999,773.4649999999999,303.79428640117635,988.28,558.65,2,0
3175,3887,941.68,235.42,235.42,0.0,235.42,235.42,4,0
3176,3639,1775.36,1775.36,1775.36,0.0,1775.36,1775.36,1,1
3180,4862,914.44,914.44,914.44,0.0,914.44,914.44,1,0
3187,3641,1703.88,567.96,478.81,461.3805993970705,1067.41,157.66,3,0
3193,3840,1451.41,1451.41,1451.41,0.0,1451.41,1451.41,1,0
3194,4128,1709.02,854.51,854.51,570.9745836725134,1258.25,450.77,2,0
3200,4867,404.05,404.05,404.05,0.0,404.05,404.05,1,0
3203,3988,112.13,112.13,112.13,0.0,112.13,112.13,1,0
3205,3800,1373.36,686.68,686.68,677.6487126823159,1165.85,207.51,2,0
3205,4818,1455.83,485.27666666666664,262.16,592.6393930826175,1157.09,36.58,3,0
3212,4841,202.61,202.61,202.61,0.0,202.61,202.61,1,0
3216,3992,3318.15,1106.05,1560.54,787.1997715319791,1560.54,197.07,3,0
3220,4612,2099.96,2099.96,2099.96,0.0,2099.96,2099.96,1,0
3224,4139,349.79,349.79,349.79,0.0,349.79,349.79,1,0
3226,3868,363.21,363.21,363.21,0.0,363.21,363.21,1,1
3228,4259,563.93,281.965,281.965,277.5181984122843,478.2,85.73,2,0
3230,4810,1701.03,1701.03,1701.03,0.0,1701.03,1701.03,1,0
3232,3631,2103.0699999999997,701.0233333333332,722.03,205.0486226077448,894.76,486.28,3,0
3234,3435,776.68,776.68,776.68,0.0,776.68,776.68,1,1
3234,3817,817.65,817.65,817.65,0.0,817.65,817.65,1,1
3237,4170,804.9,804.9,804.9,0.0,804.9,804.9,1,1
3238,4055,1816.0,908.0,908.0,82.06681302451067,966.03,849.97,2,0
3239,4841,617.77,617.77,617.77,0.0,617.77,617.77,1,0
3240,4823,2865.3,1432.65,1432.65,455.6878940678586,1754.87,1110.43,2,0
3242,4068,1066.02,1066.02,1066.02,0.0,1066.02,1066.02,1,1
3242,4219,606.1,606.1,606.1,0.0,606.1,606.1,1,1
3242,4866,5262.24,1315.56,1396.12,223.51139463869248,1483.91,986.09,4,0
3245,3990,626.55,626.55,626.55,0.0,626.55,626.55,1,0
3247,3357,382.95,382.95,382.95,0.0,382.95,382.95,1,1
3248,3867,4329.49,618.4985714285714,554.78,274.8616501944552,1009.68,179.71,7,0
3253,3318,1280.04,1280.04,1280.04,0.0,1280.04,1280.04,1,1
3256,4206,2732.3900000000003,910.7966666666667,1010.35,354.5909645398954,1204.97,517.07,3,0
3264,4256,1391.04,1391.04,1391.04,0.0,1391.04,1391.04,1,0
3266,4053,659.79,659.79,659.79,0.0,659.79,659.79,1,1
3266,4258,691.55,691.55,691.55,0.0,691.55,691.55,1,0
3268,3865,478.82,478.82,478.82,0.0,478.82,478.82,1,0
3272,4805,7128.11,1188.0183333333332,1203.8,94.6922215214463,1301.1,1011.81,6,0
3276,4059,129.02,129.02,129.02,0.0,129.02,129.02,1,0
3284,4198,4125.72,825.144,590.75,339.0875175821133,1331.44,590.75,5,0
3287,4131,566.94,566.94,566.94,0.0,566.94,566.94,1,0
3287,4252,79.33,79.33,79.33,0.0,79.33,79.33,1,0
3288,4642,2197.0299999999997,1098.5149999999999,1098.5149999999999,74.9462477379621,1151.51,1045.52,2,0
3291,4088,29.75,29.75,29.75,0.0,29.75,29.75,1,0
3296,3782,4527.1,905.4200000000001,837.39,244.3805412670985,1311.88,714.26,5,0
3296,4538,968.9100000000001,484.45500000000004,484.45500000000004,23.62443755944259,501.16,467.75,2,0
3298,4777,1250.41,1250.41,1250.41,0.0,1250.41,1250.41,1,1
3303,4219,2069.39,517.3475,475.04499999999996,302.98882392755013,918.3,201.0,4,0
3305,4257,267.28,267.28,267.28,0.0,267.28,267.28,1,0
3306,4558,749.8499999999999,374.92499999999995,374.92499999999995,128.13481981881424,465.53,284.32,2,0
3309,4211,1115.76,557.88,557.88,54.37651147324557,596.33,519.43,2,0
3313,4212,1254.92,1254.92,1254.92,0.0,1254.92,1254.92,1,0
3315,3940,2012.8899999999999,1006.4449999999999,1006.4449999999999,779.0266119010313,1557.3,455.59,2,0
3317,4598,650.25,325.125,325.125,161.7931026032939,439.53,210.72,2,0
3318,3847,726.48,242.16,261.48,33.46322160223071,261.48,203.52,3,0
3323,4119,3267.1800000000003,1089.0600000000002,1341.89,506.6781150789917,1419.57,505.72,3,0
3325,4620,491.66,491.66,491.66,0.0,491.66,491.66,1,1
3328,4814,372.96,372.96,372.96,0.0,372.96,372.96,1,0
3332,3997,4476.89,895.378,962.58,150.26824022394086,962.58,626.57,5,0
3337,4622,4049.74,1349.9133333333332,1585.25,407.6150635505677,1585.25,879.24,3,0
3342,4862,907.48,907.48,907.48,0.0,907.48,907.48,1,0
3347,4013,2952.24,738.06,794.845,275.3716408782865,996.06,366.49,4,0
3347,4266,1194.47,1194.47,1194.47,0.0,1194.47,1194.47,1,0
3351,3718,1017.96,508.98,508.98,266.04185535362666,697.1,320.86,2,0
3351,3893,2037.69,1018.845,1018.845,84.37905219899079,1078.51,959.18,2,0
3353,4454,1013.89,1013.89,1013.89,0.0,1013.89,1013.89,1,1
3356,3761,1247.85,1247.85,1247.85,0.0,1247.85,1247.85,1,0
3358,4228,1654.04,551.3466666666667,430.65,237.97014567658132,825.48,397.91,3,0
3360,4846,500.1,500.1,500.1,0.0,500.1,500.1,1,0
3364,4866,1675.8,837.9,837.9,761.115597133576,1376.09,299.71,2,0
3369,4209,1548.1,1548.1,1548.1,0.0,1548.1,1548.1,1,0
3369,4813,261.43,261.43,261.43,0.0,261.43,261.43,1,0
3373,3705,452.03,452.03,452.03,0.0,452.03,452.03,1,0
3378,4867,2363.8,787.9333333333334,786.48,199.54396942361683,988.2,589.12,3,0
3379,3852,276.58,276.58,276.58,0.0,276.58,276.58,1,0
3384,4509,4619.35,1539.7833333333335,1602.9,641.7371262700432,2147.63,868.82,3,0
3391,4841,1269.36,1269.36,1269.36,0.0,1269.36,1269.36,1,0
3392,4597,1740.53,870.265,870.265,251.11483120277853,1047.83,692.7,2,0
3399,4863,1830.94,915.47,915.47,107.79135772407734,991.69,839.25,2,0
3403,4159,418.55,418.55,418.55,0.0,418.55,418.55,1,0
3411,3726,447.35,447.35,447.35,0.0,447.35,447.35,1,0
3411,3945,884.98,442.49,442.49,43.996183925427005,473.6,411.38,2,0
3412,4014,1241.6100000000001,310.40250000000003,144.38,332.045,808.47,144.38,4,0
3413,4790,1554.51,1554.51,1554.51,0.0,1554.51,1554.51,1,0
3417,4750,749.03,749.03,749.03,0.0,749.03,749.03,1,0
3418,3838,1709.1,569.6999999999999,597.92,119.11411629189887,672.17,439.01,3,0
3422,3716,186.44,186.44,186.44,0.0,186.44,186.44,1,0
3425,3821,1324.88,1324.88,1324.88,0.0,1324.88,1324.88,1,1
3434,4813,2125.14,111.84947368421052,78.97,143.31830310627862,703.68,78.97,19,0
3435,3716,768.03,768.03,768.03,0.0,768.03,768.03,1,1
3437,4867,2568.35,1284.175,1284.175,44.795214588167724,1315.85,1252.5,2,0
3438,3778,1149.9,574.95,574.95,299.19102125565206,786.51,363.39,2,0
3439,3629,492.12,492.12,492.12,0.0,492.12,492.12,1,0
3443,4579,3610.55,1203.5166666666667,1099.36,577.236328927185,1825.74,685.45,3,0
3444,4828,565.84,565.84,565.84,0.0,565.84,565.84,1,0
3446,4260,1758.67,879.335,879.335,131.26023179165887,972.15,786.52,2,0
3449,4642,744.53,744.53,744.53,0.0,744.53,744.53,1,0
3452,3630,1816.26,1816.26,1816.26,0.0,1816.26,1816.26,1,0
3456,3734,3245.25,1081.75,1510.62,742.8246298420644,1510.62,224.01,3,0
3458,4628,1328.48,1328.48,1328.48,0.0,1328.48,1328.48,1,0
3459,3698,574.15,574.15,574.15,0.0,574.15,574.15,1,0
3462,4164,679.99,679.99,679.99,0.0,679.99,679.99,1,0
3465,4241,1161.9,1161.9,1161.9,0.0,1161.9,1161.9,1,0
3465,4803,3183.0699999999997,1061.0233333333333,1061.83,1.397187651438805,1061.83,1059.41,3,0
3466,3984,2286.36,1143.18,1143.18,0.0,1143.18,1143.18,2,0
3469,4867,303.81,303.81,303.81,0.0,303.81,303.81,1,0
3476,4835,2321.08,773.6933333333333,860.85,387.6248901107014,1110.32,349.91,3,0
3477,4019,1720.05,860.025,860.025,1086.7736252090406,1628.49,91.56,2,0
3481,3961,493.16,493.16,493.16,0.0,493.16,493.16,1,0
3483,4230,2695.14,673.785,759.415,357.28422677190775,958.52,217.79,4,0
3485,4622,1737.78,579.26,573.67,79.79199270603533,661.7,502.41,3,0
3486,4588,112.13,112.13,112.13,0.0,112.13,112.13,1,0
3491,4470,39.98,39.98,39.98,0.0,39.98,39.98,1,1
3492,4573,1507.01,1507.01,1507.01,0.0,1507.01,1507.01,1,1
3496,4047,1520.31,506.77,545.75,259.46538863594117,744.54,230.02,3,0
3499,3817,1408.38,704.19,704.19,282.1780321003037,903.72,504.66,2,0
3507,4737,1225.22,1225.22,1225.22,0.0,1225.22,1225.22,1,0
3508,3546,1517.53,1517.53,1517.53,0.0,1517.53,1517.53,1,1
3510,4166,324.12,324.12,324.12,0.0,324.12,324.12,1,0
3512,4862,496.59,496.59,496.59,0.0,496.59,496.59,1,0
3514,4850,756.31,756.31,756.31,0.0,756.31,756.31,1,0
3515,3899,1072.7,536.35,536.35,609.526045382804,967.35,105.35,2,0
3521,4747,549.88,549.88,549.88,0.0,549.88,549.88,1,1
3522,4570,2106.59,1053.295,1053.295,249.5450541485445,1229.75,876.84,2,0
3525,4552,1718.29,1718.29,1718.29,0.0,1718.29,1718.29,1,1
3525,4643,705.06,705.06,705.06,0.0,705.06,705.06,1,1
3527,4581,981.54,490.77,490.77,640.8367336537443,943.91,37.63,2,0
3528,4209,1843.63,614.5433333333334,597.43,322.3408904146871,945.1,301.1,3,0
3537,4789,1507.99,1507.99,1507.99,0.0,1507.99,1507.99,1,0
3542,4262,815.53,815.53,815.53,0.0,815.53,815.53,1,0
3544,4160,1943.35,647.7833333333333,576.92,313.91226486605035,991.07,375.36,3,0
3546,3858,2462.0,820.6666666666666,780.85,249.40027111720087,1087.58,593.57,3,0
3547,4120,2099.1,1049.55,1049.55,219.61322410091788,1204.84,894.26,2,0
3553,4189,1306.39,1306.39,1306.39,0.0,1306.39,1306.39,1,0
3556,4182,2518.35,839.4499999999999,763.68,149.67563362150838,1011.86,742.81,3,0
3568,3966,758.54,758.54,758.54,0.0,758.54,758.54,1,0
3569,4725,508.11,508.11,508.11,0.0,508.11,508.11,1,0
3571,3957,1163.0,581.5,581.5,294.9200962972852,790.04,372.96,2,0
3572,4630,883.52,883.52,883.52,0.0,883.52,883.52,1,0
3573,4196,3031.23,1010.41,1008.99,32.033613595721626,1043.13,979.11,3,0
3576,4596,628.01,314.005,314.005,12.423866145447654,322.79,305.22,2,0
3580,4809,68.03,68.03,68.03,0.0,68.03,68.03,1,0
3588,3808,2287.45,762.4833333333332,576.44,723.03503541207,1560.36,150.65,3,0
3590,3689,1624.6,1624.6,1624.6,0.0,1624.6,1624.6,1,0
3592,4086,163.59,163.59,163.59,0.0,163.59,163.59,1,0
3595,3744,599.94,299.97,299.97,57.65748693795112,340.74,259.2,2,0
3596,3674,1909.3200000000002,636.44,636.44,0.0,636.44,636.44,3,0
3597,4021,1360.51,340.1275,284.625,236.99067891304642,640.77,150.49,4,0
3599,3620,2666.72,666.68,515.615,732.6769814408893,1566.28,69.21,4,0
3599,3770,1097.98,1097.98,1097.98,0.0,1097.98,1097.98,1,1
3609,3928,830.26,830.26,830.26,0.0,830.26,830.26,1,0
3615,4748,6.16,6.16,6.16,0.0,6.16,6.16,1,0
3620,3953,872.69,872.69,872.69,0.0,872.69,872.69,1,1
3620,4078,1534.53,1534.53,1534.53,0.0,1534.53,1534.53,1,1
3622,4841,2265.1400000000003,1132.5700000000002,1132.5700000000002,600.1215251930228,1556.92,708.22,2,0
3624,3677,663.4799999999999,331.73999999999995,331.73999999999995,448.74410547660676,649.05,14.43,2,0
3625,4749,852.98,852.98,852.98,0.0,852.98,852.98,1,0
3626,4675,599.27,199.75666666666666,260.02,175.09386120973323,336.76,2.49,3,0
3628,4256,3404.34,1134.78,1401.5,664.8455713171293,1624.85,377.99,3,0
3629,4806,5150.2,67.76578947368421,46.63,158.58473943616104,1408.68,2.26,76,0
3630,4842,2865.96,955.32,859.7,245.347286106857,1234.08,772.18,3,0
3632,4860,2254.89,1127.445,1127.445,611.6827210654229,1559.97,694.92,2,0
3633,4297,2600.52,650.13,777.99,410.0708391648123,976.33,68.21,4,0
3633,4752,1331.65,1331.65,1331.65,0.0,1331.65,1331.65,1,0
3634,4788,687.25,229.08333333333334,56.51,298.90578136485306,574.23,56.51,3,0
3637,4863,955.86,955.86,955.86,0.0,955.86,955.86,1,0
3638,3766,1222.13,611.065,611.065,157.0272028980966,722.1,500.03,2,0
3641,4083,1299.88,1299.88,1299.88,0.0,1299.88,1299.88,1,0
3642,4867,680.44,680.44,680.44,0.0,680.44,680.44,1,0
3644,3960,2258.05,752.6833333333334,782.54,250.41350010199795,986.83,488.68,3,0
3645,4630,2573.01,643.2525,456.095,442.8913477272576,1303.85,356.97,4,0
3646,4272,4834.65,1208.6625,1497.98,578.635,1497.98,340.71,4,0
3646,4535,2686.8199999999997,1343.4099999999999,1343.4099999999999,645.8713339357924,1800.11,886.71,2,0
3650,3736,648.91,648.91,648.91,0.0,648.91,648.91,1,1
3651,3835,2228.44,742.8133333333334,660.64,393.09528429292214,1170.5,397.3,3,0
3651,4847,532.85,532.85,532.85,0.0,532.85,532.85,1,0
3652,4173,982.63,982.63,982.63,0.0,982.63,982.63,1,0
3652,4656,456.76,456.76,456.76,0.0,456.76,456.76,1,0
3653,4437,907.27,302.42333333333335,278.09,290.18618115501863,604.01,25.17,3,0
3654,3826,1615.6299999999999,538.5433333333333,428.82,571.628299713488,1157.08,29.73,3,0
3654,4640,1330.1599999999999,665.0799999999999,665.0799999999999,9.291383104791265,671.65,658.51,2,0
3654,4749,1435.15,1435.15,1435.15,0.0,1435.15,1435.15,1,0
3655,4808,677.13,677.13,677.13,0.0,677.13,677.13,1,0
3656,3938,1107.7,1107.7,1107.7,0.0,1107.7,1107.7,1,0
3657,3772,1404.04,468.0133333333333,365.33,177.85275042386422,673.38,365.33,3,0
3658,4225,107.36,107.36,107.36,0.0,107.36,107.36,1,0
3659,4044,1318.0700000000002,659.0350000000001,659.0350000000001,22.56377738766275,674.99,643.08,2,0
3659,4594,2223.79,741.2633333333333,774.49,126.23342122169282,847.56,601.74,3,0
3660,4241,326.17,326.17,326.17,0.0,326.17,326.17,1,0
3660,4766,4349.42,869.884,740.53,344.2199884957293,1425.23,594.61,5,0
3661,4555,1307.98,435.99333333333334,422.81,433.0855163051904,875.52,9.65,3,0
3663,4749,8051.210000000001,536.7473333333334,579.2,99.15532645203447,579.2,227.73,15,0
3663,4850,1695.85,847.925,847.925,280.4597626220203,1046.24,649.61,2,0
3664,4523,68.03,68.03,68.03,0.0,68.03,68.03,1,0
3664,4699,407.11,407.11,407.11,0.0,407.11,407.11,1,0
3666,4246,2152.06,1076.03,1076.03,242.89117933757908,1247.78,904.28,2,0
3667,3895,1524.0099999999998,508.0033333333333,187.28,693.3228017549496,1303.62,33.11,3,0
3667,4073,312.79,312.79,312.79,0.0,312.79,312.79,1,0
3668,4835,527.78,263.89,263.89,122.45675236588629,350.48,177.3,2,0
3670,4635,85.65,85.65,85.65,0.0,85.65,85.65,1,0
3671,4276,1510.82,1510.82,1510.82,0.0,1510.82,1510.82,1,0
3672,4205,1092.1599999999999,546.0799999999999,546.0799999999999,186.25192616453663,677.78,414.38,2,0
3672,4557,795.45,397.725,397.725,308.09349563079064,615.58,179.87,2,0
3673,4758,1160.2,580.1,580.1,676.8001845448922,1058.67,101.53,2,0
3675,4421,84.57,84.57,84.57,0.0,84.57,84.57,1,0
3677,4287,7554.59,944.32375,915.84,159.663245966315,1311.71,747.84,8,0
3678,4257,520.57,520.57,520.57,0.0,520.57,520.57,1,0
3679,4781,943.96,471.98,471.98,78.92725891604242,527.79,416.17,2,0
3680,4863,1036.26,518.13,518.13,180.52436123692556,645.78,390.48,2,0
3681,4867,1298.6599999999999,649.3299999999999,649.3299999999999,15.160369388639497,660.05,638.61,2,0
3682,4702,2330.29,1165.145,1165.145,650.1210456907236,1624.85,705.44,2,0
3683,4380,3120.32,1560.16,1560.16,0.0,1560.16,1560.16,2,0
3684,4778,1732.05,866.025,866.025,415.80000054112554,1160.04,572.01,2,0
