sum,mean,median,std,max,min,in_degree,out_degree,n_unique_in,n_unique_out,is_sar
238.36000000000013,39.72666666666669,45.31,1109.4910377946578,1192.41,-1640.56,3,3,2,1,1
-735.9300000000001,-105.13285714285715,-301.87,558.9568751914672,881.17,-746.75,2,5,2,2,0
-3005.4700000000003,-1001.8233333333334,-1007.55,87.15122565594436,-911.95,-1085.97,0,3,0,2,0
-10458.39,-804.4915384615384,-792.27,107.84765527092323,-621.6,-1121.73,0,13,0,3,0
-3818.5,-636.4166666666666,-760.6700000000001,977.8222008252147,646.86,-1706.47,2,4,2,2,0
3936.49,656.0816666666666,701.18,892.2988214363315,1672.12,-741.62,5,1,2,1,0
-2076.0899999999997,-230.67666666666662,-303.2,922.6257644083001,1108.72,-1563.21,3,6,3,2,0
-2526.59,-360.9414285714286,-718.14,964.473923190402,1258.25,-1527.3,2,5,1,4,1
3062.5,437.5,613.35,991.7094817536031,1563.54,-1042.47,5,2,2,1,0
6502.599999999999,361.25555555555553,757.43,692.350291579106,757.43,-1495.72,13,5,1,2,0
-1098.6899999999998,-156.95571428571427,-262.9,565.3981022211148,639.15,-785.4,2,5,2,3,0
3191.0699999999997,455.8671428571428,291.33,967.1203465566265,1966.82,-655.1,5,2,2,2,0
4510.18,644.3114285714286,706.48,924.2575973617703,1989.39,-904.91,6,1,3,1,0
-3721.45,-338.31363636363636,-876.1,822.5857272074774,1360.08,-1090.84,4,7,1,2,0
1149.86,287.465,564.39,729.6049083122546,784.18,-763.1,3,1,2,1,0
1804.3200000000002,451.08000000000004,768.575,943.9587785844606,1173.42,-906.25,3,1,2,1,0
1614.7799999999997,107.65199999999999,-92.48,548.0092184078658,1442.86,-727.12,5,10,2,2,1
-1544.63,-308.92600000000004,-602.94,749.0332395027607,827.38,-1061.73,2,3,2,2,0
-3891.81,-486.47625,-611.24,886.0741629544094,1015.55,-1563.54,2,6,2,2,0
538.1100000000001,59.79000000000001,-148.94,656.1677505790725,913.15,-762.53,4,5,1,2,0
-425.89,-425.89,-425.89,0.0,-425.89,-425.89,0,1,0,1,0
1278.37,213.06166666666664,252.565,970.5689692013992,1253.6,-910.08,3,3,1,2,0
1636.42,409.105,478.66,684.0650359188567,1102.59,-423.49,3,1,2,1,0
636.8299999999999,212.27666666666664,335.53,264.741932895666,392.92,-91.62,2,1,1,1,0
-871.22,-871.22,-871.22,0.0,-871.22,-871.22,0,1,0,1,0
-2551.52,-637.88,-629.495,256.64227464183165,-342.75,-949.78,0,4,0,2,0
1216.92,243.38400000000001,61.68,676.3414747965705,938.48,-657.4,3,2,1,2,0
-327.7200000000001,-54.62000000000001,-26.655,679.5507497163109,858.98,-816.77,3,3,2,2,0
1420.15,236.6916666666667,655.75,896.1909952999231,964.66,-945.18,4,2,1,2,0
-380.13999999999993,-63.356666666666655,-238.825,532.5382478157477,642.45,-531.28,3,3,2,3,0
-978.12,-244.53,145.70499999999998,1190.2793705961078,647.46,-1916.99,2,2,1,1,0
6101.73,677.9699999999999,605.11,581.6766115291211,1718.18,-103.47,7,2,4,1,1
3989.2,498.65,1077.445,1213.9852841423926,1486.99,-1486.99,6,2,3,2,1
536.8699999999999,76.69571428571427,59.75,1117.5181180612858,1234.09,-1407.07,4,3,2,2,0
614.33,76.79125,26.86,513.5178413213674,1171.59,-718.42,7,1,1,1,0
456.77,65.25285714285714,-217.79,920.015977464781,1508.26,-1114.59,3,4,1,2,0
1873.9199999999998,468.47999999999996,690.13,1036.1497084237715,1457.73,-964.07,3,1,2,1,0
-676.02,-225.34,-265.11,398.3367842667809,191.39,-602.3,1,2,1,2,0
18.13000000000011,3.0216666666666847,276.925,879.1899901481287,1100.15,-1285.43,4,2,2,1,0
2838.15,709.5375,735.8599999999999,284.5140566386835,991.07,375.36,4,0,2,0,0
3370.5,481.5,324.21,1264.401141080894,2211.48,-929.42,4,3,2,2,0
-1682.66,-336.53200000000004,-704.85,828.861378560975,779.67,-1220.92,2,3,1,2,0
-357.52,-89.38,110.96,452.8237155155782,183.1,-762.54,3,1,2,1,0
-712.7,-178.175,-432.68,576.0973735113421,679.99,-527.33,1,3,1,2,0
-5859.5599999999995,-1171.9119999999998,-1275.26,481.6557967781557,-563.48,-1816.23,0,5,0,5,1
2722.69,388.9557142857143,678.34,761.5196636300589,1202.82,-655.75,5,2,3,1,0
4058.9399999999996,507.36749999999995,653.365,719.9538825855445,1595.84,-475.41,5,3,2,1,0
-1274.18,-1274.18,-1274.18,0.0,-1274.18,-1274.18,0,1,0,1,0
-3688.2699999999995,-922.0674999999999,-1073.4499999999998,347.6284565811607,-402.75,-1138.62,0,4,0,2,0
3882.04,431.3377777777778,596.86,784.0316848791537,1486.99,-860.27,6,3,5,2,1
10.629999999999995,5.314999999999998,5.314999999999998,640.8296625859324,458.45,-447.82,1,1,1,1,0
-2387.6000000000004,-341.08571428571435,-207.5,1009.3913050259076,923.53,-1769.58,2,5,2,3,0
1134.6799999999998,378.22666666666663,839.78,925.9045534142994,982.63,-687.73,2,1,2,1,0
-678.06,-135.612,13.16,979.4938839880523,1142.33,-1158.1,3,2,1,2,0
-965.4200000000001,-137.91714285714286,186.36,821.3039651820815,787.17,-1657.96,4,3,2,2,0
1509.44,301.88800000000003,244.49,270.02768593238727,665.55,-14.6,4,1,2,1,0
3528.56,705.712,933.35,723.4844824320699,1472.49,-358.95,4,1,1,1,0
1052.34,1052.34,1052.34,0.0,1052.34,1052.34,1,0,1,0,0
-2134.41,-304.9157142857143,-348.62,599.123846096869,817.87,-883.64,2,5,1,2,0
1862.9699999999998,310.49499999999995,470.71000000000004,905.5345630013246,1341.59,-768.86,4,2,1,2,0
2279.85,1139.925,1139.925,207.5711956173111,1286.7,993.15,2,0,2,0,0
727.6099999999999,145.522,742.81,959.5682892947224,1011.86,-1011.04,3,2,1,1,0
1149.1,574.55,574.55,1564.5303219177313,1680.84,-531.74,1,1,1,1,0
3628.9800000000005,725.796,717.63,818.4259302649202,1578.69,-569.68,4,1,2,1,0
-3295.26,-299.5690909090909,-651.91,831.213682580533,1087.67,-967.44,3,8,2,2,0
3952.35,658.725,465.205,711.9777081833392,1754.46,-71.16,5,1,2,1,0
-664.0,-221.33333333333334,-569.13,686.2028054688594,569.13,-664.0,1,2,1,1,0
-409.3899999999999,-68.23166666666664,-143.45499999999998,1064.6523674780735,1145.99,-1453.1,3,3,2,1,0
3647.9600000000005,607.9933333333335,611.665,948.6877645604304,1947.48,-643.56,4,2,2,1,0
894.9099999999999,178.98199999999997,-241.41,1236.74927061632,1706.38,-1375.89,2,3,2,2,0
1381.6200000000001,98.68714285714286,86.59,274.14839059920064,904.94,-460.17,12,2,1,1,0
-1687.67,-562.5566666666667,-826.19,798.1803240705282,334.09,-1195.57,1,2,1,1,0
-3902.28,-390.228,-448.815,1043.0028075151306,1002.45,-1681.68,4,6,2,3,1
-3057.2700000000004,-235.1746153846154,-723.7,816.0783347675166,1617.05,-750.13,3,10,1,3,1
2968.6,494.76666666666665,513.81,645.8528872016186,1349.18,-370.3,4,2,2,1,0
3419.21,379.9122222222222,512.54,756.6290897919828,1150.59,-822.65,6,3,3,3,1
-215.19999999999993,-43.039999999999985,-342.01,1296.298464802763,2007.62,-1203.86,2,3,2,2,0
-4455.23,-318.23071428571427,-218.625,1103.0382525653981,1331.44,-2207.72,5,9,1,2,0
2414.25,804.75,874.25,156.51567940624992,914.48,625.52,3,0,2,0,0
-6451.77,-83.78922077922078,-22.05,265.81766672192816,-22.05,-1591.75,0,77,0,4,1
2467.46,822.4866666666667,652.93,768.965396902444,1662.08,152.45,3,0,1,0,0
-929.0599999999998,-154.8433333333333,-37.58499999999998,1210.2137355139657,1011.82,-2009.06,3,3,2,1,0
-1126.41,-140.80125,-499.55999999999995,1086.0757306854475,1617.65,-1389.47,3,5,3,2,1
-2444.52,-271.61333333333334,-571.97,821.127609662469,1290.54,-1377.61,3,6,1,3,0
-764.86,-69.53272727272727,-544.17,684.5352697427783,995.32,-636.99,4,7,2,2,0
1179.75,235.95,517.07,962.4553303660383,1204.97,-914.48,3,2,1,2,0
518.2299999999999,86.37166666666666,444.55499999999995,976.1617460527054,1059.46,-1451.29,4,2,2,1,0
2514.94,502.988,468.34,171.59279084507017,765.98,322.76,5,0,4,0,0
2448.16,408.02666666666664,449.265,822.0693758477241,1548.1,-784.3,4,2,2,2,0
-6196.86,-221.31642857142856,-289.38,137.32190627255375,-19.69,-565.32,0,28,0,3,0
2808.4799999999996,401.2114285714285,519.43,691.8718631468442,1163.87,-805.03,5,2,4,1,1
886.7300000000001,147.78833333333336,86.03999999999999,742.274745102288,1254.92,-982.64,3,3,3,2,0
-3659.79,-1219.93,-1112.1,395.23542819438654,-889.8,-1657.89,0,3,0,2,0
-1585.89,-264.315,-535.89,1065.0360875904628,1572.34,-1296.97,2,4,2,2,0
-378.6800000000001,-54.09714285714288,-478.19,786.2289891991663,1296.97,-695.37,3,4,2,2,0
-372.6500000000001,-62.10833333333335,89.71,977.9695655472448,975.68,-1816.24,3,3,2,2,0
-2744.7,-343.0875,-281.55,776.7575762424207,729.88,-1358.4,2,6,2,2,0
-2016.0400000000002,-252.00500000000002,-305.365,869.1825511692829,862.68,-1515.4,3,5,3,2,0
931.73,93.173,300.96000000000004,707.7910372113132,918.3,-1011.76,6,4,3,2,1
792.2299999999999,158.44599999999997,537.46,807.078296313313,833.3,-874.37,3,2,1,1,0
-742.1300000000001,-371.06500000000005,-371.06500000000005,1134.7013228378646,431.29,-1173.42,1,1,1,1,0
961.4100000000001,50.60052631578948,-71.07,546.2359820980273,772.21,-1596.05,6,13,3,2,0
-3.1499999999998636,-0.39374999999998295,93.04000000000002,1341.6609012918864,1762.53,-1613.26,4,4,1,2,0
-1056.85,-117.42777777777776,345.32,713.0401943049525,583.64,-1072.87,5,4,3,2,0
-723.51,-180.8775,-439.8,814.1178218732636,943.83,-787.74,1,3,1,2,0
718.8600000000001,143.77200000000002,207.41,823.470026060451,927.39,-1031.81,3,2,1,1,0
5205.12,743.5885714285714,892.88,821.0890890443126,1417.74,-1006.11,6,1,3,1,0
2173.05,362.175,414.28,412.4263947300172,825.48,-309.32,5,1,2,1,0
-71.38,-8.9225,-107.46,750.9397463511968,1001.69,-963.34,4,4,3,2,0
-1132.9700000000003,-141.62125000000003,-99.47000000000001,951.3218439539421,958.52,-1540.14,4,4,1,2,0
-941.4499999999996,-85.5863636363636,-607.8,875.3206372783944,1116.38,-1265.61,5,6,3,2,0
2419.47,219.95181818181817,622.15,665.734636575538,622.15,-1094.21,8,3,1,1,0
1102.01,275.5025,31.069999999999993,617.5321832571427,1172.43,-132.56,2,2,1,1,0
-2953.02,-369.1275,-657.485,977.1788157570168,1324.23,-1315.85,3,5,2,2,0
-1226.6299999999999,-175.2328571428571,-412.56,1014.3712368706421,994.65,-1621.24,3,4,2,2,0
1834.87,305.81166666666667,480.42499999999995,601.2471732463003,968.32,-438.37,4,2,2,1,0
-1635.61,-272.60166666666663,-83.78499999999998,828.6233573202403,538.02,-1602.84,3,3,2,2,0
-1165.22,-291.305,-289.96500000000003,474.1176124479382,218.57,-803.86,1,3,1,2,0
-2574.59,-643.6475,-844.49,588.3362816380328,216.23,-1101.84,1,3,1,1,0
-4442.59,-370.21583333333336,-726.135,867.7579531230662,1486.55,-1405.27,4,8,2,3,0
358.2800000000001,59.713333333333345,-27.484999999999985,756.2174598795419,1161.9,-913.91,3,3,3,2,0
822.8900000000001,102.86125000000001,484.54499999999996,988.1562173265276,1051.61,-1592.61,6,2,3,1,0
1741.6000000000004,290.2666666666667,430.31500000000005,771.1182907872609,1356.94,-824.98,4,2,2,2,0
578.6700000000003,64.2966666666667,-406.46,954.948465389625,1495.72,-1474.82,4,5,2,2,0
-1451.3,-207.32857142857142,-339.44,474.2268839008242,460.24,-697.61,3,4,3,2,0
1362.0700000000002,272.41400000000004,443.2,861.1090715350756,1247.78,-669.51,3,2,2,1,0
4397.86,732.9766666666666,723.49,627.9483351253243,1407.1,-255.67,5,1,3,1,0
-1093.77,-218.754,32.12,805.7308570360203,625.03,-1491.06,3,2,2,2,0
1103.16,275.79,703.245,1097.8627051078229,1028.02,-1331.35,3,1,2,1,0
5620.17,374.678,941.79,804.190951260067,1191.47,-981.29,10,5,2,2,0
-3044.21,-338.24555555555554,-662.9,920.9035732245683,937.9,-1323.0,3,6,1,3,0
-1641.3300000000002,-410.33250000000004,-342.51,464.1318409227419,79.33,-1035.64,1,3,1,1,0
7894.95,717.7227272727273,855.46,745.4025056986447,1791.65,-502.87,9,2,4,1,0
-576.12,-115.224,-617.71,1064.528145884363,1404.97,-1168.55,2,3,1,2,0
1520.5399999999997,101.36933333333332,334.88,873.6939811469351,1579.34,-1265.55,8,7,4,2,0
-1713.7099999999998,-155.79181818181817,-377.99,1040.1397347839202,1391.04,-1624.85,5,6,4,2,1
-1292.6200000000001,-215.4366666666667,-126.64500000000004,728.2992522216858,668.93,-1125.98,3,3,3,2,0
-2470.23,-352.89,-655.13,826.1991101826887,724.36,-1126.92,3,4,2,2,0
-21928.83,-783.1725,-1274.18,749.7169562531706,595.75,-1282.87,7,21,4,2,0
5136.75,856.125,879.335,360.3392746704139,1349.11,298.41,6,0,4,0,0
378.4999999999999,47.312499999999986,-156.36,1123.0890009605523,2034.06,-1325.83,3,5,2,2,0
590.1199999999999,84.30285714285712,230.12,957.388945304089,1249.73,-1145.13,4,3,4,2,1
4345.429999999999,362.1191666666666,749.3299999999999,757.9888918766114,974.31,-1602.45,9,3,4,2,0
449.62,112.405,209.36,227.06942572702297,256.31,-225.41,3,1,3,1,0
500.7199999999998,45.51999999999998,243.06,812.309637121215,1376.07,-1107.8,7,4,5,2,0
-480.0500000000002,-40.004166666666684,136.765,986.0730083099447,1194.47,-1404.97,6,6,5,3,0
4532.42,348.6476923076923,331.41,642.7609677678768,1510.31,-1088.39,10,3,6,2,0
6239.87,779.98375,923.38,585.1500851658855,1491.06,-281.58,7,1,7,1,0
6545.72,436.3813333333334,636.99,738.774329121907,1559.98,-943.91,12,3,8,2,0
310.11,155.055,155.055,1104.66342677306,936.17,-626.06,1,1,1,1,0
-8496.289999999999,-849.6289999999999,-919.09,577.8360130011897,-79.49,-1696.21,0,10,0,3,0
-5471.7,-1094.34,-1497.98,562.5495688826007,-340.71,-1497.98,0,5,0,2,0
-989.9299999999998,-123.74124999999998,-355.58500000000004,1163.0887532948946,1762.42,-1513.04,2,6,2,2,1
-672.13,-336.065,-336.065,88.18328668177436,-273.71,-398.42,0,2,0,1,0
-3641.42,-910.355,-1054.52,410.86517378981307,-318.84,-1213.54,0,4,0,3,0
-2890.62,-412.94571428571425,-64.98,590.8981356899891,-64.98,-1510.82,0,7,0,3,0
-2659.73,-664.9325,-589.14,429.822117266744,-274.38,-1207.07,0,4,0,3,0
-1659.66,-829.83,-829.83,360.0022044376952,-575.27,-1084.39,0,2,0,1,0
-2462.2,-820.7333333333332,-876.14,254.612306327352,-542.98,-1043.08,0,3,0,2,0
-4569.96,-652.8514285714285,-724.92,203.6806551466103,-271.65,-881.12,0,7,0,3,0
-3023.3300000000004,-201.55533333333335,-86.59,334.17399118394826,303.92,-957.21,1,14,1,3,0
-5828.83,-832.6899999999999,-961.99,295.11308041720775,-180.71,-1003.8,0,7,0,2,0
-2198.7,-366.45,-562.47,570.5249566495754,681.61,-957.83,1,5,1,3,0
-2639.85,-659.9625,-652.515,315.6011731468479,-296.21,-1038.61,0,4,0,3,0
-3962.1000000000004,-990.5250000000001,-1006.0,345.63905667618064,-629.84,-1320.26,0,4,0,3,0
-6141.12,-877.3028571428571,-947.85,341.30928157680705,-124.33,-1137.77,0,7,0,2,0
-7588.18,-689.8345454545455,-915.84,569.1038348028177,747.84,-1311.71,1,10,1,3,0
-974.95,-194.99,-260.67,659.0422705335371,511.44,-839.77,2,3,2,3,0
-1697.73,-848.865,-848.865,506.28138426175616,-490.87,-1206.86,0,2,0,2,0
-1791.03,-358.206,-245.2,932.742692080726,921.63,-1662.08,1,4,1,2,0
-3727.12,-621.1866666666666,-670.315,262.6782265561169,-290.12,-1001.36,0,6,0,2,0
-500.14,-500.14,-500.14,0.0,-500.14,-500.14,0,1,0,1,0
-4105.5599999999995,-821.1119999999999,-1015.55,407.7691960165701,-355.05,-1215.43,0,5,0,3,0
-3018.2,-503.0333333333333,-717.685,653.9473072554597,571.97,-1290.54,1,5,1,2,0
-6256.41,-1042.735,-1156.57,499.40545911113145,-242.28,-1526.26,0,6,0,3,0
-4724.76,-674.9657142857143,-975.04,631.356200778851,563.69,-1309.24,1,6,1,3,0
-4096.2,-682.6999999999999,-777.99,395.60126046310825,-68.21,-1112.05,0,6,0,2,0
-1687.77,-562.59,-601.78,222.15287326523597,-323.45,-762.54,0,3,0,3,0
-2878.98,-719.745,-706.63,559.5493461408624,-49.87,-1415.85,0,4,0,2,0
-6147.85,-558.8954545454545,-581.38,601.3700284411194,926.78,-1449.1,1,10,1,3,0
-3822.04,-764.408,-605.11,593.2542029096802,-137.18,-1718.18,0,5,0,2,0
-3736.14,-934.035,-960.995,550.175348199705,-241.46,-1572.69,0,4,0,3,0
-1588.59,-1588.59,-1588.59,0.0,-1588.59,-1588.59,0,1,0,1,0
-2537.6,-634.4,-780.62,417.29964549869123,-29.8,-946.56,0,4,0,2,0
-4342.07,-1085.5175,-1064.24,768.8294103104624,-201.87,-2011.72,0,4,0,3,0
-3761.05,-940.2625,-959.565,342.00737461590893,-502.98,-1338.94,0,4,0,2,0
-1224.19,-1224.19,-1224.19,0.0,-1224.19,-1224.19,0,1,0,1,0
-3741.36,-623.5600000000001,-712.185,338.5948586733119,-30.88,-916.45,0,6,0,3,0
-2325.92,-581.48,-493.64,509.85092180623406,-96.62,-1242.02,0,4,0,2,0
-1259.54,-1259.54,-1259.54,0.0,-1259.54,-1259.54,0,1,0,1,0
-3221.02,-1073.6733333333334,-952.5,506.0403483254406,-639.22,-1629.3,0,3,0,2,0
-4099.52,-512.44,-489.15999999999997,381.468113926783,9.62,-1105.28,1,7,1,3,0
-4747.389999999999,-791.2316666666666,-756.27,439.8318148300174,-110.16,-1372.83,0,6,0,2,0
-8138.139999999999,-739.830909090909,-558.68,333.8122016779658,-342.1,-1472.49,0,11,0,2,0
-3952.94,-564.7057142857143,-623.31,283.76205365629505,-90.37,-986.13,0,7,0,2,0
-772.52,-386.26,-386.26,171.37439948837167,-265.08,-507.44,0,2,0,2,0
-3456.88,-691.376,-702.11,385.2918339778304,-310.77,-1301.2,0,5,0,3,0
-7698.49,-769.8489999999999,-835.265,347.3718133978825,-65.91,-1348.02,0,10,0,5,1
-1953.98,-390.796,-517.63,991.69855491979,1219.81,-1443.12,1,4,1,2,0
-2265.93,-755.31,-912.63,431.39894436588503,-267.33,-1085.97,0,3,0,1,0
-3206.96,-1068.9866666666667,-1175.5,263.03476297503596,-769.4,-1262.06,0,3,0,3,0
-2719.53,-906.5100000000001,-637.5,739.3203122463227,-339.36,-1742.67,0,3,0,2,0
-2045.24,-511.31,-523.685,271.0828516647017,-239.3,-758.57,0,4,0,3,0
-3206.98,-534.4966666666667,-609.9549999999999,560.9949472024384,405.25,-1269.18,1,5,1,3,0
-4030.1,-1007.525,-989.97,252.09557731146333,-790.62,-1259.54,0,4,0,2,0
-3135.15,-627.03,-463.67,626.5261342114949,23.94,-1666.68,1,4,1,1,0
-3006.94,-751.735,-754.9000000000001,217.53588707766517,-484.65,-1012.49,0,4,0,2,0
-10025.59,-911.4172727272727,-1119.04,256.19685583905624,-486.31,-1119.04,0,11,0,4,1
-3050.3,-610.0600000000001,-667.25,643.3896043222956,455.0,-1229.7,1,4,1,2,0
-1464.01,-1464.01,-1464.01,0.0,-1464.01,-1464.01,0,1,0,1,0
-2562.35,-427.05833333333334,-690.55,638.0839702238778,596.85,-981.93,2,4,2,2,0
-2950.69,-737.6725,-666.1800000000001,188.19982914887746,-602.92,-1015.41,0,4,0,2,0
-1279.87,-319.9675,-373.815,250.0194863572304,-8.36,-523.88,0,4,0,2,0
-4905.05,-981.01,-837.95,784.7359319860408,-347.85,-2330.2,0,5,0,3,0
-347.71000000000004,-173.85500000000002,-173.85500000000002,230.43902892088397,-10.91,-336.8,0,2,0,1,0
-1735.93,-578.6433333333333,-451.96,374.6487032318854,-283.76,-1000.21,0,3,0,1,0
-3167.73,-791.9325,-683.33,654.8906322623649,-138.07,-1663.0,0,4,0,2,0
-7413.64,-200.36864864864864,-174.68,156.257949453996,-174.68,-1125.16,0,37,0,1,0
-1508.08,-754.04,-754.04,542.5771753400618,-370.38,-1137.7,0,2,0,2,0
-2133.6800000000003,-1066.8400000000001,-1066.8400000000001,211.84919164348966,-917.04,-1216.64,0,2,0,2,0
-4247.64,-530.955,-472.635,340.83948442464407,-105.31,-951.83,0,8,0,3,0
-2581.42,-516.284,-539.62,125.38224926200681,-361.5,-657.96,0,5,0,2,0
-609.4799999999999,-304.73999999999995,-304.73999999999995,1512.6286841786387,764.85,-1374.33,1,1,1,1,0
-2777.45,-694.3625,-673.34,55.41990940387152,-655.71,-775.06,0,4,0,3,0
-2733.15,-683.2875,-551.44,472.52840107764956,-307.27,-1323.0,0,4,0,2,0
-239.29,-239.29,-239.29,0.0,-239.29,-239.29,0,1,0,1,0
-4759.94,-793.3233333333333,-755.78,223.97890915589943,-428.9,-1034.08,0,6,0,2,0
-1449.3899999999999,-362.34749999999997,-673.5799999999999,803.3686506361821,816.15,-918.38,1,3,1,2,0
-618.7,-206.23333333333335,-279.5,137.32737321209245,-47.81,-291.39,0,3,0,2,0
-4.139999999999873,-1.0349999999999682,-301.0,1198.5075937598392,1682.15,-1084.29,1,3,1,2,1
-3682.13,-736.426,-891.09,389.9658282849922,-43.37,-972.24,0,5,0,2,0
-5046.01,-560.6677777777778,-564.72,283.85474162755224,-138.14,-1094.16,0,9,0,3,0
-1939.38,-387.87600000000003,-589.67,765.6933783049192,888.59,-1126.94,1,4,1,3,0
-6106.3,-1017.7166666666667,-975.65,102.6895458489649,-975.65,-1227.33,0,6,0,2,0
-2483.31,-620.8275,-617.44,129.13845964054758,-492.08,-756.35,0,4,0,3,0
-1749.8000000000002,-583.2666666666668,-567.46,384.8035623968849,-206.61,-975.73,0,3,0,2,0
-2717.65,-679.4125,-788.82,532.5544731058036,-26.12,-1113.89,0,4,0,2,0
-9109.99,-121.46653333333333,-105.31,103.71595587968149,-58.66,-838.54,0,75,0,2,0
-4751.15,-791.8583333333332,-679.34,477.06515137522535,-343.4,-1671.83,0,6,0,3,0
-2622.23,-655.5575,-686.365,487.6210014191349,-31.97,-1217.53,0,4,0,3,0
-3889.7699999999995,-972.4424999999999,-929.27,383.4914709503546,-556.41,-1474.82,0,4,0,2,0
-442.57,-442.57,-442.57,0.0,-442.57,-442.57,0,1,0,1,0
-1830.53,-610.1766666666666,-543.5,376.4006063137164,-271.57,-1015.46,0,3,0,2,0
-3951.7000000000003,-658.6166666666667,-557.77,368.88820727514,-175.67,-1103.47,0,6,0,3,0
-2912.42,-582.484,-483.51,433.4409088099553,-78.48,-1147.9,0,5,0,2,0
-6007.3099999999995,-750.9137499999999,-845.855,577.2041162098923,136.16,-1417.74,1,7,1,3,0
-3975.17,-567.8814285714286,-643.1,276.9477534619464,-170.59,-868.23,0,7,0,3,0
-659.61,-659.61,-659.61,0.0,-659.61,-659.61,0,1,0,1,0
-934.29,-467.145,-467.145,118.26360915345008,-383.52,-550.77,0,2,0,1,0
-4450.71,-890.142,-656.2,523.1102147922559,-656.2,-1825.91,0,5,0,1,0
-1643.4,-547.8000000000001,-1311.73,1361.0114803703898,1023.56,-1355.23,1,2,1,1,0
-3633.01,-726.6020000000001,-973.58,438.6845131982664,-199.44,-1148.78,0,5,0,3,0
-1804.0700000000002,-902.0350000000001,-902.0350000000001,360.87194577855456,-646.86,-1157.21,0,2,0,2,0
-2629.92,-876.64,-848.24,638.583817599538,-252.73,-1528.95,0,3,0,1,0
-3104.8,-776.2,-761.615,389.2365268060027,-331.41,-1250.16,0,4,0,2,0
-4390.1,-878.0200000000001,-939.93,243.14145132000837,-591.92,-1126.04,0,5,0,3,0
-2296.26,-574.065,-590.665,128.69576644163553,-404.6,-710.33,0,4,0,2,0
-1097.0,-365.6666666666667,-431.26,184.20753766698402,-157.64,-508.1,0,3,0,3,0
-4322.24,-617.4628571428572,-462.97,313.9709519851736,-276.53,-1039.32,0,7,0,3,1
-4748.26,-1187.065,-1243.13,440.43379748455584,-701.84,-1560.16,0,4,0,2,0
-4685.86,-780.9766666666666,-824.075,481.53008801804543,-196.97,-1347.6,0,6,0,2,0
-4304.28,-717.38,-621.54,503.1249548968925,-229.4,-1448.96,0,6,0,3,0
-1600.07,-533.3566666666667,-472.4,441.75059550987964,-125.25,-1002.42,0,3,0,2,0
-1121.7,-280.425,-434.49,540.8827789518416,478.24,-730.96,1,3,1,2,0
-4387.53,-877.506,-815.56,587.9205429137513,-387.26,-1866.66,0,5,0,3,0
-1209.94,-403.31333333333333,-272.38,335.20150198549726,-153.34,-784.22,0,3,0,3,0
-1950.4699999999998,-487.61749999999995,-650.47,662.4713803818245,453.16,-1102.69,1,3,1,2,0
-4736.639999999999,-526.2933333333333,-496.06,513.4429440551306,-4.86,-1276.76,0,9,0,3,0
