sum,mean,median,std,max,min,in_degree,out_degree,n_unique_in,n_unique_out,is_sar
-36165.32,-821.9390909090909,-846.87,104.66286093748558,-254.69,-846.87,0,44,0,1,0
-6931.17,-1155.195,-1399.47,578.7732563534705,-362.56,-1843.06,0,6,0,1,0
-3972.55,-496.56875,-512.46,163.08007081864505,-256.85,-816.07,0,8,0,1,0
-3976.8599999999997,-662.81,-1106.0549999999998,1144.6127619417844,1533.82,-1533.82,1,5,1,1,0
-5896.76,-982.7933333333334,-1096.85,404.8239481881805,-505.67,-1334.24,0,6,0,1,0
-4717.759999999999,-471.77599999999995,-377.2,360.88049693923756,-77.28,-1444.87,0,10,0,1,0
-5007.14,-1001.4280000000001,-1031.71,294.7511783182554,-507.88,-1228.27,0,5,0,1,0
-5666.22,-515.1109090909091,-409.97,252.2515963261499,-409.97,-1218.59,0,11,0,1,0
-6218.73,-1036.455,-1191.27,354.94595282944135,-313.24,-1193.31,0,6,0,1,0
-5204.93,-743.5614285714286,-748.88,105.97589308085922,-579.61,-937.81,0,7,0,1,0
-4157.469999999999,-519.6837499999999,-517.56,250.03644631118993,-130.59,-1040.73,0,8,0,1,0
-3864.67,-772.934,-743.74,191.48401703536513,-596.76,-1037.7,0,5,0,1,0
-12640.43,-1149.13,-1280.02,261.59380141738836,-468.87,-1280.02,0,11,0,1,0
-3158.17,-631.634,-681.5,185.89532923126384,-403.23,-801.41,0,5,0,1,0
-1894.77,-210.53,-149.63,123.58611582617199,-149.63,-478.69,0,9,0,1,0
-3973.29,-662.215,-613.3,337.19608762558323,-389.04,-1318.57,0,6,0,1,0
-5812.75,-363.296875,-233.72,296.3461706117527,-233.72,-1242.91,0,16,0,1,0
-2471.63,-494.326,-601.7,254.09844407237125,-194.48,-713.66,0,5,0,1,0
-4349.09,-724.8483333333334,-757.4,257.2333911774805,-381.58,-952.39,0,6,0,1,0
-21516.620000000003,-566.2268421052632,-597.32,249.00142651393463,831.4,-946.42,1,37,1,1,0
-2968.6,-593.72,-527.72,272.25023039476014,-292.67,-1037.59,0,5,0,1,0
-1706.73,-284.455,-314.6,764.8656085548623,1065.55,-1065.55,1,5,1,1,0
-5157.5,-859.5833333333334,-946.49,356.4453097274064,-390.31,-1170.42,0,6,0,1,0
-4828.07,-965.6139999999999,-941.69,287.89125834245124,-534.42,-1327.02,0,5,0,1,0
-3845.58,-769.116,-796.78,138.08170400165253,-552.37,-884.75,0,5,0,1,0
-2945.37,-589.074,-735.32,392.30575847162885,-127.9,-935.05,0,5,0,1,0
-16841.77,-1684.1770000000001,-2055.59,647.0830194727722,-343.79,-2055.59,0,10,0,1,0
-3382.5,-483.2142857142857,-197.72,376.8927307098198,-197.72,-1068.04,0,7,0,1,0
-3194.44,-532.4066666666666,-632.835,895.3334346190064,1117.99,-1461.1,1,5,1,1,0
-1696.75,-339.35,-180.48,315.2138423356436,-37.4,-827.77,0,5,0,1,0
-2970.3500000000004,-424.33571428571435,-483.93,555.9521788144834,400.2,-1444.49,1,6,1,1,0
-4124.14,-824.8280000000001,-851.07,600.0278317461615,-188.64,-1773.82,0,5,0,1,0
-4368.95,-624.1357142857142,-914.37,643.5887960972478,823.6,-918.28,1,6,1,1,0
-1946.3799999999999,-216.26444444444442,-126.92,699.6190180039259,1294.34,-1294.34,1,8,1,1,0
-3191.84,-638.368,-420.84,467.7556966195067,-212.08,-1406.58,0,5,0,1,0
-17534.57,-1348.813076923077,-1459.1,296.3983709296385,-490.86,-1514.9,0,13,0,1,0
-3338.74,-667.7479999999999,-720.26,275.49733659329627,-213.61,-966.6,0,5,0,1,0
-4192.1900000000005,-838.4380000000001,-618.77,347.89624016364417,-568.46,-1246.38,0,5,0,1,0
-4386.71,-731.1183333333333,-666.64,381.68777404662393,-323.35,-1461.23,0,6,0,1,0
-5367.68,-766.8114285714286,-700.23,337.2024842449302,-308.44,-1438.84,0,7,0,1,0
-2612.46,-522.492,-417.89,243.5224114327057,-227.56,-799.74,0,5,0,1,0
-4463.34,-892.668,-1021.15,267.1692949610789,-536.21,-1112.78,0,5,0,1,0
-1034.19,-172.365,-256.695,862.421322110023,1304.76,-1304.76,1,5,1,1,0
-2592.5,-432.0833333333333,-677.29,1057.8603141562057,1574.99,-1574.99,1,5,1,1,0
-2647.32,-378.18857142857144,-266.41,197.5868023956873,-247.28,-673.25,0,7,0,1,0
-2392.27,-398.71166666666664,-470.865,1039.2196156042603,1536.23,-1536.23,1,5,1,1,0
-10392.67,-1039.267,-1109.23,280.3789821751188,-559.67,-1504.93,0,10,0,1,0
-5554.5,-1110.9,-1146.79,472.80751961025317,-627.57,-1852.08,0,5,0,1,0
-2938.55,-367.31875,-189.47,796.0863042667368,1212.06,-1258.0,1,7,1,1,0
-6344.23,-1268.846,-1260.48,168.04829359443073,-1024.98,-1497.62,0,5,0,1,0
-4803.389999999999,-686.1985714285713,-567.91,248.88402442560616,-509.58,-1202.65,0,7,0,1,0
-3502.3199999999997,-700.4639999999999,-707.48,374.52497303918193,-352.29,-1246.36,0,5,0,1,0
-2633.41,-146.30055555555555,-105.09,379.92129950467404,871.09,-1076.83,1,17,1,1,0
-5711.6900000000005,-713.9612500000001,-950.865,599.6138852017903,35.28,-1239.48,1,7,1,1,0
-2489.19,-497.838,-569.57,507.8604494543752,-37.38,-1270.24,0,5,0,1,0
-21443.82,-1072.191,-1102.46,258.4541260099729,-429.26,-1781.35,0,20,0,1,0
-8725.72,-872.5719999999999,-1006.67,286.89706403362004,-151.38,-1006.67,0,10,0,1,0
-3281.7,-656.3399999999999,-764.76,317.61940675909585,-156.55,-909.9,0,5,0,1,0
-4949.3099999999995,-494.9309999999999,-567.42,163.84777389394094,-85.83,-573.51,0,10,0,1,0
-3912.85,-652.1416666666667,-702.545,301.27155022780806,-264.96,-919.52,0,6,0,1,0
-1996.1499999999999,-332.69166666666666,-487.95,490.84749678150206,653.34,-653.34,1,5,1,1,0
-2987.06,-248.92166666666665,-183.84,160.56166421394465,-155.73,-644.53,0,12,0,1,0
-4285.1,-857.0200000000001,-985.2,562.4459994968406,-139.64,-1640.53,0,5,0,1,0
-2476.54,-495.308,-547.31,416.8765115354905,-49.76,-1131.32,0,5,0,1,0
-3807.67,-761.534,-897.78,239.99790599086484,-471.12,-1003.7,0,5,0,1,0
-5430.64,-905.1066666666667,-752.19,833.6590471089884,-72.04,-2519.62,0,6,0,1,0
-2466.59,-493.31800000000004,-493.14,260.1453210611331,-263.43,-895.38,0,5,0,1,0
-4312.379999999999,-862.4759999999999,-1067.1,476.6449808085678,-160.13,-1248.62,0,5,0,1,0
-3253.8,-650.76,-480.42,393.4138297009905,-188.64,-1164.56,0,5,0,1,0
-5081.15,-635.14375,-608.9,262.553447507768,-390.32,-1240.57,0,8,0,1,0
-12811.6,-557.0260869565218,-502.22,164.31608889684455,-502.22,-1192.34,0,23,0,1,0
-9484.47,-1185.55875,-1517.915,843.5453525353148,329.36,-1864.46,1,7,1,1,0
-2940.17,-226.16692307692307,-20.18,410.6095478550683,-20.18,-1100.86,0,13,0,1,0
-7322.51,-915.31375,-1004.37,258.0579269376493,-517.63,-1257.04,0,8,0,1,0
-3786.34,-757.268,-813.03,319.2450959216132,-289.1,-1179.18,0,5,0,1,0
-6023.5,-602.35,-601.73,87.78972098777346,-483.93,-818.33,0,10,0,1,0
-7227.74,-903.4675,-591.22,443.1304811629575,-591.22,-1569.12,0,8,0,1,0
-1490.8,-298.15999999999997,-322.76,194.67101414951327,-101.21,-533.86,0,5,0,1,0
-30738.600000000002,-768.465,-810.1,153.48512558016483,-146.81,-810.1,0,40,0,1,0
-3923.91,-490.48875,-331.43,309.98992713761794,-331.43,-1200.57,0,8,0,1,0
-2688.1800000000003,-384.02571428571434,-527.21,199.97541180998087,-43.08,-527.21,0,7,0,1,0
-2084.96,-347.49333333333334,-495.98,281.0333483888819,122.27,-556.29,1,5,1,1,0
-3979.34,-795.868,-724.77,311.45912311248804,-434.11,-1117.94,0,5,0,1,0
-2628.51,-525.702,-680.88,268.11112382741607,-95.38,-711.44,0,5,0,1,0
-2720.63,-453.43833333333333,-588.425,582.311943700854,664.89,-897.85,1,5,1,1,0
-3415.4,-683.08,-410.53,582.5432969316529,-21.37,-1432.78,0,5,0,1,0
-4447.32,-889.4639999999999,-924.7,485.35083767312074,-402.04,-1469.77,0,5,0,1,0
-1106.8000000000002,-158.11428571428573,-192.8,148.24881830413162,5.65,-431.06,1,6,1,1,0
-2061.61,-412.322,-475.77,400.47212957957515,-24.73,-972.82,0,5,0,1,0
-3731.02,-746.204,-879.72,206.43166830697268,-455.4,-898.48,0,5,0,1,0
-4888.4,-977.68,-1135.69,506.66758392460827,-145.03,-1364.25,0,5,0,1,0
-5201.19,-1040.2379999999998,-1015.26,57.45062027515452,-998.01,-1133.84,0,5,0,1,0
-4515.3,-752.5500000000001,-1338.02,1153.9076111197116,1472.02,-1472.02,1,5,1,1,0
-5556.63,-1111.326,-908.63,369.1819793543558,-747.75,-1510.25,0,5,0,1,0
-4893.0,-611.625,-871.78,542.1197463133557,351.07,-1325.51,1,7,1,1,0
-2224.54,-444.908,-298.27,401.6878210999183,-95.51,-973.39,0,5,0,1,0
-3759.0,-197.8421052631579,-181.21,94.10388671740205,-80.43,-573.51,0,19,0,1,0
-9724.39,-884.0354545454545,-1004.37,236.45658634783834,-302.37,-1004.37,0,11,0,1,0
-1873.38,-374.67600000000004,-375.9,374.5577283009924,-11.95,-981.84,0,5,0,1,0
-303.06,-101.02,-59.17,108.83683889198547,-19.32,-224.57,0,3,0,1,0
-2411.39,-602.8475,-305.95000000000005,707.1777434457338,-142.48,-1657.01,0,4,0,1,0
-2861.1800000000003,-572.2360000000001,-510.23,446.2504452434754,-33.92,-1024.93,0,5,0,1,0
-2418.9300000000003,-403.15500000000003,-471.63,509.54779370535994,552.33,-912.37,1,5,1,1,0
-3026.66,-504.4433333333333,-759.08,728.8170019330413,960.53,-960.53,1,5,1,1,0
-3746.21,-468.27625,-171.97,418.4362952687234,-171.97,-1136.66,0,8,0,1,0
-6163.01,-560.2736363636363,-576.33,179.59925502477606,-119.39,-913.1,0,11,0,1,0
-2379.37,-475.87399999999997,-567.38,330.09037835114185,-21.3,-907.95,0,5,0,1,0
-2208.84,-315.54857142857145,-248.81,318.4780834651249,152.98,-774.33,1,6,1,1,0
-4092.42,-682.07,-925.7850000000001,658.1474911598464,587.93,-1190.18,1,5,1,1,0
-4335.73,-619.39,-599.97,893.9096715179523,1158.95,-1767.18,1,6,1,1,0
-1816.57,-363.31399999999996,-251.78,272.32659763600026,-100.36,-811.89,0,5,0,1,0
-52446.490000000005,-819.4764062500001,-845.7,129.50427945821352,-24.73,-845.7,0,64,0,1,0
-2947.08,-226.69846153846154,-249.56,353.7395449302154,825.48,-825.48,1,12,1,1,0
-3120.7999999999997,-624.16,-489.1,450.45368568810704,-24.73,-1196.37,0,5,0,1,0
-3607.04,-601.1733333333333,-620.625,808.1714200011447,756.71,-1781.82,1,5,1,1,0
-2636.12,-439.3533333333333,-554.16,577.2003019634229,467.09,-1246.52,1,5,1,1,0
-6312.1900000000005,-1052.0316666666668,-920.435,442.93924912640864,-678.11,-1695.69,0,6,0,1,0
-2269.0299999999997,-378.1716666666666,-528.365,437.38587903208156,499.95,-694.25,1,5,1,1,0
-1572.92,-786.46,-786.46,0.0,-786.46,-786.46,0,2,0,1,0
-2619.33,-523.866,-406.05,237.15886116694014,-259.92,-810.8,0,5,0,1,0
-6695.16,-557.93,-535.09,86.27944662021721,-437.73,-790.39,0,12,0,1,0
-1472.67,-245.44500000000002,-275.565,1226.5191356966266,1899.48,-1899.48,1,5,1,1,0
-2426.94,-303.3675,-522.6,453.45188157856717,707.44,-707.44,1,7,1,1,0
-3941.1400000000003,-788.2280000000001,-840.84,115.02846721572881,-609.44,-876.63,0,5,0,1,0
-3134.7400000000002,-522.4566666666667,-795.7,999.8482667418425,1444.58,-1444.58,1,5,1,1,0
-3562.77,-712.554,-533.41,270.63964958963425,-479.92,-1014.54,0,5,0,1,0
-14513.619999999999,-631.0269565217391,-577.53,164.602783540884,-577.53,-1289.08,0,23,0,1,0
-9830.929999999998,-819.2441666666665,-1053.87,773.3672448156747,1505.09,-1505.09,1,11,1,1,0
-3097.7799999999997,-619.5559999999999,-594.45,379.46348767700954,-95.44,-1166.61,0,5,0,1,0
-2991.02,-427.2885714285714,-113.72,503.6095032340226,-113.72,-1254.62,0,7,0,1,0
-6378.780000000001,-1275.756,-1177.25,333.8384477258424,-854.65,-1616.67,0,5,0,1,0
-1767.4299999999998,-252.48999999999998,-188.64,944.4395039563589,1574.84,-1574.84,1,6,1,1,0
-38134.38,-680.9710714285713,-673.74,63.75290917222585,-583.99,-1140.24,0,56,0,1,0
-11704.880000000001,-975.4066666666668,-942.36,131.7504603637521,-887.2,-1390.68,0,12,0,1,0
-3944.4800000000005,-788.8960000000001,-887.82,523.5971761096501,-67.86,-1266.43,0,5,0,1,0
-2745.49,-457.58166666666665,-690.26,876.7447704872077,1238.28,-1238.28,1,5,1,1,0
-5020.65,-1004.1299999999999,-1099.96,361.3921853056592,-410.0,-1392.54,0,5,0,1,0
-2681.38,-536.2760000000001,-456.6,137.64060676268465,-422.05,-686.4,0,5,0,1,0
-2161.27,-432.254,-638.0,283.3619098961609,-80.68,-638.0,0,5,0,1,0
-10032.220000000001,-1003.2220000000001,-1130.43,253.129349885258,-390.9,-1130.43,0,10,0,1,0
-8034.299999999999,-1147.7571428571428,-1103.31,373.95947920928035,-545.07,-1823.8,0,7,0,1,0
-4685.46,-937.092,-986.69,301.77074041397714,-453.67,-1186.08,0,5,0,1,0
-9387.869999999999,-102.0420652173913,-37.87,293.5674196430997,-37.87,-1666.57,0,92,0,1,0
-3968.03,-661.3383333333334,-602.72,116.48851744556914,-544.51,-830.69,0,6,0,1,0
-8017.83,-1336.305,-1560.4099999999999,574.7385459058754,-321.31,-1760.97,0,6,0,1,0
-2634.8900000000003,-439.14833333333337,-295.165,519.0751997318564,-20.1,-1293.04,0,6,0,1,0
-7095.17,-1013.5957142857143,-1203.62,290.4162475285626,-511.95,-1203.62,0,7,0,1,0
-6776.99,-847.12375,-797.94,128.9253457224097,-752.79,-1154.13,0,8,0,1,0
-5792.1,-724.0125,-878.45,221.71563265653083,-388.99,-878.45,0,8,0,1,0
-3877.64,-775.528,-1056.99,412.8706176515835,-295.51,-1114.57,0,5,0,1,0
-4225.01,-845.0020000000001,-1141.28,505.3540045552226,-219.83,-1245.28,0,5,0,1,0
-7379.79,-1054.2557142857142,-1408.29,446.1763906370492,-471.23,-1408.29,0,7,0,1,0
-2801.13,-560.226,-608.9,342.6146144431087,-233.79,-1051.43,0,5,0,1,0
-6313.04,-701.4488888888889,-615.4,178.63531267952348,-615.4,-1144.03,0,9,0,1,0
-3972.77,-794.554,-829.61,397.72414011472824,-381.63,-1413.74,0,5,0,1,0
-3353.75,-419.21875,-424.57,459.0947339349317,530.53,-1164.69,1,7,1,1,0
-5022.54,-1004.508,-1195.34,384.9967620253448,-349.77,-1255.8,0,5,0,1,0
-3165.63,-527.605,-287.86,680.9840737565014,331.38,-1353.44,1,5,1,1,0
-6606.0,-943.7142857142857,-1356.74,537.0402969938458,-91.39,-1356.74,0,7,0,1,0
-3946.62,-789.324,-897.18,379.93219747739204,-246.48,-1273.78,0,5,0,1,0
-7741.34,-1105.9057142857143,-1016.0,152.42535373718098,-1016.0,-1428.81,0,7,0,1,0
-103121.98,-1085.4945263157895,-1105.1,119.55576931333351,-172.96,-1105.1,0,95,0,1,0
-3875.86,-484.4825,-265.74,396.7411410029035,-265.74,-1281.42,0,8,0,1,0
-5160.17,-1032.034,-918.16,284.4240452739536,-794.47,-1436.73,0,5,0,1,0
-3335.4500000000003,-476.4928571428572,-243.54,510.99389300702626,-96.35,-1547.5,0,7,0,1,0
-2684.5,-536.9,-659.49,266.3175056206407,-140.55,-748.29,0,5,0,1,0
1226.15,1226.15,1226.15,0.0,1226.15,1226.15,1,0,1,0,0
-2637.61,-439.6016666666667,-521.47,449.91094720696304,238.23,-1109.27,1,5,1,1,0
-6860.41,-1143.4016666666666,-962.535,385.2723463430339,-879.79,-1841.8,0,6,0,1,0
-2630.49,-526.098,-285.68,374.5665264942931,-269.31,-1111.98,0,5,0,1,0
192.03,192.03,192.03,0.0,192.03,192.03,1,0,1,0,0
-4450.27,-741.7116666666667,-731.97,240.52480183271467,-317.94,-1026.48,0,6,0,1,0
-4637.29,-927.458,-966.6,331.294408751491,-441.19,-1372.57,0,5,0,1,0
-4735.42,-947.0840000000001,-829.03,682.3705578203092,-208.87,-1652.67,0,5,0,1,0
-5484.24,-1096.848,-1018.93,348.01599341122244,-606.68,-1528.0,0,5,0,1,0
-2993.56,-427.65142857142854,-586.77,600.7383616414212,662.69,-1253.51,1,6,1,1,0
172.97,172.97,172.97,0.0,172.97,172.97,1,0,1,0,0
-1491.36,-298.272,-8.18,558.7258747543377,-8.1,-1289.06,0,5,0,1,0
1266.57,1266.57,1266.57,0.0,1266.57,1266.57,1,0,1,0,0
-30987.49,-774.6872500000001,-774.97,127.59685947802102,-175.44,-1295.49,0,40,0,1,0
-3069.63,-613.926,-673.25,249.628313758676,-276.47,-839.6,0,5,0,1,0
-9192.38,-1313.1971428571428,-1797.37,645.5060184257073,-233.83,-1797.37,0,7,0,1,0
-9687.9,-645.86,-703.55,181.69242212360663,-30.56,-749.98,0,15,0,1,0
-3059.98,-611.996,-700.82,250.56595664614937,-178.7,-778.37,0,5,0,1,0
-2224.37,-370.7283333333333,-556.7,690.3111301555747,960.45,-960.45,1,5,1,1,0
-5963.01,-1192.602,-1152.18,355.71653682391536,-813.73,-1556.85,0,5,0,1,0
-1978.19,-395.63800000000003,-210.42,464.4653107283686,-9.47,-1064.02,0,5,0,1,0
-5510.25,-1102.05,-887.13,894.4378819403838,-55.2,-2027.17,0,5,0,1,0
1619.96,1619.96,1619.96,0.0,1619.96,1619.96,1,0,1,0,0
1076.83,1076.83,1076.83,0.0,1076.83,1076.83,1,0,1,0,0
-5091.93,-848.6550000000001,-895.875,148.81030861469245,-566.9,-950.35,0,6,0,1,0
1246.5,1246.5,1246.5,0.0,1246.5,1246.5,1,0,1,0,0
451.83,451.83,451.83,0.0,451.83,451.83,1,0,1,0,0
-15448.4,-772.42,-758.99,325.8517436697732,-28.35,-1961.44,0,20,0,1,0
888.42,888.42,888.42,0.0,888.42,888.42,1,0,1,0,0
-2243.15,-448.63,-435.94,245.78356922300563,-56.28,-665.51,0,5,0,1,0
37.53,37.53,37.53,0.0,37.53,37.53,1,0,1,0,0
371.47,371.47,371.47,0.0,371.47,371.47,1,0,1,0,0
-1974.0,-394.8,-434.67,603.868728160351,518.12,-1174.24,1,4,1,1,0
-4481.97,-896.394,-916.9,353.81350077406603,-441.29,-1237.15,0,5,0,1,0
-914.9399999999999,-130.70571428571427,-282.8,650.9999139748317,877.91,-877.91,2,5,2,1,0
923.41,923.41,923.41,0.0,923.41,923.41,1,0,1,0,0
-5271.38,-878.5633333333334,-1045.5700000000002,453.47912563498085,-151.29,-1239.43,0,6,0,1,0
823.71,823.71,823.71,0.0,823.71,823.71,1,0,1,0,0
97.46,97.46,97.46,0.0,97.46,97.46,1,0,1,0,0
554.66,554.66,554.66,0.0,554.66,554.66,1,0,1,0,0
-4876.25,-975.25,-1307.6,615.6225877922285,-95.32,-1581.67,0,5,0,1,0
-4036.66,-807.332,-941.73,307.3682628704532,-370.93,-1153.13,0,5,0,1,0
749.38,749.38,749.38,0.0,749.38,749.38,1,0,1,0,0
780.05,780.05,780.05,0.0,780.05,780.05,1,0,1,0,0
60.59,60.59,60.59,0.0,60.59,60.59,1,0,1,0,0
1173.26,1173.26,1173.26,0.0,1173.26,1173.26,1,0,1,0,0
1061.71,1061.71,1061.71,0.0,1061.71,1061.71,1,0,1,0,0
-3430.57,-571.7616666666667,-536.21,365.3506724458937,-240.54,-966.6,0,6,0,1,0
-3716.0399999999995,-619.3399999999999,-600.56,302.0631155901031,-349.69,-1188.11,0,6,0,1,0
-12353.15,-1123.0136363636364,-1277.49,307.06641256486273,-309.22,-1277.49,0,11,0,1,0
-4380.58,-730.0966666666667,-1144.77,1103.0484300821367,1472.3,-1472.3,1,5,1,1,0
-4191.86,-698.6433333333333,-937.68,611.512408203355,386.59,-1328.36,1,5,1,1,0
-1631.31,-326.262,-373.8,159.36004351781534,-157.25,-472.36,0,5,0,1,0
1137.52,1137.52,1137.52,0.0,1137.52,1137.52,1,0,1,0,0
-2100.5,-350.0833333333333,-186.17,347.0465146153562,-166.95,-1048.31,0,6,0,1,0
-2641.65,-528.33,-657.73,247.55192071563494,-196.0,-787.01,0,5,0,1,0
-15575.66,-599.0638461538462,-656.67,346.4507709453327,976.89,-976.89,1,25,1,1,0
-2610.76,-435.1266666666667,-767.835,645.9578132561496,759.55,-918.83,1,5,1,1,0
-2447.94,-407.99,-416.72,111.83892345690744,-285.67,-602.22,0,6,0,1,0
-5251.08,-276.3726315789474,-246.59,116.25298279767587,-246.59,-754.56,0,19,0,1,0
-2660.2200000000003,-443.37000000000006,-250.31,428.79808259832504,-188.81,-1304.74,0,6,0,1,0
-2086.4,-417.28000000000003,-292.68,352.76655035589755,-38.67,-982.49,0,5,0,1,0
-3841.94,-768.388,-1101.72,487.8023996148441,-162.56,-1162.65,0,5,0,1,0
400.78,400.78,400.78,0.0,400.78,400.78,1,0,1,0,0
-2751.08,-275.108,-157.42,253.69346861473943,-157.42,-954.36,0,10,0,1,0
-3705.12,-308.76,-114.67,362.937289123567,-114.67,-1097.5,0,12,0,1,0
-7528.990000000001,-941.1237500000001,-1136.66,346.07863945052804,-154.8,-1136.66,0,8,0,1,0
-3275.92,-655.184,-765.89,159.13331260298705,-467.05,-773.77,0,5,0,1,0
-6018.54,-1003.09,-1118.8,352.1498005110893,-327.44,-1353.65,0,6,0,1,0
-2128.45,-425.68999999999994,-582.93,268.31852815264165,-96.49,-638.48,0,5,0,1,0
-8369.279999999999,-836.9279999999999,-1060.81,517.9132838141064,474.71,-1324.03,1,9,1,1,0
831.88,831.88,831.88,0.0,831.88,831.88,1,0,1,0,0
-4444.89,-888.9780000000001,-1324.02,627.6500949334749,-137.95,-1388.97,0,5,0,1,0
-1841.8899999999999,-460.47249999999997,-404.17,535.6847942198223,-3.44,-1030.11,0,4,0,1,0
795.65,795.65,795.65,0.0,795.65,795.65,1,0,1,0,0
1092.33,1092.33,1092.33,0.0,1092.33,1092.33,1,0,1,0,0
-2883.25,-480.5416666666667,-368.71500000000003,358.2276821473554,-174.49,-946.37,0,6,0,1,0
-2654.76,-530.952,-447.14,323.2845185281844,-84.36,-927.3,0,5,0,1,0
-4334.17,-866.8340000000001,-807.3,106.22739044144876,-806.6,-1052.26,0,5,0,1,0
-5183.58,-740.5114285714286,-869.21,247.56411839013694,-192.02,-869.21,0,7,0,1,0
790.96,790.96,790.96,0.0,790.96,790.96,1,0,1,0,0
-754.8800000000001,-125.81333333333335,-142.59,532.1101018648928,800.26,-800.26,1,5,1,1,0
-9767.16,-238.22341463414634,-235.34,380.5672454350857,1639.96,-1639.96,1,40,1,1,0
-3846.92,-961.73,-970.7049999999999,424.4974742759569,-433.52,-1471.99,0,4,0,1,0
-2032.03,-290.29,-426.94,625.7584399217747,1020.41,-1020.41,1,6,1,1,0
388.37,388.37,388.37,0.0,388.37,388.37,1,0,1,0,0
-17739.54,-933.6600000000001,-927.3,119.48288278150045,-682.57,-1366.04,0,19,0,1,0
-18148.760000000002,-567.1487500000001,-557.96,196.4330910751924,-209.63,-1539.15,0,32,0,1,0
-5356.13,-892.6883333333334,-1056.465,513.0080427212293,-202.6,-1328.29,0,6,0,1,0
-4315.91,-863.182,-661.8,433.59234416672996,-380.33,-1456.98,0,5,0,1,0
-5316.91,-886.1516666666666,-965.21,229.2616603286879,-425.05,-1054.54,0,6,0,1,0
-4205.070000000001,-700.8450000000001,-591.78,472.4445558052289,-291.32,-1357.97,0,6,0,1,0
-6379.650000000001,-1063.275,-1024.14,308.70817959684837,-548.49,-1438.84,0,6,0,1,0
-4784.68,-683.5257142857143,-481.08,273.03887652720465,-481.08,-1117.98,0,7,0,1,0
-2228.67,-445.73400000000004,-235.96,416.49106566647976,-192.74,-1179.3,0,5,0,1,0
-3415.81,-683.162,-657.77,367.8009130902206,-104.12,-1053.71,0,5,0,1,0
-3072.2,-614.4399999999999,-674.91,314.1306303912434,-294.76,-1001.63,0,5,0,1,0
1180.15,1180.15,1180.15,0.0,1180.15,1180.15,1,0,1,0,0
-5401.549999999999,-900.2583333333332,-949.2099999999999,572.140443612114,-239.08,-1417.34,0,6,0,1,0
-5214.97,-1042.9940000000001,-1052.17,429.4739146094905,-509.12,-1700.58,0,5,0,1,0
-8190.3099999999995,-910.0344444444444,-1307.37,1281.9245824063821,2289.99,-2289.99,1,8,1,1,0
177.86,177.86,177.86,0.0,177.86,177.86,1,0,1,0,0
950.39,950.39,950.39,0.0,950.39,950.39,1,0,1,0,0
-4658.05,-582.25625,-439.44,208.79862854896479,-439.44,-961.85,0,8,0,1,0
-3187.0200000000004,-531.1700000000001,-622.61,485.28117585581253,78.31,-1285.14,1,5,1,1,0
-5566.2699999999995,-927.7116666666666,-1161.76,462.5136870371153,-240.63,-1385.51,0,6,0,1,0
-4797.07,-799.5116666666667,-796.885,801.3900651846558,552.33,-1601.65,1,5,1,1,0
-6709.11,-1341.822,-1705.25,637.1715300607834,-445.41,-1947.11,0,5,0,1,0
-3910.09,-782.018,-911.09,574.8230986747141,-187.97,-1612.94,0,5,0,1,0
-2490.61,-415.1016666666667,-653.99,734.0172656938437,940.37,-940.37,1,5,1,1,0
-10184.47,-1131.6077777777778,-1214.28,235.23465049699726,-663.86,-1419.53,0,9,0,1,0
333.28,333.28,333.28,0.0,333.28,333.28,1,0,1,0,0
-3250.86,-541.8100000000001,-439.52,451.9960936114382,-17.67,-1387.49,0,6,0,1,0
-5853.34,-975.5566666666667,-1041.49,241.4647865562734,-510.83,-1224.97,0,6,0,1,0
-3156.94,-526.1566666666666,-444.34000000000003,368.75340164758705,-206.6,-1043.79,0,6,0,1,0
523.81,523.81,523.81,0.0,523.81,523.81,1,0,1,0,0
-19906.36,-1327.0906666666667,-1487.96,375.9903112632153,-171.12,-1487.96,0,15,0,1,0
1029.46,1029.46,1029.46,0.0,1029.46,1029.46,1,0,1,0,0
63.57,63.57,63.57,0.0,63.57,63.57,1,0,1,0,0
-3419.33,-683.866,-788.12,387.0084387710428,-1.98,-933.83,0,5,0,1,0
-3350.69,-670.138,-249.46,705.7369910384463,-18.94,-1640.47,0,5,0,1,0
763.06,763.06,763.06,0.0,763.06,763.06,1,0,1,0,0
-3932.5899999999997,-393.25899999999996,-52.83,553.926944149176,-52.83,-1331.34,0,10,0,1,0
-22359.26,-392.2677192982456,-410.0,101.27521574927722,342.62,-410.0,1,56,1,1,0
-2768.45,-395.49285714285713,-300.31,486.8711898341041,405.68,-1228.41,1,6,1,1,0
1214.15,1214.15,1214.15,0.0,1214.15,1214.15,1,0,1,0,0
-2273.3900000000003,-206.67181818181822,-174.61,479.2193532364523,864.37,-1028.67,1,10,1,1,0
-93155.89,-980.5883157894737,-971.44,83.15894394973633,-933.83,-1775.17,0,95,0,1,0
-4967.18,-993.436,-1270.09,458.7238264250071,-495.4,-1424.95,0,5,0,1,0
871.74,871.74,871.74,0.0,871.74,871.74,1,0,1,0,0
-4481.83,-896.366,-859.51,625.7433505679465,-29.34,-1497.88,0,5,0,1,0
-7214.16,-1202.36,-1631.68,729.3795216209461,-236.02,-1790.38,0,6,0,1,0
286.28,286.28,286.28,0.0,286.28,286.28,1,0,1,0,0
129.67,129.67,129.67,0.0,129.67,129.67,1,0,1,0,0
