src,dst,sum,mean,median,std,max,min,count,is_sar
14919,24409,924.7,924.7,924.7,0.0,924.7,924.7,1,0
14924,23014,584.58,584.58,584.58,0.0,584.58,584.58,1,0
14925,23984,1230.44,1230.44,1230.44,0.0,1230.44,1230.44,1,0
14927,23506,426.86,426.86,426.86,0.0,426.86,426.86,1,0
14931,24057,279.22,279.22,279.22,0.0,279.22,279.22,1,0
14935,24254,287.78,287.78,287.78,0.0,287.78,287.78,1,0
14936,22346,1680.42,1680.42,1680.42,0.0,1680.42,1680.42,1,0
14939,23730,737.67,737.67,737.67,0.0,737.67,737.67,1,0
14941,22261,837.34,837.34,837.34,0.0,837.34,837.34,1,0
14943,24933,696.45,696.45,696.45,0.0,696.45,696.45,1,0
14944,25489,77.36,77.36,77.36,0.0,77.36,77.36,1,0
14946,24605,89.35,89.35,89.35,0.0,89.35,89.35,1,0
14947,23497,1185.27,1185.27,1185.27,0.0,1185.27,1185.27,1,0
14957,23097,680.98,680.98,680.98,0.0,680.98,680.98,1,0
14962,24437,658.35,658.35,658.35,0.0,658.35,658.35,1,0
14963,22647,575.21,575.21,575.21,0.0,575.21,575.21,1,0
14966,22803,1740.45,1740.45,1740.45,0.0,1740.45,1740.45,1,0
14972,23908,168.67,168.67,168.67,0.0,168.67,168.67,1,0
14974,23171,376.6,376.6,376.6,0.0,376.6,376.6,1,0
14975,24689,305.15,305.15,305.15,0.0,305.15,305.15,1,0
14976,23031,750.6,750.6,750.6,0.0,750.6,750.6,1,0
14977,22717,465.41,465.41,465.41,0.0,465.41,465.41,1,0
14981,24578,398.32,398.32,398.32,0.0,398.32,398.32,1,0
14988,22501,1147.55,1147.55,1147.55,0.0,1147.55,1147.55,1,0
14991,22995,1652.66,1652.66,1652.66,0.0,1652.66,1652.66,1,0
14992,25239,1226.0,1226.0,1226.0,0.0,1226.0,1226.0,1,0
14994,24449,610.47,610.47,610.47,0.0,610.47,610.47,1,0
14996,22295,515.9,515.9,515.9,0.0,515.9,515.9,1,0
14999,25452,554.6,554.6,554.6,0.0,554.6,554.6,1,0
15001,24430,800.22,800.22,800.22,0.0,800.22,800.22,1,0
15006,25312,320.01,320.01,320.01,0.0,320.01,320.01,1,0
15009,24010,413.05,413.05,413.05,0.0,413.05,413.05,1,0
15010,23424,478.7,478.7,478.7,0.0,478.7,478.7,1,0
15015,22722,555.77,555.77,555.77,0.0,555.77,555.77,1,0
15016,22299,783.59,783.59,783.59,0.0,783.59,783.59,1,0
15018,22797,1088.99,1088.99,1088.99,0.0,1088.99,1088.99,1,0
15024,24709,302.97,302.97,302.97,0.0,302.97,302.97,1,0
15025,24807,928.59,928.59,928.59,0.0,928.59,928.59,1,0
15026,22633,1729.08,1729.08,1729.08,0.0,1729.08,1729.08,1,0
15028,23184,555.71,555.71,555.71,0.0,555.71,555.71,1,0
15030,22217,327.99,327.99,327.99,0.0,327.99,327.99,1,0
15032,25197,532.29,532.29,532.29,0.0,532.29,532.29,1,0
15033,24579,1039.87,1039.87,1039.87,0.0,1039.87,1039.87,1,0
15034,25336,209.71,209.71,209.71,0.0,209.71,209.71,1,0
15035,25470,595.63,595.63,595.63,0.0,595.63,595.63,1,0
15044,25143,575.74,575.74,575.74,0.0,575.74,575.74,1,0
15049,25457,991.67,991.67,991.67,0.0,991.67,991.67,1,0
15051,25360,683.15,683.15,683.15,0.0,683.15,683.15,1,0
15056,23492,559.56,559.56,559.56,0.0,559.56,559.56,1,0
15059,24856,809.05,809.05,809.05,0.0,809.05,809.05,1,0
15060,24866,1039.25,1039.25,1039.25,0.0,1039.25,1039.25,1,0
15065,24249,1226.02,1226.02,1226.02,0.0,1226.02,1226.02,1,0
15066,25270,60.44,60.44,60.44,0.0,60.44,60.44,1,0
15068,23290,1380.67,1380.67,1380.67,0.0,1380.67,1380.67,1,0
15071,25345,112.9,112.9,112.9,0.0,112.9,112.9,1,0
15079,23837,703.55,703.55,703.55,0.0,703.55,703.55,1,0
15081,23840,778.95,778.95,778.95,0.0,778.95,778.95,1,0
15083,23527,792.77,792.77,792.77,0.0,792.77,792.77,1,0
15087,25227,294.77,294.77,294.77,0.0,294.77,294.77,1,0
15090,22734,932.44,932.44,932.44,0.0,932.44,932.44,1,0
15091,23910,445.96,445.96,445.96,0.0,445.96,445.96,1,0
15094,25099,307.76,307.76,307.76,0.0,307.76,307.76,1,0
15096,25011,649.04,649.04,649.04,0.0,649.04,649.04,1,0
15098,23375,1062.34,1062.34,1062.34,0.0,1062.34,1062.34,1,0
15105,22828,387.14,387.14,387.14,0.0,387.14,387.14,1,0
15107,22970,928.55,928.55,928.55,0.0,928.55,928.55,1,0
15109,23513,951.02,951.02,951.02,0.0,951.02,951.02,1,0
15110,23423,415.4,415.4,415.4,0.0,415.4,415.4,1,0
15111,22577,661.04,661.04,661.04,0.0,661.04,661.04,1,0
15114,23164,385.29,385.29,385.29,0.0,385.29,385.29,1,0
15116,22324,396.43,396.43,396.43,0.0,396.43,396.43,1,0
15117,24523,775.58,775.58,775.58,0.0,775.58,775.58,1,0
15118,25368,611.02,611.02,611.02,0.0,611.02,611.02,1,0
15119,23690,251.69,251.69,251.69,0.0,251.69,251.69,1,0
15120,24023,720.33,720.33,720.33,0.0,720.33,720.33,1,0
15127,22108,91.39,91.39,91.39,0.0,91.39,91.39,1,0
15128,24148,1143.1,1143.1,1143.1,0.0,1143.1,1143.1,1,0
15133,24881,877.87,877.87,877.87,0.0,877.87,877.87,1,0
15137,22715,630.31,630.31,630.31,0.0,630.31,630.31,1,0
15138,22930,1432.57,1432.57,1432.57,0.0,1432.57,1432.57,1,0
15139,22130,74.14,74.14,74.14,0.0,74.14,74.14,1,0
15144,23404,1122.38,1122.38,1122.38,0.0,1122.38,1122.38,1,0
15146,24404,606.66,606.66,606.66,0.0,606.66,606.66,1,0
15149,24871,845.67,845.67,845.67,0.0,845.67,845.67,1,0
15151,25200,541.16,541.16,541.16,0.0,541.16,541.16,1,0
15156,23885,909.26,909.26,909.26,0.0,909.26,909.26,1,0
15158,23969,343.19,343.19,343.19,0.0,343.19,343.19,1,0
15159,24716,77.16,77.16,77.16,0.0,77.16,77.16,1,0
15163,23161,528.88,528.88,528.88,0.0,528.88,528.88,1,0
15164,25429,14.2,14.2,14.2,0.0,14.2,14.2,1,0
15166,24752,368.27,368.27,368.27,0.0,368.27,368.27,1,0
15168,22159,995.16,995.16,995.16,0.0,995.16,995.16,1,0
15169,23450,315.32,315.32,315.32,0.0,315.32,315.32,1,0
15184,23683,1016.09,1016.09,1016.09,0.0,1016.09,1016.09,1,0
15185,25141,836.07,836.07,836.07,0.0,836.07,836.07,1,0
15187,24472,840.92,840.92,840.92,0.0,840.92,840.92,1,0
15188,23512,1461.23,1461.23,1461.23,0.0,1461.23,1461.23,1,0
15189,24107,699.71,699.71,699.71,0.0,699.71,699.71,1,0
15191,22343,519.84,519.84,519.84,0.0,519.84,519.84,1,0
15197,24522,738.16,738.16,738.16,0.0,738.16,738.16,1,0
15198,22158,577.94,577.94,577.94,0.0,577.94,577.94,1,0
15199,22423,763.06,763.06,763.06,0.0,763.06,763.06,1,0
15200,23677,1601.71,1601.71,1601.71,0.0,1601.71,1601.71,1,0
15201,24729,377.74,377.74,377.74,0.0,377.74,377.74,1,0
15206,22478,444.18,444.18,444.18,0.0,444.18,444.18,1,0
15210,25240,701.89,701.89,701.89,0.0,701.89,701.89,1,0
15212,24140,1010.29,1010.29,1010.29,0.0,1010.29,1010.29,1,0
15213,24129,38.65,38.65,38.65,0.0,38.65,38.65,1,0
15214,24031,346.49,346.49,346.49,0.0,346.49,346.49,1,0
15218,22260,598.32,598.32,598.32,0.0,598.32,598.32,1,0
15220,22796,360.7,360.7,360.7,0.0,360.7,360.7,1,0
15222,25071,1172.41,1172.41,1172.41,0.0,1172.41,1172.41,1,0
15224,22301,176.34,176.34,176.34,0.0,176.34,176.34,1,0
15225,24218,746.03,746.03,746.03,0.0,746.03,746.03,1,0
15229,23856,769.81,769.81,769.81,0.0,769.81,769.81,1,0
15231,23795,1241.83,1241.83,1241.83,0.0,1241.83,1241.83,1,0
15232,23579,1171.25,1171.25,1171.25,0.0,1171.25,1171.25,1,0
15235,23625,555.18,555.18,555.18,0.0,555.18,555.18,1,0
15238,22128,117.68,117.68,117.68,0.0,117.68,117.68,1,0
15241,25432,221.39,221.39,221.39,0.0,221.39,221.39,1,0
15245,22197,848.66,848.66,848.66,0.0,848.66,848.66,1,0
15249,23499,1148.53,1148.53,1148.53,0.0,1148.53,1148.53,1,0
15251,24322,578.51,578.51,578.51,0.0,578.51,578.51,1,0
15253,24465,765.78,765.78,765.78,0.0,765.78,765.78,1,0
15254,25382,826.07,826.07,826.07,0.0,826.07,826.07,1,0
15258,24882,675.47,675.47,675.47,0.0,675.47,675.47,1,0
15259,23295,942.43,942.43,942.43,0.0,942.43,942.43,1,0
15260,22167,298.92,298.92,298.92,0.0,298.92,298.92,1,0
15264,23680,861.41,861.41,861.41,0.0,861.41,861.41,1,0
15265,23939,548.53,548.53,548.53,0.0,548.53,548.53,1,0
15268,23660,637.46,637.46,637.46,0.0,637.46,637.46,1,0
15272,23093,626.97,626.97,626.97,0.0,626.97,626.97,1,0
15273,25226,708.09,708.09,708.09,0.0,708.09,708.09,1,0
15274,23786,474.68,474.68,474.68,0.0,474.68,474.68,1,0
15275,22422,808.94,808.94,808.94,0.0,808.94,808.94,1,0
15276,22522,393.46,393.46,393.46,0.0,393.46,393.46,1,0
15280,23383,5.88,5.88,5.88,0.0,5.88,5.88,1,0
15281,25317,1628.47,1628.47,1628.47,0.0,1628.47,1628.47,1,0
15284,23825,824.82,824.82,824.82,0.0,824.82,824.82,1,0
15287,23502,517.03,517.03,517.03,0.0,517.03,517.03,1,0
15290,22943,260.64,260.64,260.64,0.0,260.64,260.64,1,0
15292,22670,620.42,620.42,620.42,0.0,620.42,620.42,1,0
15293,24225,1070.43,1070.43,1070.43,0.0,1070.43,1070.43,1,0
15294,23869,177.18,177.18,177.18,0.0,177.18,177.18,1,0
15296,24027,678.16,678.16,678.16,0.0,678.16,678.16,1,0
15297,24111,328.74,328.74,328.74,0.0,328.74,328.74,1,0
15302,23263,284.89,284.89,284.89,0.0,284.89,284.89,1,0
15303,23226,309.93,309.93,309.93,0.0,309.93,309.93,1,0
15306,24924,1397.6,1397.6,1397.6,0.0,1397.6,1397.6,1,0
15307,24577,336.58,336.58,336.58,0.0,336.58,336.58,1,0
15308,22611,375.97,375.97,375.97,0.0,375.97,375.97,1,0
15310,22112,534.5,534.5,534.5,0.0,534.5,534.5,1,0
15318,24257,947.05,947.05,947.05,0.0,947.05,947.05,1,0
15319,24094,1229.45,1229.45,1229.45,0.0,1229.45,1229.45,1,0
15321,22880,293.38,293.38,293.38,0.0,293.38,293.38,1,0
15322,25051,855.33,855.33,855.33,0.0,855.33,855.33,1,0
15330,25379,643.98,643.98,643.98,0.0,643.98,643.98,1,0
15332,23857,1631.68,1631.68,1631.68,0.0,1631.68,1631.68,1,0
15334,24846,759.55,759.55,759.55,0.0,759.55,759.55,1,0
15336,22330,890.88,890.88,890.88,0.0,890.88,890.88,1,0
15337,22414,607.17,607.17,607.17,0.0,607.17,607.17,1,0
15344,22433,892.24,892.24,892.24,0.0,892.24,892.24,1,0
15347,22989,1074.46,1074.46,1074.46,0.0,1074.46,1074.46,1,0
15350,23409,1388.87,1388.87,1388.87,0.0,1388.87,1388.87,1,0
15352,24053,1105.9,1105.9,1105.9,0.0,1105.9,1105.9,1,0
15363,22477,735.39,735.39,735.39,0.0,735.39,735.39,1,0
15365,23595,1520.58,1520.58,1520.58,0.0,1520.58,1520.58,1,0
15368,24169,763.05,763.05,763.05,0.0,763.05,763.05,1,0
15369,23340,1081.6,1081.6,1081.6,0.0,1081.6,1081.6,1,0
15371,22879,877.95,877.95,877.95,0.0,877.95,877.95,1,0
15373,22652,751.74,751.74,751.74,0.0,751.74,751.74,1,0
15374,24976,852.25,852.25,852.25,0.0,852.25,852.25,1,0
15375,24182,567.97,567.97,567.97,0.0,567.97,567.97,1,0
15378,22393,352.29,352.29,352.29,0.0,352.29,352.29,1,0
15379,24834,634.74,634.74,634.74,0.0,634.74,634.74,1,0
15381,22889,511.28,511.28,511.28,0.0,511.28,511.28,1,0
15382,25274,1189.18,1189.18,1189.18,0.0,1189.18,1189.18,1,0
15387,23799,197.62,197.62,197.62,0.0,197.62,197.62,1,0
15390,23336,253.96,253.96,253.96,0.0,253.96,253.96,1,0
15397,24598,979.62,979.62,979.62,0.0,979.62,979.62,1,0
15401,23793,1349.08,1349.08,1349.08,0.0,1349.08,1349.08,1,0
15403,23853,674.36,674.36,674.36,0.0,674.36,674.36,1,0
15404,22107,30.72,30.72,30.72,0.0,30.72,30.72,1,0
15406,23982,259.19,259.19,259.19,0.0,259.19,259.19,1,0
15411,24452,391.56,391.56,391.56,0.0,391.56,391.56,1,0
15414,22541,487.38,487.38,487.38,0.0,487.38,487.38,1,0
15415,24514,716.4,716.4,716.4,0.0,716.4,716.4,1,0
15416,24758,957.14,957.14,957.14,0.0,957.14,957.14,1,0
15419,24448,790.96,790.96,790.96,0.0,790.96,790.96,1,0
15420,25017,1027.88,1027.88,1027.88,0.0,1027.88,1027.88,1,0
15423,24627,429.29,429.29,429.29,0.0,429.29,429.29,1,0
15425,22432,943.64,943.64,943.64,0.0,943.64,943.64,1,0
15430,24578,1089.94,1089.94,1089.94,0.0,1089.94,1089.94,1,0
15432,23138,499.9,499.9,499.9,0.0,499.9,499.9,1,0
15434,24138,889.63,889.63,889.63,0.0,889.63,889.63,1,0
15439,24621,337.37,337.37,337.37,0.0,337.37,337.37,1,0
15442,24048,511.29,511.29,511.29,0.0,511.29,511.29,1,0
15444,22973,830.69,830.69,830.69,0.0,830.69,830.69,1,0
15446,24623,664.99,664.99,664.99,0.0,664.99,664.99,1,0
15447,25190,957.11,957.11,957.11,0.0,957.11,957.11,1,0
15448,23175,723.12,723.12,723.12,0.0,723.12,723.12,1,0
15449,23932,1117.89,1117.89,1117.89,0.0,1117.89,1117.89,1,0
15454,24309,945.76,945.76,945.76,0.0,945.76,945.76,1,0
15455,23129,1438.84,1438.84,1438.84,0.0,1438.84,1438.84,1,0
15466,22322,602.83,602.83,602.83,0.0,602.83,602.83,1,0
15470,22845,963.83,963.83,963.83,0.0,963.83,963.83,1,0
15476,24051,830.09,830.09,830.09,0.0,830.09,830.09,1,0
15477,23470,800.21,800.21,800.21,0.0,800.21,800.21,1,0
15478,24572,1039.22,1039.22,1039.22,0.0,1039.22,1039.22,1,0
15481,24880,1448.56,1448.56,1448.56,0.0,1448.56,1448.56,1,0
15484,23322,1139.4,1139.4,1139.4,0.0,1139.4,1139.4,1,0
15485,24330,77.17,77.17,77.17,0.0,77.17,77.17,1,0
15486,24785,103.28,103.28,103.28,0.0,103.28,103.28,1,0
15489,22272,775.54,775.54,775.54,0.0,775.54,775.54,1,0
15496,24117,192.08,192.08,192.08,0.0,192.08,192.08,1,0
15499,23626,1497.47,1497.47,1497.47,0.0,1497.47,1497.47,1,0
15501,23772,49.62,49.62,49.62,0.0,49.62,49.62,1,0
15502,25303,1252.12,1252.12,1252.12,0.0,1252.12,1252.12,1,0
15503,23447,1071.94,1071.94,1071.94,0.0,1071.94,1071.94,1,0
15504,25228,1103.36,1103.36,1103.36,0.0,1103.36,1103.36,1,0
15505,22394,68.86,68.86,68.86,0.0,68.86,68.86,1,0
15506,24757,820.1,820.1,820.1,0.0,820.1,820.1,1,0
15509,22736,481.62,481.62,481.62,0.0,481.62,481.62,1,0
15510,22763,104.19,104.19,104.19,0.0,104.19,104.19,1,0
15519,23861,1110.24,1110.24,1110.24,0.0,1110.24,1110.24,1,0
15521,25272,1008.12,1008.12,1008.12,0.0,1008.12,1008.12,1,0
15525,23088,932.43,932.43,932.43,0.0,932.43,932.43,1,0
15527,22974,1775.29,1775.29,1775.29,0.0,1775.29,1775.29,1,0
15533,23176,661.58,661.58,661.58,0.0,661.58,661.58,1,0
15534,25083,938.44,938.44,938.44,0.0,938.44,938.44,1,0
15539,23216,811.39,811.39,811.39,0.0,811.39,811.39,1,0
15543,24513,314.61,314.61,314.61,0.0,314.61,314.61,1,0
15544,25421,967.24,967.24,967.24,0.0,967.24,967.24,1,0
15545,22885,160.84,160.84,160.84,0.0,160.84,160.84,1,0
15547,24939,649.52,649.52,649.52,0.0,649.52,649.52,1,0
15557,24320,831.35,831.35,831.35,0.0,831.35,831.35,1,0
15558,23237,328.74,328.74,328.74,0.0,328.74,328.74,1,0
15559,23252,405.11,405.11,405.11,0.0,405.11,405.11,1,0
15561,23809,880.95,880.95,880.95,0.0,880.95,880.95,1,0
15562,25052,87.39,87.39,87.39,0.0,87.39,87.39,1,0
15563,23627,507.91,507.91,507.91,0.0,507.91,507.91,1,0
15565,24894,523.21,523.21,523.21,0.0,523.21,523.21,1,0
15566,22659,427.53,427.53,427.53,0.0,427.53,427.53,1,0
15567,25410,1463.24,1463.24,1463.24,0.0,1463.24,1463.24,1,0
15568,23532,851.67,851.67,851.67,0.0,851.67,851.67,1,0
15569,23224,417.29,417.29,417.29,0.0,417.29,417.29,1,0
15586,22471,101.21,101.21,101.21,0.0,101.21,101.21,1,0
15587,22504,910.57,910.57,910.57,0.0,910.57,910.57,1,0
15589,24183,672.64,672.64,672.64,0.0,672.64,672.64,1,0
15590,25177,1084.12,1084.12,1084.12,0.0,1084.12,1084.12,1,0
15593,24946,1134.02,1134.02,1134.02,0.0,1134.02,1134.02,1,0
15594,25157,803.81,803.81,803.81,0.0,803.81,803.81,1,0
15597,24850,1099.02,1099.02,1099.02,0.0,1099.02,1099.02,1,0
15599,22572,1185.08,1185.08,1185.08,0.0,1185.08,1185.08,1,0
15600,22120,1208.81,1208.81,1208.81,0.0,1208.81,1208.81,1,0
15605,25284,1119.68,1119.68,1119.68,0.0,1119.68,1119.68,1,0
15606,23770,1215.14,1215.14,1215.14,0.0,1215.14,1215.14,1,0
15607,24779,486.77,486.77,486.77,0.0,486.77,486.77,1,0
15610,23135,1260.46,1260.46,1260.46,0.0,1260.46,1260.46,1,0
15611,23584,706.89,706.89,706.89,0.0,706.89,706.89,1,0
15612,24801,791.08,791.08,791.08,0.0,791.08,791.08,1,0
15613,25091,589.0,589.0,589.0,0.0,589.0,589.0,1,0
15614,25265,53.98,53.98,53.98,0.0,53.98,53.98,1,0
15617,22720,469.38,469.38,469.38,0.0,469.38,469.38,1,0
15618,23330,872.28,872.28,872.28,0.0,872.28,872.28,1,0
15619,22841,871.75,871.75,871.75,0.0,871.75,871.75,1,0
15623,22558,791.61,791.61,791.61,0.0,791.61,791.61,1,0
15624,24444,467.64,467.64,467.64,0.0,467.64,467.64,1,0
15625,24043,153.93,153.93,153.93,0.0,153.93,153.93,1,0
15627,24032,1113.65,1113.65,1113.65,0.0,1113.65,1113.65,1,0
15629,25488,1185.08,1185.08,1185.08,0.0,1185.08,1185.08,1,0
15631,22193,806.69,806.69,806.69,0.0,806.69,806.69,1,0
15632,24883,35.12,35.12,35.12,0.0,35.12,35.12,1,0
15633,25468,38.58,38.58,38.58,0.0,38.58,38.58,1,0
15636,23566,596.22,596.22,596.22,0.0,596.22,596.22,1,0
15637,24687,688.71,688.71,688.71,0.0,688.71,688.71,1,0
15638,24313,1158.38,1158.38,1158.38,0.0,1158.38,1158.38,1,0
15639,24676,636.35,636.35,636.35,0.0,636.35,636.35,1,0
15641,23912,558.45,558.45,558.45,0.0,558.45,558.45,1,0
15643,22619,216.86,216.86,216.86,0.0,216.86,216.86,1,0
15644,22750,178.01,178.01,178.01,0.0,178.01,178.01,1,0
15645,24208,756.16,756.16,756.16,0.0,756.16,756.16,1,0
15646,24695,701.89,701.89,701.89,0.0,701.89,701.89,1,0
15649,25324,69.97,69.97,69.97,0.0,69.97,69.97,1,0
15650,22165,548.52,548.52,548.52,0.0,548.52,548.52,1,0
15652,23338,652.79,652.79,652.79,0.0,652.79,652.79,1,0
15654,22782,1018.34,1018.34,1018.34,0.0,1018.34,1018.34,1,0
15655,23798,418.43,418.43,418.43,0.0,418.43,418.43,1,0
15657,23120,195.17,195.17,195.17,0.0,195.17,195.17,1,0
15659,25349,919.49,919.49,919.49,0.0,919.49,919.49,1,0
15663,23696,840.91,840.91,840.91,0.0,840.91,840.91,1,0
15666,25343,171.96,171.96,171.96,0.0,171.96,171.96,1,0
15674,24083,532.22,532.22,532.22,0.0,532.22,532.22,1,0
15676,23762,491.44,491.44,491.44,0.0,491.44,491.44,1,0
15679,24826,178.75,178.75,178.75,0.0,178.75,178.75,1,0
15684,22562,906.04,906.04,906.04,0.0,906.04,906.04,1,0
15691,25243,1033.2,1033.2,1033.2,0.0,1033.2,1033.2,1,0
15699,22224,637.49,637.49,637.49,0.0,637.49,637.49,1,0
15704,22840,477.53,477.53,477.53,0.0,477.53,477.53,1,0
15707,23589,294.76,294.76,294.76,0.0,294.76,294.76,1,0
15711,22201,1138.42,1138.42,1138.42,0.0,1138.42,1138.42,1,0
15712,22906,529.96,529.96,529.96,0.0,529.96,529.96,1,0
15717,22290,806.72,806.72,806.72,0.0,806.72,806.72,1,0
15718,22238,120.52,120.52,120.52,0.0,120.52,120.52,1,0
15722,22439,1620.02,1620.02,1620.02,0.0,1620.02,1620.02,1,0
15727,23171,667.74,667.74,667.74,0.0,667.74,667.74,1,0
15728,22599,450.06,450.06,450.06,0.0,450.06,450.06,1,0
15730,22483,855.9,855.9,855.9,0.0,855.9,855.9,1,0
15731,22866,597.25,597.25,597.25,0.0,597.25,597.25,1,0
15733,23692,1465.57,1465.57,1465.57,0.0,1465.57,1465.57,1,0
15735,24925,744.31,744.31,744.31,0.0,744.31,744.31,1,0
15737,24004,871.7,871.7,871.7,0.0,871.7,871.7,1,0
15739,25362,220.66,220.66,220.66,0.0,220.66,220.66,1,0
15742,22116,403.84,403.84,403.84,0.0,403.84,403.84,1,0
15745,24049,550.76,550.76,550.76,0.0,550.76,550.76,1,0
15746,23316,337.9,337.9,337.9,0.0,337.9,337.9,1,0
15750,24869,636.84,636.84,636.84,0.0,636.84,636.84,1,0
15752,23148,604.48,604.48,604.48,0.0,604.48,604.48,1,0
15755,24290,325.44,325.44,325.44,0.0,325.44,325.44,1,0
15757,22701,4.45,4.45,4.45,0.0,4.45,4.45,1,0
15759,25480,545.73,545.73,545.73,0.0,545.73,545.73,1,0
15762,24272,330.76,330.76,330.76,0.0,330.76,330.76,1,0
15765,22391,1434.64,1434.64,1434.64,0.0,1434.64,1434.64,1,0
15772,24147,1169.38,1169.38,1169.38,0.0,1169.38,1169.38,1,0
15778,25359,843.19,843.19,843.19,0.0,843.19,843.19,1,0
15786,23356,1099.97,1099.97,1099.97,0.0,1099.97,1099.97,1,0
15789,25330,725.85,725.85,725.85,0.0,725.85,725.85,1,0
15793,22177,1001.5,1001.5,1001.5,0.0,1001.5,1001.5,1,0
15794,22338,515.32,515.32,515.32,0.0,515.32,515.32,1,0
15807,24914,1114.41,1114.41,1114.41,0.0,1114.41,1114.41,1,0
15808,22691,247.23,247.23,247.23,0.0,247.23,247.23,1,0
15812,24244,519.82,519.82,519.82,0.0,519.82,519.82,1,0
15814,23387,1108.43,1108.43,1108.43,0.0,1108.43,1108.43,1,0
15815,22756,182.13,182.13,182.13,0.0,182.13,182.13,1,0
15819,22413,1875.78,1875.78,1875.78,0.0,1875.78,1875.78,1,0
15821,22397,1062.4,1062.4,1062.4,0.0,1062.4,1062.4,1,0
15823,25487,464.72,464.72,464.72,0.0,464.72,464.72,1,0
15824,25178,599.53,599.53,599.53,0.0,599.53,599.53,1,0
15828,25057,165.24,165.24,165.24,0.0,165.24,165.24,1,0
15830,25019,678.77,678.77,678.77,0.0,678.77,678.77,1,0
15831,24069,1204.67,1204.67,1204.67,0.0,1204.67,1204.67,1,0
15837,25008,711.98,711.98,711.98,0.0,711.98,711.98,1,0
15838,22209,1199.33,1199.33,1199.33,0.0,1199.33,1199.33,1,0
15845,24825,1091.55,1091.55,1091.55,0.0,1091.55,1091.55,1,0
15852,24026,187.88,187.88,187.88,0.0,187.88,187.88,1,0
15854,22754,420.35,420.35,420.35,0.0,420.35,420.35,1,0
15857,22156,602.24,602.24,602.24,0.0,602.24,602.24,1,0
15858,25005,931.2,931.2,931.2,0.0,931.2,931.2,1,0
15862,23672,143.23,143.23,143.23,0.0,143.23,143.23,1,0
15863,23851,704.11,704.11,704.11,0.0,704.11,704.11,1,0
15868,24519,27.1,27.1,27.1,0.0,27.1,27.1,1,0
15871,22861,1073.54,1073.54,1073.54,0.0,1073.54,1073.54,1,0
15872,22790,1195.42,1195.42,1195.42,0.0,1195.42,1195.42,1,0
15879,22706,1108.43,1108.43,1108.43,0.0,1108.43,1108.43,1,0
15880,22637,1695.36,1695.36,1695.36,0.0,1695.36,1695.36,1,0
15883,25288,1198.44,1198.44,1198.44,0.0,1198.44,1198.44,1,0
15887,24075,1037.69,1037.69,1037.69,0.0,1037.69,1037.69,1,0
15892,23352,316.6,316.6,316.6,0.0,316.6,316.6,1,0
15893,23821,1372.36,1372.36,1372.36,0.0,1372.36,1372.36,1,0
15896,23886,989.5,989.5,989.5,0.0,989.5,989.5,1,0
15897,22812,554.6,554.6,554.6,0.0,554.6,554.6,1,0
15899,23469,537.34,537.34,537.34,0.0,537.34,537.34,1,0
15905,23729,920.13,920.13,920.13,0.0,920.13,920.13,1,0
15906,24961,1265.37,1265.37,1265.37,0.0,1265.37,1265.37,1,0
15907,25280,833.1,833.1,833.1,0.0,833.1,833.1,1,0
15910,25026,575.21,575.21,575.21,0.0,575.21,575.21,1,0
15917,23190,1200.43,1200.43,1200.43,0.0,1200.43,1200.43,1,0
15918,22172,566.9,566.9,566.9,0.0,566.9,566.9,1,0
15923,24582,21.21,21.21,21.21,0.0,21.21,21.21,1,0
15924,24481,597.21,597.21,597.21,0.0,597.21,597.21,1,0
15931,23928,592.87,592.87,592.87,0.0,592.87,592.87,1,0
15939,22740,447.71,447.71,447.71,0.0,447.71,447.71,1,0
15941,25142,865.59,865.59,865.59,0.0,865.59,865.59,1,0
15942,24337,1131.32,1131.32,1131.32,0.0,1131.32,1131.32,1,0
15943,25473,1415.83,1415.83,1415.83,0.0,1415.83,1415.83,1,0
15946,22246,421.03,421.03,421.03,0.0,421.03,421.03,1,0
15947,24809,470.57,470.57,470.57,0.0,470.57,470.57,1,0
15949,23487,1963.75,1963.75,1963.75,0.0,1963.75,1963.75,1,0
15953,25107,954.4,954.4,954.4,0.0,954.4,954.4,1,0
15956,24086,1163.53,1163.53,1163.53,0.0,1163.53,1163.53,1,0
15959,24891,1099.02,1099.02,1099.02,0.0,1099.02,1099.02,1,0
15960,22277,644.6,644.6,644.6,0.0,644.6,644.6,1,0
15961,22502,892.17,892.17,892.17,0.0,892.17,892.17,1,0
15962,22682,883.4,883.4,883.4,0.0,883.4,883.4,1,0
15965,23525,1733.98,1733.98,1733.98,0.0,1733.98,1733.98,1,0
15979,22479,1598.42,1598.42,1598.42,0.0,1598.42,1598.42,1,0
15983,24879,710.84,710.84,710.84,0.0,710.84,710.84,1,0
15984,25344,814.2,814.2,814.2,0.0,814.2,814.2,1,0
15987,23842,699.12,699.12,699.12,0.0,699.12,699.12,1,0
15989,23832,136.92,136.92,136.92,0.0,136.92,136.92,1,0
15990,20508,464.13,464.13,464.13,0.0,464.13,464.13,1,1
15990,21667,877.3,877.3,877.3,0.0,877.3,877.3,1,1
15990,25428,1481.18,1481.18,1481.18,0.0,1481.18,1481.18,1,1
15990,26987,459.81,459.81,459.81,0.0,459.81,459.81,1,1
15991,25112,1014.67,1014.67,1014.67,0.0,1014.67,1014.67,1,0
15992,24071,644.09,644.09,644.09,0.0,644.09,644.09,1,0
