account,bank,sum,mean,median,std,max,min,count_in,count_out,count_unique_in,count_unique_out,count_days_in_bank,count_phone_changes,sum_spending,mean_spending,median_spending,std_spending,max_spending,min_spending,count_spending,is_sar
3890,handelsbanken,4679.36,359.9507692307692,810.42,826.0878969522709,1179.63,-1179.63,9,4,1,1,26,0,12773.529999999999,982.5792307692307,449.28,1991.1777314086485,7542.57,44.06,13.0,0
3891,handelsbanken,40147.12,1029.4133333333334,1346.16,745.4885442069915,1668.11,-1668.11,35,4,1,1,29,0,28060.63,2806.063,916.25,6926.698152836762,22478.26,45.34,10.0,0
3892,handelsbanken,1627.27,108.48466666666667,741.16,1021.8255340241843,1127.98,-1306.79,9,6,1,2,30,0,15445.220000000001,1404.1109090909092,329.21,3324.43447076177,11376.62,13.48,11.0,0
3893,handelsbanken,-1315.39,-69.23105263157895,-47.88,691.3756287519569,1252.37,-1334.89,9,10,1,1,26,0,26628.94,2048.38,376.75,5665.918738739552,20865.27,57.94,13.0,0
3894,handelsbanken,-1849.63,-108.80176470588236,235.5,745.6650848423446,1118.06,-1543.49,9,8,1,2,29,0,12007.44,800.496,382.34,1516.4527057568075,6100.06,7.91,15.0,0
3895,handelsbanken,912.6499999999999,65.1892857142857,78.53,600.799065072307,998.78,-941.79,9,5,1,1,25,0,16761.210000000003,931.1783333333335,268.315,2238.105627148444,9735.02,47.97,18.0,0
3896,handelsbanken,4703.52,313.56800000000004,635.47,738.0897545420881,1363.03,-1126.03,11,4,1,1,27,0,12398.29,826.5526666666667,343.74,1714.045292944095,6926.91,22.98,15.0,0
3897,handelsbanken,1050.5000000000002,87.54166666666669,434.28,838.6000459405635,1162.13,-1183.6,7,5,1,2,29,0,13816.800000000001,1151.4,513.725,2323.1240342145866,8449.78,21.31,12.0,0
3898,handelsbanken,2606.85,200.52692307692308,155.24,883.617966802628,1918.85,-966.19,7,6,1,1,29,0,19589.93,1305.9953333333333,597.41,2974.016584053738,12017.38,91.88,15.0,0
3899,handelsbanken,-7223.13,-240.77100000000002,-573.08,756.3873133719259,1737.18,-1737.18,10,20,2,1,29,0,24573.75,1535.859375,605.685,3999.885056805956,16492.08,35.19,16.0,0
3900,handelsbanken,570.46,47.538333333333334,389.93,767.7023000644472,736.21,-1433.83,8,4,1,1,28,0,38397.52,3839.7519999999995,444.445,10705.100881206949,34299.83,197.36,10.0,0
3901,handelsbanken,-4923.97,-246.19850000000002,-524.715,774.8219185843184,1086.8,-1641.86,8,12,2,2,29,0,9881.66,760.1276923076923,556.83,1043.865518263359,4050.67,33.94,13.0,0
3902,handelsbanken,-2346.8,-180.52307692307693,102.8,818.798885119586,1011.08,-1599.15,7,6,1,1,28,0,17438.01,1162.5339999999999,323.47,3266.36974612883,12925.42,37.88,15.0,0
3903,handelsbanken,956.9900000000001,59.81187500000001,-40.38500000000002,930.0841685583712,1800.23,-1227.56,8,8,2,1,29,0,21051.75,1315.734375,617.485,3060.496476691255,12710.43,51.25,16.0,0
3904,handelsbanken,2507.66,208.97166666666666,559.25,981.8967349503005,1350.73,-1243.36,8,4,1,1,27,0,39364.79,3280.3991666666666,472.71500000000003,9945.577308578793,34851.0,19.54,12.0,0
3905,handelsbanken,-14726.240000000002,-566.3938461538462,-1209.62,977.5639679123894,1358.3,-1310.43,7,19,1,1,29,0,16866.85,1533.35,330.48,4165.192277869054,14081.07,20.72,11.0,0
3906,handelsbanken,121.06999999999994,10.089166666666662,222.89499999999998,811.8491328550055,977.99,-1782.95,7,5,1,2,30,0,6455.43,586.8572727272727,168.86,1001.3565030206865,3426.36,20.43,11.0,0
3907,handelsbanken,1533.1099999999997,139.37363636363634,331.52,841.0436773827236,1168.92,-1196.73,7,4,1,1,29,0,13367.75,954.8392857142857,441.99,1750.7821559276972,6951.29,89.76,14.0,0
3908,handelsbanken,6180.6,294.31428571428575,476.1,879.8170636136323,1414.72,-1137.81,13,8,5,1,29,0,15752.060000000001,926.5917647058824,345.09,2442.5185504649585,10364.51,39.57,17.0,1
3909,handelsbanken,1296.31,68.22684210526316,-364.7,941.1645524918856,1523.44,-1133.31,9,10,2,1,28,0,23204.94,1364.9964705882353,322.67,4173.00932023573,17507.45,38.63,17.0,0
3910,handelsbanken,5754.79,319.7105555555556,268.855,828.5668086200002,1318.78,-1269.35,11,7,1,1,29,0,36004.89,3000.4075,453.145,8856.874113446494,31114.28,32.33,12.0,0
3911,handelsbanken,-491.6099999999999,-24.580499999999994,227.83999999999997,701.9497158064739,1091.66,-1370.0,11,9,2,2,29,0,42804.850000000006,3891.3500000000004,355.19,11767.864078775725,39363.8,51.36,11.0,0
3912,handelsbanken,9854.55,492.72749999999996,398.07000000000005,637.7746936759258,1146.22,-673.96,16,4,1,1,28,0,26432.120000000003,2402.92,273.43,6815.319291917291,22925.57,7.94,11.0,0
3913,handelsbanken,-4879.16,-212.13739130434783,-283.17,802.1590490285203,1058.68,-1081.92,10,13,2,2,27,0,17486.890000000003,1249.0635714285715,377.525,2989.9588719440662,11574.76,20.85,14.0,0
3914,handelsbanken,4030.33,201.5165,459.7,844.7673862778346,1560.11,-1156.43,12,8,2,1,29,0,21916.79,1461.1193333333333,607.95,3441.373225513051,13872.68,178.58,15.0,0
3915,handelsbanken,-2142.91,-107.1455,-289.33,853.7257746488253,1243.36,-1653.86,8,12,1,1,26,0,12698.31,976.7930769230769,558.81,1442.5540072869867,5534.89,18.25,13.0,0
3916,handelsbanken,2660.59,166.286875,161.60999999999999,801.9821376291682,1410.8,-1410.8,11,5,1,2,28,0,22870.13,1203.691052631579,404.42,3332.3299798304197,14900.99,14.87,19.0,0
3917,handelsbanken,-2964.65,-197.64333333333335,-473.61,920.4159942320076,1907.46,-1749.01,5,10,1,2,29,0,20382.87,2264.7633333333333,396.4,5470.032115764952,16832.53,121.79,9.0,0
3918,handelsbanken,1082.52,77.32285714285715,-15.64,946.3241228802398,1847.08,-1337.44,7,7,1,1,27,0,16154.66,1153.9042857142856,468.895,2362.91300488227,9229.98,57.94,14.0,0
3919,handelsbanken,-5785.01,-321.38944444444445,-304.64,619.9743627381815,752.45,-1206.87,7,11,1,2,27,0,12851.11,1168.2827272727272,383.58,2168.053737268018,7530.58,90.7,11.0,0
3920,handelsbanken,-831.22,-55.41466666666667,-280.93,817.7914778742864,1296.99,-1208.04,7,8,1,1,27,0,14743.51,1340.3190909090908,448.88,3144.2744657629833,10800.51,26.3,11.0,0
3921,handelsbanken,-7671.47,-273.98107142857145,-508.74,644.452472599454,1230.86,-1561.11,7,21,1,1,29,0,17321.52,1332.4246153846154,564.77,2820.620136860023,10675.77,109.1,13.0,0
3922,handelsbanken,2132.6700000000005,142.17800000000003,410.69,991.9071044796195,1818.89,-1479.61,8,7,1,1,27,0,28029.7,2335.8083333333334,579.33,6366.653560167772,22537.38,69.6,12.0,0
3923,handelsbanken,8791.84,351.6736,381.21,507.1670765625466,1672.41,-814.43,21,4,2,2,28,0,22533.93,2048.539090909091,471.38,5022.65644137732,17149.18,54.6,11.0,0
3924,handelsbanken,2931.8999999999996,195.45999999999998,217.9,812.5526408353932,1279.56,-1193.4,11,4,1,1,28,0,17236.85,1566.9863636363634,339.22,3976.4902209870265,13536.48,19.03,11.0,0
3925,handelsbanken,-6746.970000000001,-293.3465217391305,-918.97,975.695102243471,1394.92,-1199.57,8,15,1,1,29,0,13161.44,940.1028571428571,473.94500000000005,1343.5398818816632,5384.92,132.96,14.0,0
3926,handelsbanken,-1015.0999999999998,-67.67333333333332,-159.61,890.5083025253984,1510.31,-1479.23,7,8,2,1,29,0,11171.660000000002,930.9716666666668,242.21499999999997,2398.1541695032997,8529.43,25.47,12.0,0
3927,handelsbanken,1945.0099999999998,129.66733333333332,320.19,847.3567374528079,1534.92,-1534.92,10,5,1,2,28,0,34503.49,1916.8605555555555,371.555,6624.185934426405,28447.7,11.68,18.0,0
3928,handelsbanken,1901.9600000000003,158.4966666666667,175.115,723.5025849339175,1363.4,-979.25,8,4,1,1,23,0,17457.07,1342.8515384615384,436.1,3527.926253114442,13067.86,32.75,13.0,0
3929,handelsbanken,-3100.11,-206.674,-137.39,843.4615589919572,1341.96,-1246.82,6,9,1,1,27,0,10576.58,881.3816666666667,465.56,1481.1911656061473,5485.89,105.78,12.0,0
3930,handelsbanken,1385.6999999999998,115.47499999999998,344.75,944.6847210529601,1331.54,-1460.11,7,5,1,1,26,0,11525.29,1047.7536363636364,537.99,1820.6477106418624,6445.31,114.45,11.0,0
3931,handelsbanken,-22083.840000000004,-401.5243636363637,-1190.4,932.2996809577592,1223.16,-1223.16,20,35,1,2,28,0,43276.11,3606.3425,412.83500000000004,11161.663930854107,39046.51,72.87,12.0,0
3932,handelsbanken,-4474.110000000001,-263.18294117647065,-205.07,851.1057517632922,1439.73,-1293.64,7,10,1,1,29,0,27091.3,1806.0866666666666,439.75,5015.501238383239,19885.96,34.5,15.0,0
3933,handelsbanken,-1767.0199999999998,-110.43874999999998,-80.19500000000001,736.1388321856596,957.42,-1372.7,8,8,1,1,29,0,7471.58,574.7369230769231,495.29,324.97047664325385,1194.81,44.13,13.0,0
3934,handelsbanken,-4385.45,-243.6361111111111,-261.02,897.201827711409,1226.73,-1592.23,7,11,1,2,29,0,15677.31,1741.9233333333332,509.21,3836.2944247769874,11952.15,88.53,9.0,0
3935,handelsbanken,-4208.58,-263.03625,-397.52,868.8941420516464,1146.22,-1622.44,7,9,1,1,28,0,23854.11,1135.91,377.98,2903.739496959051,13726.69,157.2,21.0,0
3936,handelsbanken,3849.0099999999998,320.75083333333333,843.815,1019.0159086764082,1260.71,-1188.31,8,4,1,1,28,0,14832.55,1483.2549999999999,355.67499999999995,3436.226897363024,11218.84,80.36,10.0,0
3937,handelsbanken,5611.93,510.17545454545456,848.12,896.3299925514447,1508.15,-1193.45,8,3,1,1,29,0,10946.27,912.1891666666667,543.58,1304.7365561150186,4988.89,114.82,12.0,0
3938,handelsbanken,1269.8400000000001,97.68,223.43,824.024305598243,1213.55,-1208.31,8,5,1,1,29,0,53527.8,3345.4875,426.525,11332.938997330744,45831.93,201.12,16.0,0
3939,handelsbanken,4176.66,261.04125,619.9449999999999,934.7537622630894,1731.45,-1144.17,9,7,2,1,28,0,12705.01,977.3084615384615,407.0,1828.049737146331,6934.2,39.02,13.0,1
3940,handelsbanken,-596.5400000000002,-35.09058823529413,-257.24,573.6487445126002,984.25,-700.9,8,9,2,1,29,0,17409.73,1088.108125,423.445,2437.168167791515,10147.4,7.86,16.0,1
3941,handelsbanken,2163.29,154.5207142857143,196.415,636.0866451437412,1086.24,-803.28,8,6,1,1,29,0,19519.16,1394.2257142857143,412.265,3725.0964310176214,14312.01,39.08,14.0,0
3942,handelsbanken,2418.46,142.26235294117646,-141.0,649.105258389668,1500.41,-729.39,8,9,2,1,27,0,38098.03,2381.126875,468.18,7272.727811271109,29597.75,110.77,16.0,0
3943,handelsbanken,1921.11,147.7776923076923,280.13,679.2680372915373,1187.31,-1187.31,9,4,1,1,29,0,15989.93,1229.9946153846154,422.79,2862.0894678527416,10727.11,211.07,13.0,0
3944,handelsbanken,-11462.220000000001,-260.50500000000005,-493.35,500.2115247014867,1545.99,-921.16,11,33,1,1,29,0,18675.36,1333.9542857142858,549.135,2839.993455007935,11159.64,222.38,14.0,0
3945,handelsbanken,-1319.8899999999999,-65.99449999999999,-177.2,875.7152019648673,1611.25,-1199.7,7,13,1,1,29,0,18447.66,1152.97875,541.8050000000001,2614.216334602972,10915.05,70.95,16.0,0
3946,handelsbanken,278.53999999999974,14.659999999999986,161.17,541.6122735561544,1295.84,-1011.76,12,7,2,1,29,0,32794.29,1929.0758823529413,565.25,6037.981342705792,25332.22,50.04,17.0,0
3947,handelsbanken,-832.5699999999999,-52.035624999999996,-98.88,561.9138955743872,816.67,-1072.32,8,8,2,1,26,0,22696.65,1513.1100000000001,521.88,4114.63647510237,16352.7,7.94,15.0,0
3948,handelsbanken,4523.46,301.564,590.71,736.353386142046,1414.47,-1149.07,11,4,1,1,27,0,16872.53,1874.7255555555555,537.55,4010.8031586800394,12530.58,104.91,9.0,0
3949,handelsbanken,2304.5199999999995,209.50181818181815,253.56,948.9150095221191,1378.02,-1378.02,8,3,1,1,28,0,33762.63,3069.33,377.15,8591.599306457441,28959.18,0.02,11.0,0
3950,handelsbanken,-1039.6299999999999,-47.255909090909086,-207.19,793.5949552190551,1129.05,-1129.05,11,11,1,1,27,0,17508.280000000002,1591.6618181818185,381.38,3833.0930522746726,13072.19,12.3,11.0,0
3951,handelsbanken,-1083.56,-83.35076923076923,5.09,717.1467226151789,956.61,-1383.13,7,6,1,1,29,0,26701.98,1907.2842857142857,434.53999999999996,5235.9524065544465,20058.28,84.1,14.0,0
3952,handelsbanken,-3957.189999999999,-152.19961538461536,-441.185,959.4064469638747,1641.86,-1318.89,12,14,2,2,28,0,16614.25,1384.5208333333333,444.13,3268.139985539337,11743.97,205.01,12.0,0
3953,handelsbanken,-77.36999999999989,-6.447499999999991,193.815,850.6376870017737,1302.43,-1922.51,7,5,1,1,22,0,21452.99,1261.9405882352942,293.74,3453.5342835700044,14612.62,62.17,17.0,0
3954,handelsbanken,2407.3900000000003,218.85363636363638,599.09,874.6988937602783,1164.77,-1164.77,7,4,1,2,29,0,26625.68,2048.1292307692306,675.4,5383.890495113581,19916.68,17.37,13.0,0
3955,handelsbanken,1104.0,69.0,352.12,844.6622170943049,1174.81,-1266.0,11,5,1,1,26,0,11822.390000000001,844.4564285714287,374.84000000000003,1701.0282627444774,6701.88,61.23,14.0,0
3956,handelsbanken,-3187.2,-212.48,-659.74,964.1280088690061,1477.1,-1477.1,6,9,1,1,27,0,24151.129999999997,1857.7792307692305,277.57,5367.1247833150255,19653.51,24.11,13.0,0
3957,handelsbanken,-830.4100000000002,-59.31500000000001,-166.365,755.665520541076,1078.67,-1082.91,7,7,1,1,29,0,5522.08,502.0072727272727,405.67,304.9842589738332,1236.65,167.63,11.0,0
3958,handelsbanken,-12185.65,-580.2690476190476,-1166.8,1244.4378825072176,1706.47,-1663.0,7,14,1,1,28,0,20773.29,1384.886,556.43,3032.5886213167787,12238.77,3.98,15.0,0
3959,handelsbanken,2863.23,204.51642857142858,475.405,829.6156755399744,1372.7,-1155.5,9,5,2,1,27,0,18151.510000000002,1815.1510000000003,408.875,4098.426970808977,13419.11,16.56,10.0,1
3960,handelsbanken,545.6799999999998,38.977142857142844,301.145,939.1610924029575,1263.41,-1836.6,9,5,1,1,29,0,28463.78,2371.9816666666666,688.5799999999999,5977.746829156273,21322.84,88.14,12.0,0
3961,handelsbanken,21321.09,546.6946153846154,722.02,507.19568868978564,1219.81,-1219.81,34,5,1,2,29,0,24881.71,2073.4758333333334,404.08,5590.746113206682,19801.49,168.51,12.0,0
3962,handelsbanken,-578.18,-32.121111111111105,-38.86,709.550371962156,1125.15,-1281.86,9,9,1,2,29,0,15946.49,996.655625,413.65999999999997,2164.5858768979924,9009.89,13.53,16.0,0
3963,handelsbanken,2814.5,216.5,544.32,908.5429131398621,1240.93,-1257.21,9,4,1,1,29,0,13796.339999999998,1149.695,525.915,2581.6084792290394,9280.15,7.93,12.0,0
3964,handelsbanken,4557.81,325.5578571428572,732.86,737.0758868265932,1164.03,-1164.03,10,4,1,1,29,0,18235.02,1402.6938461538462,382.8,3683.4912564113642,13635.31,15.55,13.0,0
3965,handelsbanken,-3533.8999999999996,-160.63181818181818,154.2,1100.5991864375571,1965.65,-2108.2,12,10,1,2,26,0,10808.4,772.0285714285714,427.11,1292.4316123723302,5151.01,26.82,14.0,1
3966,handelsbanken,5626.63,296.1384210526316,429.54,594.2534886286899,990.57,-878.69,13,6,1,2,29,0,18664.82,1244.3213333333333,419.64,3065.099216788135,12282.78,99.75,15.0,0
3967,handelsbanken,2191.73,199.24818181818182,444.32,940.7172162963553,1269.41,-1269.41,7,4,1,1,29,0,25105.110000000004,1931.162307692308,473.68,5427.854276059362,19975.52,16.97,13.0,0
3968,handelsbanken,1283.46,98.72769230769231,91.62,1065.2885962745327,1986.44,-1986.44,7,6,2,2,28,0,36250.44,1907.9178947368423,364.72,6420.1031374690365,28394.07,41.55,19.0,0
3969,handelsbanken,2220.04,158.5742857142857,0.0,848.7227290800823,1491.1,-1225.54,7,7,1,1,27,0,24613.95,1538.371875,519.38,3956.144637625911,16285.11,109.12,16.0,0
3970,handelsbanken,3720.38,186.019,357.155,586.3203771057882,1011.76,-600.71,11,9,2,1,28,0,15105.340000000002,1373.2127272727275,355.06,3389.0644875985795,11561.79,2.77,11.0,0
3971,handelsbanken,33.54999999999961,1.8638888888888674,-48.595,707.029292197405,1443.12,-874.87,9,9,2,2,30,0,36768.77,3676.8769999999995,582.765,9631.715545129538,31079.99,313.49,10.0,0
3972,handelsbanken,1733.5699999999997,101.97470588235292,112.09,898.0937756932572,1680.84,-1680.84,9,8,1,1,29,0,27570.269999999997,2120.79,323.37,5851.836698124502,21542.8,50.09,13.0,0
3973,handelsbanken,2652.1900000000005,120.55409090909093,356.41,929.6942170139246,2313.07,-1287.02,13,9,2,2,29,0,31959.6,2282.828571428571,533.72,6922.200551800825,26299.3,1.84,14.0,0
3974,handelsbanken,9261.439999999999,356.2092307692307,617.8299999999999,1142.1118684889782,1481.61,-1968.0,17,9,1,5,29,0,26359.090000000004,1882.792142857143,384.41499999999996,5483.3376164230185,20903.84,10.47,14.0,1
3975,handelsbanken,11424.82,519.31,794.16,522.369883548138,1020.57,-693.77,18,4,1,1,29,0,18754.36,1875.4360000000001,707.67,4004.867070070838,13225.37,125.69,10.0,0
3976,handelsbanken,410.9200000000001,21.627368421052637,231.07,928.3365194669568,1375.86,-1351.27,10,9,2,1,28,0,29940.28,2721.843636363636,469.32,6975.2083575966,23701.44,50.39,11.0,0
3977,handelsbanken,30.139999999999986,1.8837499999999991,153.91,1144.293532871556,1785.79,-1993.45,8,8,2,1,29,0,22643.940000000002,2058.5400000000004,424.04,5191.413936586063,17694.38,105.09,11.0,0
3978,handelsbanken,2628.41,146.02277777777778,368.635,950.0415853610617,1384.6,-1308.07,10,8,2,2,29,0,23392.489999999998,1949.3741666666665,342.785,5248.938849070453,18587.03,134.66,12.0,0
3979,handelsbanken,215.79000000000013,10.789500000000007,-216.315,886.679814028153,1493.77,-1493.77,9,11,1,1,28,0,6203.26,516.9383333333334,698.48,313.71038081857176,835.99,17.27,12.0,0
3980,handelsbanken,7958.83,227.39514285714284,791.91,836.3542724558331,1540.49,-1513.37,21,14,1,1,29,0,29146.239999999998,2242.0184615384615,322.98,6739.5003466835315,24655.37,118.54,13.0,0
3981,handelsbanken,-2970.38,-148.519,-759.41,935.2775689370734,1513.68,-1018.48,8,12,2,1,28,0,30536.59,2544.715833333333,435.41499999999996,7285.996132228228,25659.88,109.12,12.0,0
3982,handelsbanken,1249.3500000000004,104.11250000000003,171.16500000000002,1103.3507860737425,1794.01,-1794.01,7,5,1,2,27,0,25367.89,1585.493125,703.0250000000001,3972.1658338320813,16437.07,123.79,16.0,0
3983,handelsbanken,2479.93,190.76384615384615,543.76,789.8664843665928,1054.12,-1037.32,8,5,2,2,25,0,23387.66,1461.72875,646.915,3676.7185240535255,15180.28,33.6,16.0,1
3984,handelsbanken,-2593.22,-162.07625,-90.235,757.6725620730457,897.44,-1208.05,7,9,1,1,29,0,15258.53,953.658125,571.365,1464.3407285474639,6258.81,48.23,16.0,0
3985,handelsbanken,4304.2,226.53684210526316,614.07,706.9343125704634,1112.36,-1291.93,12,7,2,1,29,0,13312.54,950.8957142857143,221.875,2498.920685602899,9609.88,63.31,14.0,0
3986,handelsbanken,3096.02,258.00166666666667,266.28999999999996,536.0278694897281,1017.66,-666.9,8,4,1,2,26,0,51431.49,3025.3817647058822,381.32,10379.39554822271,43268.38,17.38,17.0,0
3987,handelsbanken,-3334.4799999999996,-133.37919999999997,-170.59,784.3412988559254,1208.99,-1396.12,10,15,2,4,26,0,20855.84,1737.9866666666667,498.15999999999997,4137.591206685651,14854.1,142.71,12.0,1
3988,handelsbanken,-5736.719999999999,-212.4711111111111,-550.91,904.3905792569481,1084.33,-1437.61,11,16,1,1,28,0,36616.18,2615.441428571429,390.21500000000003,8025.766410079915,30457.38,8.36,14.0,0
3989,handelsbanken,-281.09000000000003,-14.0545,-55.71,781.9812117104591,1142.5,-1410.8,9,11,2,1,29,0,15795.390000000001,1128.2421428571429,468.04,2497.7892989114584,9731.51,6.07,14.0,0
3990,handelsbanken,1256.6699999999998,104.72249999999998,131.335,485.33664472339575,780.28,-674.59,8,4,1,2,29,0,9110.07,759.1725,641.02,660.2506011718029,2390.96,50.91,12.0,0
3991,handelsbanken,-3912.27,-260.818,-278.76,1082.1740842806075,1214.62,-1540.49,7,8,1,1,29,0,6159.47,473.80538461538464,390.43,324.4374234377457,1170.07,87.42,13.0,0
3992,handelsbanken,-20766.83,-692.2276666666668,-850.36,1115.5670163911645,1692.79,-1730.71,10,20,3,2,29,0,17907.29,1279.092142857143,279.385,3522.123687613611,13482.74,14.31,14.0,1
3993,handelsbanken,-743.1199999999999,-43.71294117647058,-397.98,949.3007898432713,1703.1,-1703.1,8,9,2,1,28,0,9511.6,634.1066666666667,367.79,841.9210613884914,3501.79,18.74,15.0,0
3994,handelsbanken,286.77,14.3385,-66.01500000000001,1046.2684360308656,1592.23,-1543.77,10,10,4,4,25,0,16434.62,1369.5516666666665,365.08500000000004,3124.5749442730266,11216.83,61.65,12.0,1
3995,handelsbanken,2971.23,185.701875,132.16,1099.241870698278,1761.24,-1340.78,8,8,1,2,28,0,29452.48,2103.7485714285713,433.8,6253.844761497162,23805.73,31.77,14.0,0
3996,handelsbanken,1509.4499999999998,88.79117647058823,58.44,653.2704917364089,1389.58,-956.49,9,8,1,2,25,0,15280.140000000001,1389.1036363636365,217.14,3647.0081716642007,12367.19,48.73,11.0,0
3997,handelsbanken,2177.69,120.98277777777778,410.71500000000003,798.6872179196939,1629.23,-1731.45,11,7,2,1,29,0,14110.41,1282.7645454545454,914.9,1674.6303851678056,6202.65,51.28,11.0,0
3998,handelsbanken,-3288.41,-193.43588235294118,-320.77,749.4232818479388,902.96,-1378.25,8,9,1,2,29,0,3370.79,337.079,302.78999999999996,261.82353983169656,798.64,70.87,10.0,0
3999,handelsbanken,1810.3100000000002,150.85916666666668,199.8,579.631836653991,1038.0,-838.72,7,5,1,1,27,0,26472.73,1654.545625,461.68000000000006,4962.456820076079,20237.16,72.01,16.0,0
4000,handelsbanken,-2052.98,-108.05157894736843,-339.48,905.784076086466,1360.38,-1160.16,9,10,1,1,28,0,12052.62,860.9014285714286,444.78,1457.2999138335736,5824.76,100.91,14.0,0
