account,bank,sum,mean,median,std,max,min,count_in,count_out,count_unique_in,count_unique_out,count_days_in_bank,count_phone_changes,sum_spending,mean_spending,median_spending,std_spending,max_spending,min_spending,count_spending,is_sar
2632,swedbank,2136.23,194.2027272727273,316.35,784.5585383907426,1251.25,-905.14,7,4,1,1,26,0,25282.95,1944.8423076923077,523.86,5316.807499090587,19610.47,56.32,13.0,0
2633,swedbank,1501.8100000000002,115.52384615384616,236.22,729.8211831051318,1089.44,-1048.6,8,5,1,1,28,0,13223.26,826.45375,462.66499999999996,1791.31721998785,7455.58,18.64,16.0,0
2634,swedbank,-556.6200000000002,-46.38500000000002,159.17,803.2530604927125,991.02,-1093.53,7,5,1,1,27,0,24325.84,2211.44,480.7,5874.594075176598,19894.55,93.97,11.0,0
2635,swedbank,387.33000000000004,29.794615384615387,56.37,795.4230491339748,1239.79,-1239.79,7,6,1,2,24,0,18358.54,1311.3242857142857,533.0600000000001,2900.9680039699065,11324.83,35.35,14.0,0
2636,swedbank,5926.639999999999,227.94769230769228,510.27,620.7634605954684,1228.8,-1176.6,18,8,2,1,29,0,15434.89,1102.4921428571429,559.36,2180.465817812538,8567.31,13.05,14.0,0
2637,swedbank,-10298.23,-468.1013636363636,-862.245,840.5238851952788,1072.32,-2066.24,8,14,1,2,27,0,23794.750000000004,1487.1718750000002,481.885,4193.248693974985,17177.58,61.77,16.0,0
2638,swedbank,3160.47,210.69799999999998,398.44,786.2325743170037,1645.58,-955.89,9,6,2,2,26,0,11834.51,788.9673333333334,378.33,1594.2319799177224,6332.96,27.2,15.0,0
2639,swedbank,-8154.910000000001,-354.56130434782614,-712.63,875.6271124394964,1111.98,-1477.1,8,15,1,1,29,0,7858.969999999999,491.18562499999996,381.695,594.6879557545985,2597.33,16.86,16.0,0
2640,swedbank,5754.500000000001,261.56818181818187,176.995,972.3658860915638,1790.68,-1420.18,12,10,1,1,29,0,31110.819999999996,2074.0546666666664,509.37,6041.123929571462,23879.51,23.26,15.0,0
2641,swedbank,1169.5700000000002,68.79823529411766,105.59,673.1844331815324,1064.29,-1177.46,9,8,1,1,28,0,35320.53,1962.2516666666666,427.255,6576.969910509255,28297.98,69.21,18.0,0
2642,swedbank,-2216.0699999999997,-82.07666666666665,-399.76,679.3904637133314,1640.89,-1031.16,9,18,1,1,28,0,29442.43,2103.030714285714,543.16,5894.572754225136,22543.09,25.01,14.0,0
2643,swedbank,5572.16,398.01142857142855,710.38,497.2692707617836,904.98,-655.28,11,3,1,1,29,0,5564.08,463.67333333333335,448.385,303.3899360509008,1077.78,24.24,12.0,0
2644,swedbank,-5458.52,-287.2905263157895,-416.93,813.7018217413939,1466.82,-1304.94,8,11,1,1,29,0,24591.309999999998,2235.573636363636,395.1,6183.10925953969,20867.19,109.02,11.0,0
2645,swedbank,-8934.99,-470.2626315789474,-621.02,997.6869941343889,1707.16,-1707.16,6,13,1,2,29,0,13507.95,844.246875,653.855,1212.7874542376542,5177.21,44.95,16.0,0
2646,swedbank,283.22,18.881333333333334,-28.88,757.5131958856905,1224.04,-1079.54,7,8,1,1,27,0,16128.11,1008.006875,394.83000000000004,2044.614855359378,8559.01,30.55,16.0,0
2647,swedbank,3413.4900000000002,131.28807692307694,146.6,951.052439172601,1560.11,-1560.11,14,12,1,2,28,0,11993.589999999998,1090.3263636363636,277.95,2550.264728491035,8727.98,16.6,11.0,0
2648,swedbank,-1548.6000000000001,-110.61428571428573,0.0,921.3263261416978,1284.32,-1542.42,7,7,1,1,29,0,14362.0,1025.857142857143,407.635,1722.920083080906,6844.4,26.4,14.0,0
2649,swedbank,8073.33,336.38875,513.89,746.1346813400176,1686.91,-1311.88,17,7,3,1,29,0,18683.36,1556.9466666666667,392.925,4023.1954581951927,14315.93,0.14,12.0,1
2650,swedbank,2199.95,199.99545454545452,408.82,890.714562375216,1443.62,-1022.86,7,4,1,1,25,0,8019.65,891.0722222222222,435.15,1375.2717683132466,4458.29,4.68,9.0,0
2651,swedbank,15.960000000000036,1.4509090909090943,220.23,745.2957855570438,1217.66,-1250.25,6,5,1,2,28,0,11653.2,896.4000000000001,609.49,1221.5588008633338,4817.08,60.89,13.0,0
2652,swedbank,-8269.15,-435.2184210526316,-539.2,1000.1609016179077,1279.5,-1817.77,6,13,1,2,27,0,14926.52,1148.1938461538462,451.57,2378.5916790597557,9005.45,118.79,13.0,0
2653,swedbank,4141.36,276.09066666666666,733.3,915.2063104838843,1324.24,-1287.96,10,5,1,2,29,0,14363.890000000001,1595.9877777777779,315.52,3906.1425707268345,11998.5,22.1,9.0,0
2654,swedbank,-3778.7900000000004,-164.29521739130436,-493.37,758.9091514971254,1459.95,-1391.04,7,16,1,2,30,0,15612.509999999998,1301.0424999999998,515.0,2662.09920446295,9662.48,160.82,12.0,0
2655,swedbank,729.73,42.92529411764706,309.53,932.1596992208313,1281.94,-1493.88,9,8,2,1,28,0,20044.43,1336.2953333333332,384.41,3339.6418401804417,13335.39,0.6,15.0,0
2656,swedbank,3009.43,214.9592857142857,353.22,758.3427484928951,1296.23,-1241.16,9,5,1,2,25,0,22641.12,2515.68,561.53,6066.778562538359,18679.75,185.73,9.0,0
2657,swedbank,1111.6299999999999,52.9347619047619,392.51,746.9294887043825,988.25,-1425.59,13,8,1,1,28,0,18604.87,1431.143846153846,347.61,3746.515347574193,13858.05,24.54,13.0,0
2658,swedbank,4052.85,289.4892857142857,174.45999999999998,878.1262686798548,1585.72,-1022.69,7,7,1,1,29,0,16134.980000000001,1344.5816666666667,641.86,2555.352861319062,9335.02,52.56,12.0,0
2659,swedbank,-14570.18,-607.0908333333333,-1330.18,1006.6187714665571,1495.87,-1330.18,7,17,1,1,27,0,18910.39,1112.375882352941,526.4,2364.934726139547,10230.74,73.8,17.0,0
2660,swedbank,1964.52,163.71,535.345,693.9130592123588,835.79,-1014.04,8,4,1,1,24,0,14588.09,911.755625,254.9,2218.36735139447,9140.43,11.33,16.0,0
2661,swedbank,13791.94,599.6495652173913,840.0,587.3627146868856,1321.68,-929.6,19,4,1,1,29,0,34026.76,1890.3755555555556,503.44,5927.959407357071,25633.73,196.18,18.0,0
2662,swedbank,1127.0400000000004,80.50285714285717,57.035,995.6322854457753,1768.7,-1270.73,7,7,1,1,26,0,17423.19,2177.89875,541.925,4748.381611531111,13905.08,164.49,8.0,0
2663,swedbank,436.4300000000003,21.821500000000015,87.685,695.244690377159,1029.81,-1366.77,10,10,1,1,29,0,10460.97,653.810625,537.395,424.13999261986993,1515.27,19.56,16.0,0
2664,swedbank,2892.28,222.48307692307694,342.68,671.6928531005897,1127.05,-938.48,9,4,1,1,29,0,47236.88,2952.305,498.70500000000004,9723.054448828312,39402.18,170.89,16.0,0
2665,swedbank,-158.95000000000005,-15.895000000000005,0.0,781.4457808056096,1060.33,-1352.13,5,5,1,2,29,0,11104.92,925.41,269.115,1966.5776395786943,7094.75,25.07,12.0,0
2666,swedbank,-2851.2,-158.39999999999998,-179.31,637.4595536881028,1213.29,-1358.33,8,10,2,2,26,0,21277.62,1418.508,475.4,3640.8161169386185,14546.92,204.68,15.0,0
2667,swedbank,3739.48,287.6523076923077,776.31,938.3577726907957,1001.75,-1737.18,9,4,1,1,27,0,21259.9,1771.6583333333335,689.7149999999999,3986.6984649612323,14408.37,245.28,12.0,0
2668,swedbank,1234.2500000000005,72.60294117647061,393.62,780.0642722379091,1415.88,-1313.5,10,7,1,1,29,0,18303.35,1220.2233333333331,358.86,3000.158964297122,11990.09,34.82,15.0,0
2669,swedbank,509.0500000000001,36.360714285714295,28.494999999999997,828.5538839955225,1283.05,-1014.13,7,7,1,1,29,0,20954.56,2328.2844444444445,485.25,6010.482432519688,18348.06,18.98,9.0,0
2670,swedbank,2125.72,132.8575,377.29,920.705377997399,1347.69,-1265.93,9,7,1,1,27,0,17611.859999999997,1601.0781818181815,360.91,3895.5747669139096,13306.21,48.83,11.0,0
2671,swedbank,-11855.43,-408.80793103448275,-1051.56,837.5172891749728,1352.82,-1855.63,9,20,1,1,27,0,17741.29,1364.7146153846154,388.23,3269.6946271698816,12206.78,93.56,13.0,0
2672,swedbank,13721.130000000001,370.84135135135136,417.56,414.52590134971035,1332.8,-1017.7,33,4,1,1,29,0,11021.31,847.7930769230769,496.83,1314.7617881729539,5140.82,34.39,13.0,0
2673,swedbank,-1224.73,-76.545625,-515.565,1144.203271422048,2310.59,-1613.55,7,9,1,1,29,0,18356.93,1311.2092857142857,224.175,3690.421913687177,14083.72,10.04,14.0,0
2674,swedbank,3787.2700000000004,291.32846153846157,575.4,985.2559128710855,1737.2,-1737.2,8,5,1,1,29,0,8668.06,666.7738461538461,487.67,577.6845860781709,2150.35,105.78,13.0,0
2675,swedbank,1143.4999999999995,63.52777777777775,96.01,966.1123196031034,1354.27,-1354.27,9,9,1,2,30,0,23532.07,2139.279090909091,536.36,5268.780834964487,18001.69,70.84,11.0,0
2676,swedbank,3079.96,279.99636363636364,530.68,723.4648336619097,1228.71,-678.41,7,4,1,1,27,0,22267.480000000003,1855.6233333333337,661.105,4225.286555550423,15194.95,4.88,12.0,0
2677,swedbank,-13307.589999999998,-475.27107142857136,-927.61,753.8624784320401,901.77,-1083.61,8,20,1,1,28,0,22587.21,1254.845,602.115,3300.568493138275,14436.82,84.04,18.0,0
2678,swedbank,3839.5299999999997,295.3484615384615,153.51,721.5942220972273,1617.28,-1000.54,9,4,1,1,28,0,18547.06,1324.7900000000002,588.31,2966.697236075576,11576.64,112.33,14.0,0
2679,swedbank,-612.57,-30.628500000000003,0.0,746.5854871294836,1848.56,-1207.27,10,10,2,2,29,0,30628.510000000002,1701.583888888889,300.34,5727.037358945249,24629.47,46.68,18.0,1
2680,swedbank,-17568.01,-358.53081632653056,-650.4,508.97448293454397,1132.35,-1115.84,15,34,1,1,29,0,24159.149999999998,1509.9468749999999,363.605,4292.857695934367,17579.79,49.2,16.0,0
2681,swedbank,457.7600000000002,32.69714285714287,-6.529999999999994,822.9595420509729,1557.3,-1451.84,7,7,2,1,29,0,9925.26,827.105,502.865,1199.9542704506398,4506.92,11.68,12.0,0
2682,swedbank,3558.89,177.9445,814.5699999999999,1081.6396045209133,1614.18,-1576.92,11,9,1,1,29,0,17456.33,1454.694166666667,530.44,3451.3419091590195,12361.61,11.79,12.0,0
2683,swedbank,1445.85,144.58499999999998,108.38999999999999,542.8797546674381,1067.31,-827.34,6,4,1,1,26,0,39916.8,3628.8,576.27,10109.247140265194,34085.03,25.52,11.0,0
2684,swedbank,3389.2799999999997,260.71384615384613,428.94,765.0517314593662,1175.75,-954.76,9,4,1,1,29,0,27417.190000000002,1443.0100000000002,535.42,4148.889010784828,18532.75,54.1,19.0,0
2685,swedbank,3053.5099999999998,160.71105263157892,310.63,825.1297211610274,1918.12,-867.13,10,9,2,1,29,0,28816.48,2401.3733333333334,583.245,6320.297993714498,22445.87,170.99,12.0,0
2686,swedbank,-1640.1599999999999,-136.67999999999998,37.725,868.9600185174334,1008.13,-1714.29,7,5,1,1,25,0,5527.27,394.805,290.03499999999997,334.5740876386436,986.76,10.15,14.0,0
2687,swedbank,3796.91,292.07,266.8,790.0858405051105,1761.25,-966.2,9,4,1,1,26,0,19813.64,1100.7577777777778,450.58500000000004,2614.694207232644,11457.98,29.33,18.0,0
2688,swedbank,2855.2999999999997,219.6384615384615,570.38,1031.9594072915056,1708.85,-1287.98,8,5,1,2,28,0,29480.559999999998,3275.6177777777775,556.77,8574.061417316734,26123.73,34.42,9.0,0
2689,swedbank,5282.3,251.53809523809525,658.65,665.4293868444573,1206.07,-1009.59,15,6,1,1,29,0,25838.66,1519.9211764705883,448.31,4151.692319379958,17578.18,120.89,17.0,0
2690,swedbank,-2417.8,-142.22352941176473,-53.26,791.7469789170431,1113.82,-1113.82,8,9,2,1,29,0,14041.32,1404.132,560.965,2785.7299925146294,9295.95,170.22,10.0,0
2691,swedbank,469.4900000000002,39.12416666666668,19.345,908.5638149845296,1133.14,-1093.65,6,6,1,3,29,0,10121.42,1265.1775,480.92999999999995,2388.6057351203863,7132.75,38.67,8.0,1
2692,swedbank,2465.07,205.4225,761.655,870.4405530338697,998.16,-998.16,7,5,1,2,27,0,12502.74,961.7492307692307,684.97,1232.5090124245307,4815.99,120.82,13.0,0
2693,swedbank,933.01,84.8190909090909,50.21,670.0599318487048,1073.11,-859.74,6,5,1,1,26,0,12331.4,822.0933333333334,433.0,1472.5088795932447,6025.61,43.69,15.0,0
2694,swedbank,-756.3499999999999,-37.817499999999995,-135.64,626.3485081584919,884.84,-968.84,9,11,1,1,29,0,21229.75,1248.8088235294117,446.02,3341.489784809468,14175.96,28.98,17.0,0
2695,swedbank,-1809.4100000000005,-90.47050000000003,-187.985,850.6079013671093,1276.92,-1305.46,8,12,1,4,25,0,24180.649999999998,2015.0541666666666,479.315,5104.372892969425,18190.6,200.57,12.0,1
2696,swedbank,1468.16,112.93538461538462,40.01,838.206040229324,1451.45,-1451.45,8,5,1,1,28,0,13603.3,850.20625,493.365,1284.2106591930312,5531.41,211.92,16.0,0
2697,swedbank,3310.58,236.47,246.03500000000003,780.1322569332026,1198.84,-942.03,9,5,1,2,29,0,14370.2,845.3058823529412,556.34,1316.3074305707369,5687.7,42.42,17.0,0
2698,swedbank,-2003.4199999999998,-133.56133333333332,-182.51,910.4265446941943,1401.41,-1637.3,7,8,1,1,28,0,9656.77,643.7846666666667,357.27,874.4537776877522,3593.19,39.05,15.0,0
2699,swedbank,1534.6,95.9125,181.325,1078.0354447079499,2014.66,-1371.49,9,7,1,2,29,0,23860.13,1704.295,503.305,4508.054430030679,17320.41,4.91,14.0,0
2700,swedbank,-2907.95,-181.746875,-500.2,904.0570124036702,1480.07,-1917.92,7,9,1,1,28,0,24177.13,1611.8086666666668,621.57,4309.016814564327,17160.9,66.67,15.0,0
2701,swedbank,-105.89999999999986,-8.824999999999989,-66.005,796.9275324360086,1086.19,-1082.69,6,6,1,1,24,0,25799.530000000002,1612.4706250000002,449.565,4391.633286306237,18053.75,256.59,16.0,0
2702,swedbank,1296.3599999999997,61.73142857142856,-57.4,813.8752279943511,1549.2,-1174.81,10,11,1,1,29,0,8383.91,762.1736363636363,549.52,1014.5744299288517,3744.2,131.52,11.0,0
2703,swedbank,-825.4100000000002,-58.95785714285716,-17.799999999999997,722.1343992017272,1046.26,-1082.75,7,7,1,2,28,0,16236.58,1353.0483333333334,670.0150000000001,2607.7101885051047,9579.4,143.16,12.0,0
2704,swedbank,2629.96,164.3725,71.82000000000001,680.6448104212162,993.31,-993.31,8,8,1,1,28,0,64912.01,5901.091818181819,514.55,17844.05870896967,59697.79,128.15,11.0,0
2705,swedbank,-983.56,-54.642222222222216,-366.535,696.707388427085,1340.39,-840.48,7,11,1,2,29,0,17382.69,2172.83625,653.2550000000001,4599.436490586762,13534.0,104.2,8.0,0
2706,swedbank,3458.39,266.03,168.0,1108.3177296921672,2148.43,-1228.66,7,6,1,1,26,0,17792.219999999998,1112.0137499999998,573.0899999999999,2263.2397131689345,9477.18,0.97,16.0,0
2707,swedbank,4605.33,200.2317391304348,561.6,790.7553867068683,1570.32,-1809.57,14,9,1,1,29,0,14648.47,1464.847,307.47,3658.660156396206,11849.91,9.55,10.0,0
2708,swedbank,-4662.61,-291.413125,-550.705,930.9623736522599,1878.45,-1264.72,6,10,2,1,28,0,21986.85,1465.79,530.32,3696.067754258765,14786.9,154.12,15.0,1
2709,swedbank,-180.0999999999998,-7.830434782608687,-54.29,757.5261051636096,1554.92,-1043.9,11,12,3,3,26,0,12759.7,911.407142857143,358.735,1724.40058408011,6780.16,27.67,14.0,1
2710,swedbank,-650.2100000000005,-34.22157894736845,-180.03,697.4336299626825,1358.81,-1154.62,8,11,1,1,28,0,15679.99,1119.9992857142856,387.56,2857.525609055349,11031.43,84.48,14.0,0
2711,swedbank,1759.1,159.9181818181818,346.82,685.9920357382902,1023.1,-1023.1,7,4,1,2,26,0,11927.84,993.9866666666667,255.625,2071.25117741705,7377.6,20.37,12.0,0
2712,swedbank,9713.439999999999,236.91317073170728,456.76,579.2978620038185,1265.76,-1265.76,33,8,1,1,29,0,23974.179999999997,2179.4709090909087,350.85,5825.032784279338,19720.62,62.5,11.0,0
2713,swedbank,35127.74,900.711282051282,1219.0,722.249774240476,1776.74,-1322.89,34,5,2,2,29,0,16273.95,904.1083333333333,570.9549999999999,1627.1557601831053,7278.42,55.05,18.0,0
2714,swedbank,4035.66,288.26142857142855,671.98,835.3680440551765,1668.12,-966.84,9,5,1,1,27,0,9495.99,558.5876470588236,353.77,642.731564355694,2889.89,49.55,17.0,0
2715,swedbank,2738.73,273.873,214.0,297.9437446920326,923.0,-37.69,9,1,1,1,29,0,19758.53,1796.2299999999998,594.64,4249.10464108146,14580.92,30.07,11.0,0
2716,swedbank,3003.04,250.25333333333333,535.725,610.0112420176196,999.64,-743.54,8,4,1,2,30,0,20042.640000000003,1252.6650000000002,359.515,3595.0946118732395,14709.61,4.94,16.0,0
2717,swedbank,232.9299999999996,17.917692307692278,18.36,795.0654778921654,1409.33,-1551.93,7,6,1,1,27,0,21300.870000000003,1775.0725000000002,396.925,4709.889332681965,16706.41,39.97,12.0,0
2718,swedbank,-251.12999999999954,-13.951666666666641,-96.845,888.0420788735183,1268.06,-1268.06,9,9,1,1,29,0,32588.589999999997,2172.5726666666665,434.76,6752.848617736355,26550.19,30.07,15.0,0
2719,swedbank,2690.3,168.14375,540.39,993.0138716511804,1339.0,-1948.86,11,5,1,2,29,0,30964.29,2381.868461538462,405.54,7035.723096722001,25765.76,26.24,13.0,0
2720,swedbank,2090.2,95.0090909090909,170.46,847.6301589609034,1237.68,-1085.21,11,11,2,2,28,0,23579.58,1964.9650000000001,576.115,5126.397029418154,18230.59,136.19,12.0,0
2721,swedbank,372.9900000000001,31.08250000000001,99.5,643.3048521237105,1009.17,-1194.74,8,4,1,1,28,0,12387.47,1238.7469999999998,528.0350000000001,2306.47832334179,7742.94,66.38,10.0,0
2722,swedbank,2464.77,102.69875,-67.29,751.9781716438346,1742.57,-1316.26,9,15,1,1,29,0,17790.92,2223.865,555.67,4705.9118089059,13843.71,197.91,8.0,0
2723,swedbank,-1021.8300000000002,-51.09150000000001,59.86,894.300107371681,1641.92,-1641.92,12,8,1,1,29,0,20646.24,1474.7314285714288,318.96500000000003,4075.6602254809013,15596.15,37.31,14.0,0
2724,swedbank,3375.5899999999997,306.8718181818181,156.66,393.9399259993376,1060.35,-156.66,9,2,1,1,25,0,14218.16,1015.5828571428572,526.41,1603.8054838819048,6427.01,158.8,14.0,0
2725,swedbank,3319.9500000000003,276.6625,382.305,772.4422504465948,1367.79,-1371.59,8,4,1,1,24,0,13032.54,1002.503076923077,706.57,1320.2130274276738,5250.51,116.07,13.0,0
2726,swedbank,2933.69,225.66846153846154,699.83,860.0573493072635,1167.89,-1237.4,8,5,1,1,28,0,15577.259999999998,973.5787499999999,577.8499999999999,1739.8238417030425,7424.9,40.76,16.0,0
2727,swedbank,-3144.39,-165.49421052631578,-255.76,959.9974533607183,1775.35,-1775.35,8,11,2,1,29,0,36834.67,2455.6446666666666,255.71,8056.719445227839,31559.41,78.81,15.0,0
2728,swedbank,3570.6,297.55,361.705,777.8496194930319,1488.6,-1266.74,8,4,1,1,27,0,26735.27,1782.3513333333333,405.29,5144.924148364742,20349.14,9.14,15.0,0
2729,swedbank,-1740.96,-108.81,-41.135000000000005,743.0659951309843,870.23,-1421.8,8,8,1,1,27,0,23382.859999999997,1558.8573333333331,348.39,4575.783171825759,18064.6,33.23,15.0,0
2730,swedbank,-1626.61,-101.663125,-191.91,544.0521891598115,789.36,-933.39,7,9,1,1,26,0,12180.789999999999,870.0564285714285,562.265,1324.4225685332117,5358.69,36.94,14.0,0
2731,swedbank,2535.58,169.03866666666667,177.25,310.74989593991285,845.87,-407.69,13,2,1,1,27,0,23819.47,1587.9646666666667,560.51,3897.7260990917453,15585.51,0.19,15.0,0
2732,swedbank,4414.150000000001,259.6558823529412,636.58,876.2656191836098,1224.51,-1165.01,10,7,2,1,28,0,41644.98,3203.46,474.61,9773.2197229504,35715.23,115.95,13.0,0
2733,swedbank,-297.8600000000001,-17.521176470588244,-98.65,892.0328326558555,1494.03,-1086.69,8,9,2,1,25,0,15919.66,1137.1185714285714,600.835,2346.265058358651,9184.66,39.97,14.0,0
2734,swedbank,1247.17,65.64052631578947,-139.26,749.3360770447522,1654.95,-1077.77,8,11,1,2,25,0,10331.57,737.9692857142857,273.87,1460.0648240638775,5700.85,67.13,14.0,0
2735,swedbank,515.6800000000001,39.66769230769231,16.08,734.6863927685273,1093.43,-1486.66,7,6,1,1,28,0,9633.33,963.333,455.32,1762.8497422831526,5924.24,74.94,10.0,0
2736,swedbank,58.319999999999254,1.6199999999999792,-311.96000000000004,731.5340358569401,1028.31,-1306.36,14,22,1,2,29,0,17683.68,1473.64,762.965,2908.373534894156,10653.76,2.19,12.0,0
2737,swedbank,8772.039999999999,516.0023529411765,684.95,882.7690570410347,1386.05,-983.43,12,5,1,1,28,0,13430.32,1343.032,401.28,2852.716029890735,9394.11,2.68,10.0,0
2738,swedbank,1115.1200000000001,39.82571428571429,241.59,875.66691443734,1327.26,-1447.17,15,13,1,1,29,0,25111.43,1321.6542105263159,383.06,4050.4604648172976,18001.43,5.39,19.0,0
2739,swedbank,6246.05,390.378125,686.76,606.7535059008038,1093.7,-1093.7,12,4,1,1,28,0,20275.94,2027.5939999999998,369.3,4894.255404111142,15909.09,142.73,10.0,0
2740,swedbank,4201.66,168.0664,526.28,611.1179588186446,1250.54,-914.52,14,11,1,1,28,0,18061.1,1505.0916666666665,650.575,3391.905812936635,12198.81,58.39,12.0,0
2741,swedbank,-163.13000000000034,-8.156500000000017,-7.509999999999991,814.2576547368968,1304.12,-1304.12,10,10,2,2,30,0,14578.99,1121.4607692307693,358.71,2834.561340297241,10537.55,56.64,13.0,0
2742,swedbank,12013.920000000002,706.7011764705884,670.03,1424.1194837024839,2154.31,-2154.31,12,5,1,1,29,0,9542.77,681.6264285714286,565.905,822.042751673276,3287.62,16.4,14.0,0
2743,swedbank,2099.6800000000003,190.88000000000002,367.8,796.8031534199648,1142.43,-1142.43,7,4,1,1,29,0,22012.27,1834.3558333333333,657.345,4348.572642301377,15591.93,52.96,12.0,0
2744,swedbank,8551.789999999999,475.0994444444444,747.405,588.9128342520072,1573.47,-387.55,13,5,1,1,26,0,11266.69,866.6684615384615,571.96,1197.7913879918472,4623.33,25.85,13.0,0
2745,swedbank,1030.3500000000001,68.69000000000001,123.62,862.0494774912036,1233.38,-1233.38,8,7,2,2,28,0,11948.71,853.4792857142857,442.94499999999994,1609.7353339815465,6332.98,12.72,14.0,0
2746,swedbank,3882.7,323.55833333333334,666.855,1078.2346108324336,1575.92,-1575.92,9,3,1,1,27,0,15402.060000000001,810.6347368421053,491.86,1416.4615821058726,6528.38,69.29,19.0,0
