account,bank,sum,mean,median,std,max,min,in_sum,out_sum,in_mean,out_mean,in_median,out_median,in_std,out_std,in_max,out_max,in_min,out_min,count_in,count_out,count_days_in_bank,count_phone_changes,sum_spending,mean_spending,median_spending,std_spending,max_spending,min_spending,count_spending,is_sar
6757,bank,-479.65000000000015,-17.130357142857147,-99.14500000000001,869.5003028963848,1102.05,-2013.53,10386.82,-10866.470000000001,741.9157142857142,-776.1764285714287,831.63,-612.235,302.0348337708566,487.90597785303396,1102.05,-306.79,108.5,-2013.53,14,14,364,0,237659.55,1605.80777027027,397.21000000000004,4307.623627984281,17507.78,17.83,148.0,0
7781,bank,8475.75,470.875,940.1199999999999,1074.5281039997483,1396.91,-1493.89,14116.439999999999,-5640.6900000000005,1176.37,-940.1150000000001,1396.91,-881.6,325.9191888127541,329.20798044701166,1396.91,-593.06,535.31,-1493.89,12,6,359,0,226240.13,1518.390134228188,449.79,3949.965934157583,16152.26,3.2,149.0,0
5842,bank,616.6000000000004,24.664000000000016,143.64,891.0200553999894,1579.9,-2106.9,9314.52,-8697.919999999998,716.5015384615385,-724.8266666666665,623.96,-707.545,491.7705594727104,538.4150049295928,1579.9,-13.55,143.64,-2106.9,13,12,364,0,192223.78,1334.8873611111112,469.24,3117.596478214845,12646.79,1.44,144.0,0
9901,bank,7820.61,372.40999999999997,364.1,623.9345019551331,1703.03,-799.39,10247.039999999999,-2426.43,602.7670588235294,-606.6075,364.1,-581.315,432.16214638959156,143.36886421046933,1703.03,-464.41,242.44,-799.39,17,4,362,0,116510.49,746.8621153846154,425.48,1043.7143949308252,4466.37,1.47,156.0,0
7468,bank,3008.66,103.74689655172413,252.82,886.6985831043773,1445.67,-1313.61,13335.420000000002,-10326.759999999998,889.0280000000001,-737.6257142857141,879.46,-714.115,340.515233290461,307.6645864902553,1445.67,-163.82,252.82,-1313.61,15,14,359,0,276376.58,1783.0747096774194,433.5,4997.805408445922,20715.0,21.31,155.0,0
5589,bank,984.3200000000002,33.942068965517244,225.71,684.3289640296194,1333.18,-1153.68,9124.35,-8140.030000000001,570.271875,-626.1561538461539,460.39,-598.05,336.76534028348283,308.83221573475953,1333.18,-149.14,132.9,-1153.68,16,13,363,0,288841.54000000004,1912.8578807947022,469.52,5315.098271337432,21753.52,7.12,151.0,0
8222,bank,2430.1800000000003,173.58428571428573,260.12,736.1275293642482,1366.67,-893.79,5761.4400000000005,-3331.2599999999998,720.1800000000001,-555.2099999999999,649.065,-506.32,398.7952342815976,266.17418236936504,1366.67,-256.49,256.49,-893.79,8,6,343,0,184704.51,1282.6702083333334,439.57,3110.1477354741182,12577.0,3.61,144.0,0
5561,bank,-5029.0,-173.41379310344828,-448.68,906.0832722706396,1777.18,-1633.96,9069.73,-14098.73,824.5209090909091,-783.2627777777777,801.76,-683.415,465.9131028519062,431.67174482477463,1777.18,-123.63,263.03,-1633.96,11,18,366,0,133230.36000000002,888.2024000000001,482.135,1366.085881229116,5825.35,19.97,150.0,0
5298,bank,4322.780000000001,77.19250000000001,249.95,852.2145937438529,1427.65,-1698.07,23428.0,-19105.22,807.8620689655172,-707.6007407407408,780.31,-747.94,327.68445095177543,430.8534149615686,1427.65,-13.55,192.41,-1698.07,29,27,365,0,85828.71,631.0934558823529,451.54,639.2230120068265,2604.25,40.36,136.0,0
3100,bank,-53418.3,-378.85319148936173,-550.36,943.3514036578907,1603.28,-1482.08,36550.86,-89969.15999999997,745.935918367347,-977.9256521739128,684.99,-1057.22,384.33983556720545,497.10353706356625,1603.28,-29.89,103.65,-1482.08,49,92,365,0,213950.21,1296.6679393939394,410.51,3252.2273934929544,13984.56,0.11,165.0,0
4625,bank,-6502.57,-104.88016129032258,-148.96,828.5297292280632,2015.06,-1535.26,18805.15,-25307.72,696.4870370370371,-723.0777142857144,646.98,-713.32,441.5180755321943,423.24925951143115,2015.06,-13.63,12.26,-1535.26,27,35,359,1,131050.65,850.9782467532467,512.47,1390.3945842987287,5966.21,4.07,154.0,0
7104,bank,5940.91,220.0337037037037,369.95,741.4844262753143,1650.82,-1439.6,11826.84,-5885.93,739.1775,-535.0845454545455,682.9100000000001,-427.74,373.4506547055447,402.2926012335707,1650.82,-126.36,255.72,-1439.6,16,11,362,0,314332.66,2002.1188535031845,435.71,5980.792235791491,24833.89,17.43,157.0,0
8200,bank,782.3100000000004,34.01347826086958,-169.12,859.4251964942441,1540.48,-1420.16,8802.91,-8020.5999999999985,880.2909999999999,-616.9692307692306,998.2950000000001,-628.4,484.0256568142276,349.99433341749835,1540.48,-122.8,77.71,-1420.16,10,13,352,0,189861.21,1209.3070700636943,414.88,2861.419708155525,12077.32,2.77,157.0,0
8394,bank,89.29000000000019,5.952666666666679,49.16,1050.4489445162187,1583.23,-1477.66,6596.3,-6507.009999999999,824.5375,-929.5728571428571,896.69,-969.58,596.0252559066364,495.71059701248697,1583.23,-241.59,49.16,-1477.66,8,7,359,0,169954.54,1231.5546376811594,517.62,2605.642221819266,10449.24,0.19,138.0,0
5669,bank,1943.8400000000006,57.17176470588237,126.925,833.1477763404483,1532.47,-1381.33,12943.13,-10999.289999999999,647.1564999999999,-785.6635714285713,666.89,-945.315,454.42714650049123,399.6196421330806,1532.47,-195.7,24.1,-1381.33,20,14,359,0,190974.42,1273.1628,444.11,3058.054144456187,12609.18,0.97,150.0,0
8587,bank,2574.0499999999997,160.87812499999998,396.22,925.4391921836806,1682.28,-1235.41,7873.400000000001,-5299.349999999999,874.8222222222223,-757.05,786.12,-673.44,457.8945902928363,337.54900029477204,1682.28,-385.62,396.22,-1235.41,9,7,326,0,98436.2,674.2205479452055,431.07000000000005,738.3970350482005,3104.19,33.65,146.0,0
8685,bank,2380.6,125.29473684210525,120.01,730.6809650392983,1441.35,-1060.44,7003.64,-4623.04,700.364,-513.6711111111111,638.755,-571.6,389.3930722490521,397.47934815674523,1441.35,-40.17,120.01,-1060.44,10,9,355,0,110586.75,778.7799295774648,484.0,1130.0283276933176,4684.84,1.84,142.0,0
8367,bank,2974.2599999999998,247.855,346.155,801.8401112497996,1376.5,-896.25,5849.9800000000005,-2875.7200000000003,835.7114285714287,-575.144,754.26,-600.26,406.32490367637945,262.7549265570486,1376.5,-278.21,323.67,-896.25,7,5,335,0,202149.55,1375.167006802721,507.85,3143.246264013281,12893.34,5.8,147.0,0
3029,bank,-154.4399999999997,-1.4039999999999975,-61.745000000000005,828.4889337649655,1907.43,-1859.16,39682.47,-39836.91,734.8605555555556,-711.3733928571429,725.905,-698.575,450.7398767871561,345.07792210022143,1907.43,-21.84,40.1,-1859.16,54,56,366,0,123878.4,774.24,486.57000000000005,1165.053851215773,5080.73,1.5,160.0,0
9533,bank,5716.94,357.30875,491.2,956.5611050624698,1731.73,-1099.56,9871.7,-4154.76,987.1700000000001,-692.46,883.955,-733.1800000000001,514.0433953147017,391.8247547054678,1731.73,-106.56,340.88,-1099.56,10,6,323,0,261853.49000000002,1805.8861379310347,553.31,4732.230280529612,19085.58,3.2,145.0,0
6295,bank,3589.91,108.78515151515151,39.05,773.8877500448675,1180.56,-1330.3,12649.729999999998,-9059.82,665.7752631578946,-647.13,694.97,-620.39,417.9228862862996,404.4721685395386,1180.56,-39.05,13.63,-1330.3,19,14,354,0,117117.26999999999,813.3143749999999,436.42999999999995,1269.7888652538593,5298.49,6.26,144.0,0
4978,bank,-7902.25,-158.045,-103.245,806.392247338953,1496.32,-1573.32,13000.069999999998,-20902.32,590.9122727272726,-746.5114285714286,486.48,-696.685,414.52344811535795,479.8888887734889,1496.32,-41.41,69.54,-1573.32,22,28,366,0,215730.97999999998,1457.6417567567566,390.73,3722.119104937916,15181.89,3.2,148.0,0
6009,bank,975.98,34.85642857142857,215.875,710.2546720991171,1129.82,-1414.47,9094.55,-8118.57,568.409375,-676.5475,538.21,-623.95,317.479912235273,366.87338886435765,1129.82,-136.56,33.32,-1414.47,16,12,357,0,111699.0,702.5094339622641,480.25,829.7265533632192,3599.59,1.0,159.0,0
7432,bank,-198.7299999999999,-6.210312499999997,85.325,793.5382650955573,1334.88,-1546.48,10763.61,-10962.34,633.1535294117648,-730.8226666666667,638.2,-645.34,372.70994655598435,420.27873557687315,1334.88,-103.71,20.72,-1546.48,17,15,361,0,77186.76,547.423829787234,433.97,467.6820350495464,1771.79,10.54,141.0,0
5409,bank,-3428.34,-67.22235294117647,-131.03,935.1150509441889,1654.33,-2222.78,18230.05,-21658.390000000003,792.6108695652174,-773.5139285714287,717.25,-721.21,515.3534602220556,505.7852249232488,1654.33,-56.59,82.74,-2222.78,23,28,366,0,169209.01,1070.9431012658229,480.89,2221.6580407431293,9484.68,4.94,158.0,0
9708,bank,2542.2000000000003,141.23333333333335,413.54999999999995,792.3589891249161,1224.38,-1360.55,7692.099999999999,-5149.9,699.2818181818182,-735.6999999999999,739.57,-695.54,290.872294755557,411.98835092754746,1224.38,-98.91,260.24,-1360.55,11,7,364,0,329801.09,2141.5655194805195,496.565,6341.397648391781,26099.61,1.9,154.0,0
8043,bank,1273.34,74.90235294117646,279.68,815.842122775061,1147.97,-1127.09,6749.3099999999995,-5475.97,613.5736363636363,-912.6616666666667,531.39,-901.0,383.33224201135835,165.29210911796926,1147.97,-710.47,40.15,-1127.09,11,6,352,0,111583.9,701.785534591195,430.84,935.0037910622716,4048.48,7.93,159.0,0
2393,bank,3141.0899999999997,33.415851063829784,-0.010000000000000009,839.8416371515251,1778.24,-1558.04,35412.98,-32271.890000000003,753.4676595744681,-686.6359574468086,698.31,-628.88,465.16360642724766,387.4693916195164,1778.24,-1.41,1.39,-1558.04,47,47,364,0,87418.51,607.072986111111,488.89,486.8507792928073,1964.9,0.62,144.0,0
5295,bank,-6681.53,-111.35883333333332,-266.27,750.7110242761872,1859.01,-1296.25,16531.399999999998,-23212.929999999997,612.274074074074,-703.422121212121,571.01,-797.12,420.55166641575835,303.4082679715318,1859.01,-34.6,6.23,-1296.25,27,33,366,0,168203.23,1099.3675163398693,378.52,2551.3724948380545,10645.61,0.62,153.0,0
3569,bank,2403.59,24.52642857142857,51.795,842.485957086,1638.06,-1935.37,36099.27,-33695.67999999999,707.8288235294117,-716.9293617021275,735.09,-671.31,421.14892757145685,473.8834789564251,1638.06,-3.92,15.99,-1935.37,51,47,365,0,226663.96,1666.6467647058823,456.37,4166.233132593675,16347.56,1.44,136.0,0
9723,bank,-321.3700000000001,-17.853888888888896,356.41,901.3394668533696,885.0,-1777.76,6492.87,-6814.240000000001,590.2609090909091,-973.4628571428573,706.59,-962.12,266.6983147848724,663.2720773235843,885.0,-175.05,90.85,-1777.76,11,7,344,0,247032.34,1635.9757615894039,493.88,4300.74157758224,17685.44,4.96,151.0,0
2587,bank,-4359.7300000000005,-37.91069565217392,-61.02,904.7618932632313,1692.98,-1881.49,43213.350000000006,-47573.08,771.6669642857144,-806.3233898305085,746.825,-742.99,416.615204099635,459.25636329423014,1692.98,-42.53,16.06,-1881.49,56,59,363,0,138195.94,1023.6736296296297,415.37,1994.5131448628656,7956.19,15.23,135.0,0
8110,bank,1713.8799999999999,100.81647058823529,373.71,861.3566120729349,1288.28,-1464.51,7223.179999999999,-5509.299999999999,722.318,-787.0428571428571,759.81,-793.08,341.86741711436093,489.62615349925517,1288.28,-32.32,32.32,-1464.51,10,7,365,0,295079.82,2049.1654166666667,451.765,5811.985377055548,23214.02,0.54,144.0,0
8928,bank,-4469.349999999999,-186.22291666666663,-311.005,961.3489263460876,1319.13,-1369.77,8455.18,-12924.529999999999,768.6527272727272,-994.1946153846153,846.54,-1187.55,324.643504080735,374.852913879017,1319.13,-239.47,222.65,-1369.77,11,13,356,0,111495.36,728.7278431372549,421.51,1018.286779639899,4351.96,4.09,153.0,0
9237,bank,5808.32,264.01454545454544,273.49,676.2315723585712,1294.78,-698.3,9619.449999999999,-3811.1299999999997,739.9576923076922,-423.45888888888885,772.31,-385.04,415.6191025477102,203.6661281021248,1294.78,-165.7,78.78,-698.3,13,9,354,0,143436.49,962.6610067114093,497.76,1705.5699205848198,7168.84,5.37,149.0,0
3385,bank,4873.29,43.12646017699115,-104.56,813.3659525138648,1589.64,-1482.95,42288.42999999999,-37415.14,768.8805454545453,-645.0886206896552,769.46,-631.095,415.97944941858105,381.8335768618532,1589.64,-67.37,29.96,-1482.95,55,58,365,0,120645.69,893.6717777777778,417.52,1566.9469398601577,6304.5,5.78,135.0,1
3213,bank,-33277.74,-319.97826923076923,-404.34000000000003,674.7121014474944,1337.83,-1827.5,15013.01,-48290.75,405.75702702702705,-720.7574626865671,327.12,-560.38,347.1829464887102,431.71006346271304,1337.83,-32.25,13.63,-1827.5,37,67,353,0,42345.81,344.27487804878047,319.77,274.1876940249108,1317.75,7.04,123.0,0
7561,bank,-1590.4900000000005,-48.19666666666668,279.69,814.6285365991463,1298.78,-1994.42,10437.04,-12027.53,549.3178947368422,-859.1092857142858,564.3,-788.405,246.3178541049698,565.288552530942,1298.78,-21.74,193.12,-1994.42,19,14,356,0,136331.5,933.777397260274,463.245,1786.8842797547236,7390.71,6.61,146.0,0
7789,bank,2692.63,192.3307142857143,312.925,715.3650145793166,1069.86,-1498.69,5353.41,-2660.7799999999997,594.8233333333333,-532.156,676.16,-295.09,348.2918290744128,632.4252912637191,1069.86,-15.86,64.12,-1498.69,9,5,359,0,97282.9,704.9485507246376,506.67,783.2292329868588,3196.6,0.19,138.0,0
4329,bank,-138.83999999999997,-2.5243636363636357,-32.3,927.801947535667,1749.81,-1868.78,21436.710000000003,-21575.55,793.9522222222223,-770.5553571428571,726.69,-728.99,459.05769045306556,522.1209158556491,1749.81,-32.3,93.92,-1868.78,27,28,366,0,90238.64,578.4528205128205,360.195,678.6768037432031,2891.32,10.09,156.0,0
7103,bank,2587.4299999999994,86.24766666666665,438.45500000000004,1015.9965406256723,1953.97,-1583.02,15339.179999999998,-12751.75,958.6987499999999,-910.8392857142857,861.8,-923.0250000000001,392.46131133102364,342.78768709294025,1953.97,-277.42,346.06,-1583.02,16,14,340,0,193558.31,1240.7583974358975,478.58500000000004,2847.1200031625613,12009.79,15.73,156.0,0
7805,bank,3761.1699999999996,179.10333333333332,234.85,653.479436457899,1198.79,-1312.05,7643.630000000001,-3882.46,587.9715384615386,-485.3075,456.32,-452.345,387.4370661979859,384.45359213713016,1198.79,-53.07,53.07,-1312.05,13,8,358,0,233385.06999999998,1620.7296527777776,477.59000000000003,4184.572724577779,16839.42,28.1,144.0,0
7411,bank,-7902.9400000000005,-292.7014814814815,-440.27,701.8006818052661,1086.24,-1263.51,4772.900000000001,-12675.84,397.74166666666673,-845.056,350.45500000000004,-858.0,324.5081477849021,310.56338230015837,1086.24,-53.34,31.21,-1263.51,12,15,366,0,37670.46,327.56921739130433,244.07,269.4612241581722,1195.32,3.48,115.0,0
9773,bank,4355.71,241.98388888888888,399.34000000000003,710.0113753781271,1153.62,-994.08,8223.79,-3868.08,685.3158333333334,-644.68,747.1700000000001,-637.1800000000001,306.4723411354777,303.723783197826,1153.62,-214.87,145.49,-994.08,12,6,366,0,89357.4,569.1554140127388,422.88,600.0168248159107,2515.9,3.2,157.0,0
8857,bank,3473.5099999999998,204.3241176470588,385.66,1010.0975301985621,2161.39,-1642.44,9013.119999999999,-5539.61,901.3119999999999,-791.3728571428571,667.56,-689.96,597.5962104743749,467.7700486604604,2161.39,-106.5,313.57,-1642.44,10,7,330,0,289502.57,1855.785705128205,416.87,5247.586108954702,21793.02,0.14,156.0,0
8710,bank,4323.01,270.188125,468.93,909.2803260470613,1847.89,-1121.91,8782.76,-4459.75,878.2760000000001,-743.2916666666666,793.475,-694.1700000000001,476.657086341953,315.11474179521764,1847.89,-295.7,406.04,-1121.91,10,6,355,0,228569.99,1513.7085430463576,439.33,3908.356721915643,16089.25,9.63,151.0,0
9915,bank,3006.3500000000004,125.26458333333335,438.52,675.489075868152,1295.98,-1054.87,8707.189999999999,-5700.839999999999,544.1993749999999,-712.6049999999999,438.52,-885.2,261.67930470886813,386.0274167539325,1295.98,-56.78,361.54,-1054.87,16,8,366,0,305124.39999999997,1968.544516129032,422.82,5801.247326705752,23957.87,0.13,155.0,0
5531,bank,4511.35,145.5274193548387,288.8,788.7249628185468,1462.09,-1069.05,13064.470000000001,-8553.119999999999,816.5293750000001,-570.208,716.185,-432.04,400.177212052673,313.0984719632376,1462.09,-146.42,288.8,-1069.05,16,15,362,0,217614.57,1470.3687162162162,479.06,3612.4188513090353,14788.35,19.51,148.0,0
9913,bank,6014.9400000000005,375.93375000000003,613.645,888.4029550744415,1529.24,-1097.77,9836.240000000002,-3821.2999999999997,983.6240000000001,-636.8833333333333,955.725,-525.0649999999999,401.81098835148845,328.07421731472084,1529.24,-291.55,428.33,-1097.77,10,6,360,0,319170.76,2113.713642384106,509.8,6087.474917436674,24857.61,1.92,151.0,0
6408,bank,-3189.5,-118.12962962962963,-469.69,816.2453495378488,1245.82,-1276.82,8452.970000000001,-11642.469999999998,704.4141666666668,-776.1646666666664,666.86,-762.72,382.6184752336869,280.07794218412704,1245.82,-342.83,212.41,-1276.82,12,15,358,0,77497.88,565.6779562043796,412.27,613.82518784468,2449.43,6.69,137.0,0
3292,bank,-1115.9600000000003,-10.940784313725493,114.99,856.4994688151107,1697.09,-1713.25,37736.87,-38852.83,725.7090384615385,-777.0566,744.6,-800.28,394.3920669232566,418.82486180229836,1697.09,-3.87,75.56,-1713.25,52,50,364,0,156563.00999999998,1003.6090384615384,497.8,1920.309959340327,8213.3,22.16,156.0,0
7439,bank,1989.96,64.19225806451612,64.06,882.6746136023537,1886.03,-1756.99,12233.46,-10243.5,764.59125,-682.9,763.605,-665.14,507.9099947940252,484.2301080360157,1886.03,-10.08,64.06,-1756.99,16,15,366,0,245799.07,1755.707642857143,553.27,4273.162370163092,17059.49,3.61,140.0,1
4843,bank,1923.3700000000006,40.07020833333335,249.55,816.2639171626158,1373.13,-1837.84,18269.12,-16345.75,676.6340740740741,-778.3690476190476,609.59,-665.24,362.3744265180726,380.3825578927714,1373.13,-174.1,23.08,-1837.84,27,21,365,0,91548.47,575.7765408805031,507.92,433.13135278551107,1974.77,6.26,159.0,0
6844,bank,1996.7100000000003,68.85206896551725,237.91,759.7210529735771,1168.79,-1171.78,10691.56,-8694.849999999999,628.915294117647,-724.5708333333332,645.92,-816.415,315.84656407656325,390.58728079319764,1168.79,-2.71,45.88,-1171.78,17,12,349,0,309949.8,1937.18625,392.03,5850.540628430882,24499.28,10.49,160.0,0
4594,bank,-1075.1699999999994,-20.28622641509433,11.13,894.1567188337211,1650.89,-1570.37,20242.98,-21318.149999999998,749.74,-819.928846153846,677.26,-800.165,441.4030834648844,393.6782350227345,1650.89,-58.94,11.13,-1570.37,27,26,353,0,122653.82,851.7626388888889,467.90999999999997,1370.4434869339564,5691.63,2.28,144.0,0
5673,bank,-3002.05,-90.97121212121213,-243.23,814.1145065259464,1349.68,-1786.15,9978.48,-12980.529999999999,712.7485714285714,-683.1857894736842,636.33,-572.14,322.30115935391717,480.2466029067866,1349.68,-110.54,326.28,-1786.15,14,19,364,0,134415.93,890.1717218543046,496.75,1527.898737486994,6483.01,1.44,151.0,0
5780,bank,2102.37,80.86038461538462,162.5,952.0481832742744,1687.53,-1801.12,11224.6,-9122.23,801.7571428571429,-760.1858333333333,688.89,-845.7,559.7844901309867,506.52434281372774,1687.53,-16.07,151.8,-1801.12,14,12,342,0,129209.36,783.0870303030304,445.62,1279.4850924308232,5621.99,4.04,165.0,0
7431,bank,6389.04,182.544,451.54,663.7239938727189,1409.02,-1682.06,13708.09,-7319.049999999999,596.0039130434783,-609.9208333333332,631.14,-542.3,276.26161602462537,408.00159902668685,1409.02,-86.97,83.89,-1682.06,23,12,366,0,143511.47,864.5269277108433,499.45500000000004,1556.046816740058,6863.98,4.88,166.0,0
7722,bank,-562.5800000000002,-25.571818181818188,157.70499999999998,873.1116682283755,1441.47,-1573.67,7591.319999999999,-8153.9,690.1199999999999,-741.2636363636364,639.4,-728.96,357.791652306199,588.211687664785,1441.47,-24.1,339.51,-1573.67,11,11,366,0,197130.04,1209.3867484662578,470.39,2820.156382866397,12129.45,1.47,163.0,0
6274,bank,2498.8,96.10769230769232,230.065,814.7189083864824,1570.12,-1368.27,10321.689999999999,-7822.889999999999,688.1126666666665,-711.1718181818181,550.9,-600.84,442.8808583978744,377.1489748313836,1570.12,-232.61,45.65,-1368.27,15,11,363,0,207955.04,1414.6601360544219,523.99,3313.230379831699,13559.83,22.5,147.0,0
