sum,mean,median,std,max,min,in_degree,out_degree,n_unique_in,n_unique_out,is_sar
-529.73,-529.73,-529.73,0.0,-529.73,-529.73,0,1,0,1,0
-1006.02,-1006.02,-1006.02,0.0,-1006.02,-1006.02,0,1,0,1,0
-1465.9,-1465.9,-1465.9,0.0,-1465.9,-1465.9,0,1,0,1,0
-651.81,-651.81,-651.81,0.0,-651.81,-651.81,0,1,0,1,0
-881.67,-881.67,-881.67,0.0,-881.67,-881.67,0,1,0,1,0
-1060.94,-1060.94,-1060.94,0.0,-1060.94,-1060.94,0,1,0,1,0
-436.74,-436.74,-436.74,0.0,-436.74,-436.74,0,1,0,1,0
-667.83,-667.83,-667.83,0.0,-667.83,-667.83,0,1,0,1,0
-476.47,-476.47,-476.47,0.0,-476.47,-476.47,0,1,0,1,0
-1355.78,-1355.78,-1355.78,0.0,-1355.78,-1355.78,0,1,0,1,0
-436.22,-436.22,-436.22,0.0,-436.22,-436.22,0,1,0,1,0
-443.16,-443.16,-443.16,0.0,-443.16,-443.16,0,1,0,1,0
-1605.96,-1605.96,-1605.96,0.0,-1605.96,-1605.96,0,1,0,1,0
-638.77,-638.77,-638.77,0.0,-638.77,-638.77,0,1,0,1,0
-828.44,-828.44,-828.44,0.0,-828.44,-828.44,0,1,0,1,0
-2513.8500000000004,-837.9500000000002,-837.95,0.0,-837.95,-837.95,0,3,0,1,0
-1160.1,-1160.1,-1160.1,0.0,-1160.1,-1160.1,0,1,0,1,0
-364.85,-364.85,-364.85,0.0,-364.85,-364.85,0,1,0,1,0
763.07,763.07,763.07,0.0,763.07,763.07,1,0,1,0,0
-192.96,-192.96,-192.96,0.0,-192.96,-192.96,0,1,0,1,0
-2564.37,-854.79,-854.79,0.0,-854.79,-854.79,0,3,0,1,0
-379.88,-379.88,-379.88,0.0,-379.88,-379.88,0,1,0,1,0
-24.96,-24.96,-24.96,0.0,-24.96,-24.96,0,1,0,1,0
-818.54,-818.54,-818.54,0.0,-818.54,-818.54,0,1,0,1,0
-1056.71,-528.355,-528.355,180.0788839647781,-401.02,-655.69,0,2,0,1,0
-1398.19,-1398.19,-1398.19,0.0,-1398.19,-1398.19,0,1,0,1,0
-2.39,-2.39,-2.39,0.0,-2.39,-2.39,0,1,0,1,0
-923.49,-923.49,-923.49,0.0,-923.49,-923.49,0,1,0,1,0
-813.84,-813.84,-813.84,0.0,-813.84,-813.84,0,1,0,1,0
-1109.47,-1109.47,-1109.47,0.0,-1109.47,-1109.47,0,1,0,1,0
-1858.31,-1858.31,-1858.31,0.0,-1858.31,-1858.31,0,1,0,1,0
-2449.7400000000002,-408.29,-408.29,0.0,-408.29,-408.29,0,6,0,1,0
-122.60999999999999,-40.87,-40.87,0.0,-40.87,-40.87,0,3,0,1,0
-764.95,-764.95,-764.95,0.0,-764.95,-764.95,0,1,0,1,0
-1077.01,-1077.01,-1077.01,0.0,-1077.01,-1077.01,0,1,0,1,0
-825.57,-825.57,-825.57,0.0,-825.57,-825.57,0,1,0,1,0
-395.44,-395.44,-395.44,0.0,-395.44,-395.44,0,1,0,1,0
-802.08,-802.08,-802.08,0.0,-802.08,-802.08,0,1,0,1,0
-194.65,-194.65,-194.65,0.0,-194.65,-194.65,0,1,0,1,0
-644.17,-644.17,-644.17,0.0,-644.17,-644.17,0,1,0,1,0
-945.11,-945.11,-945.11,0.0,-945.11,-945.11,0,1,0,1,0
-1064.28,-1064.28,-1064.28,0.0,-1064.28,-1064.28,0,1,0,1,0
-891.04,-891.04,-891.04,0.0,-891.04,-891.04,0,1,0,1,0
-910.03,-910.03,-910.03,0.0,-910.03,-910.03,0,1,0,1,0
-628.4,-628.4,-628.4,0.0,-628.4,-628.4,0,1,0,1,0
-998.21,-998.21,-998.21,0.0,-998.21,-998.21,0,1,0,1,0
-1106.88,-1106.88,-1106.88,0.0,-1106.88,-1106.88,0,1,0,1,0
-635.96,-635.96,-635.96,0.0,-635.96,-635.96,0,1,0,1,0
-689.44,-689.44,-689.44,0.0,-689.44,-689.44,0,1,0,1,0
-761.44,-761.44,-761.44,0.0,-761.44,-761.44,0,1,0,1,0
-1676.33,-1676.33,-1676.33,0.0,-1676.33,-1676.33,0,1,0,1,0
-921.12,-921.12,-921.12,0.0,-921.12,-921.12,0,1,0,1,0
-1981.14,-990.57,-990.57,0.0,-990.57,-990.57,0,2,0,1,0
-978.59,-978.59,-978.59,0.0,-978.59,-978.59,0,1,0,1,0
-1345.95,-672.975,-672.975,293.42810098898167,-465.49,-880.46,0,2,0,1,0
-909.6,-909.6,-909.6,0.0,-909.6,-909.6,0,1,0,1,0
-37.69,-37.69,-37.69,0.0,-37.69,-37.69,0,1,0,1,0
-1061.76,-1061.76,-1061.76,0.0,-1061.76,-1061.76,0,1,0,1,0
-823.76,-823.76,-823.76,0.0,-823.76,-823.76,0,1,0,1,0
-623.31,-623.31,-623.31,0.0,-623.31,-623.31,0,1,0,1,0
-3288.2999999999997,-1096.1,-1096.1,0.0,-1096.1,-1096.1,0,3,0,1,0
-1141.57,-1141.57,-1141.57,0.0,-1141.57,-1141.57,0,1,0,1,0
-1737.9499999999998,-868.9749999999999,-868.9749999999999,341.2992300753109,-627.64,-1110.31,0,2,0,1,0
-1027.51,-1027.51,-1027.51,0.0,-1027.51,-1027.51,0,1,0,1,0
-493.42,-493.42,-493.42,0.0,-493.42,-493.42,0,1,0,1,0
-321.9,-107.3,-107.3,0.0,-107.3,-107.3,0,3,0,1,0
-1531.45,-1531.45,-1531.45,0.0,-1531.45,-1531.45,0,1,0,1,0
-1414.81,-1414.81,-1414.81,0.0,-1414.81,-1414.81,0,1,0,1,0
-175.77,-175.77,-175.77,0.0,-175.77,-175.77,0,1,0,1,0
-260.06,-260.06,-260.06,0.0,-260.06,-260.06,0,1,0,1,0
-1112.1,-1112.1,-1112.1,0.0,-1112.1,-1112.1,0,1,0,1,0
-671.69,-671.69,-671.69,0.0,-671.69,-671.69,0,1,0,1,0
-1197.63,-1197.63,-1197.63,0.0,-1197.63,-1197.63,0,1,0,1,0
-1151.62,-1151.62,-1151.62,0.0,-1151.62,-1151.62,0,1,0,1,0
-394.12,-394.12,-394.12,0.0,-394.12,-394.12,0,1,0,1,0
-1264.42,-1264.42,-1264.42,0.0,-1264.42,-1264.42,0,1,0,1,0
-263.15999999999997,-87.71999999999998,-87.72,0.0,-87.72,-87.72,0,3,0,1,0
-544.73,-544.73,-544.73,0.0,-544.73,-544.73,0,1,0,1,0
-397.26,-397.26,-397.26,0.0,-397.26,-397.26,0,1,0,1,0
1808.48,1808.48,1808.48,0.0,1808.48,1808.48,1,0,1,0,0
-1328.77,-1328.77,-1328.77,0.0,-1328.77,-1328.77,0,1,0,1,0
385.52,385.52,385.52,0.0,385.52,385.52,1,0,1,0,0
395.48,395.48,395.48,0.0,395.48,395.48,1,0,1,0,0
-1350.71,-1350.71,-1350.71,0.0,-1350.71,-1350.71,0,1,0,1,0
-682.13,-682.13,-682.13,0.0,-682.13,-682.13,0,1,0,1,0
-1582.02,-527.34,-527.34,0.0,-527.34,-527.34,0,3,0,1,0
-1127.83,-1127.83,-1127.83,0.0,-1127.83,-1127.83,0,1,0,1,0
915.15,915.15,915.15,0.0,915.15,915.15,1,0,1,0,0
-860.85,-860.85,-860.85,0.0,-860.85,-860.85,0,1,0,1,0
-28.65,-28.65,-28.65,0.0,-28.65,-28.65,0,1,0,1,0
742.25,742.25,742.25,0.0,742.25,742.25,1,0,1,0,0
-1044.0,-1044.0,-1044.0,0.0,-1044.0,-1044.0,0,1,0,1,0
-1949.9,-1949.9,-1949.9,0.0,-1949.9,-1949.9,0,1,0,1,0
-623.31,-623.31,-623.31,0.0,-623.31,-623.31,0,1,0,1,0
-830.33,-830.33,-830.33,0.0,-830.33,-830.33,0,1,0,1,0
-650.77,-650.77,-650.77,0.0,-650.77,-650.77,0,1,0,1,0
-262.31,-262.31,-262.31,0.0,-262.31,-262.31,0,1,0,1,0
-968.85,-968.85,-968.85,0.0,-968.85,-968.85,0,1,0,1,0
-828.71,-828.71,-828.71,0.0,-828.71,-828.71,0,1,0,1,0
-135.59,-135.59,-135.59,0.0,-135.59,-135.59,0,1,0,1,0
-287.14,-287.14,-287.14,0.0,-287.14,-287.14,0,1,0,1,0
-513.14,-513.14,-513.14,0.0,-513.14,-513.14,0,1,0,1,0
669.99,669.99,669.99,0.0,669.99,669.99,1,0,1,0,0
-585.98,-585.98,-585.98,0.0,-585.98,-585.98,0,1,0,1,0
-1047.94,-1047.94,-1047.94,0.0,-1047.94,-1047.94,0,1,0,1,0
-877.35,-877.35,-877.35,0.0,-877.35,-877.35,0,1,0,1,0
-25.05,-25.05,-25.05,0.0,-25.05,-25.05,0,1,0,1,0
-1301.1,-1301.1,-1301.1,0.0,-1301.1,-1301.1,0,1,0,1,0
-1030.31,-1030.31,-1030.31,0.0,-1030.31,-1030.31,0,1,0,1,0
-1414.5,-1414.5,-1414.5,0.0,-1414.5,-1414.5,0,1,0,1,0
1111.63,1111.63,1111.63,0.0,1111.63,1111.63,1,0,1,0,1
1145.07,1145.07,1145.07,0.0,1145.07,1145.07,1,0,1,0,0
-1046.21,-1046.21,-1046.21,0.0,-1046.21,-1046.21,0,1,0,1,0
-126.3,-126.3,-126.3,0.0,-126.3,-126.3,0,1,0,1,0
-630.53,-630.53,-630.53,0.0,-630.53,-630.53,0,1,0,1,0
-1028.92,-1028.92,-1028.92,0.0,-1028.92,-1028.92,0,1,0,1,0
-1701.45,-1701.45,-1701.45,0.0,-1701.45,-1701.45,0,1,0,1,0
-350.52,-350.52,-350.52,0.0,-350.52,-350.52,0,1,0,1,0
-594.74,-594.74,-594.74,0.0,-594.74,-594.74,0,1,0,1,0
-262.17,-262.17,-262.17,0.0,-262.17,-262.17,0,1,0,1,0
-1480.71,-740.355,-740.355,592.3645638034064,-321.49,-1159.22,0,2,0,1,0
-756.91,-756.91,-756.91,0.0,-756.91,-756.91,0,1,0,1,0
-549.13,-549.13,-549.13,0.0,-549.13,-549.13,0,1,0,1,0
1320.0,1320.0,1320.0,0.0,1320.0,1320.0,1,0,1,0,0
304.06,304.06,304.06,0.0,304.06,304.06,1,0,1,0,0
-1349.09,-1349.09,-1349.09,0.0,-1349.09,-1349.09,0,1,0,1,0
1186.56,1186.56,1186.56,0.0,1186.56,1186.56,1,0,1,0,0
-889.24,-889.24,-889.24,0.0,-889.24,-889.24,0,1,0,1,0
589.13,589.13,589.13,0.0,589.13,589.13,1,0,1,0,0
-35.43,-11.81,-11.81,0.0,-11.81,-11.81,0,3,0,1,0
130.95,130.95,130.95,0.0,130.95,130.95,1,0,1,0,0
-351.81,-351.81,-351.81,0.0,-351.81,-351.81,0,1,0,1,0
-949.77,-949.77,-949.77,0.0,-949.77,-949.77,0,1,0,1,0
203.41,203.41,203.41,0.0,203.41,203.41,1,0,1,0,0
-585.74,-585.74,-585.74,0.0,-585.74,-585.74,0,1,0,1,0
-1224.17,-1224.17,-1224.17,0.0,-1224.17,-1224.17,0,1,0,1,0
-6601.4,-1320.28,-1320.28,0.0,-1320.28,-1320.28,0,5,0,1,0
-189.74,-189.74,-189.74,0.0,-189.74,-189.74,0,1,0,1,0
-907.45,-907.45,-907.45,0.0,-907.45,-907.45,0,1,0,1,0
-749.04,-749.04,-749.04,0.0,-749.04,-749.04,0,1,0,1,0
-647.98,-647.98,-647.98,0.0,-647.98,-647.98,0,1,0,1,0
-1536.77,-1536.77,-1536.77,0.0,-1536.77,-1536.77,0,1,0,1,0
541.26,541.26,541.26,0.0,541.26,541.26,1,0,1,0,0
-237.73,-237.73,-237.73,0.0,-237.73,-237.73,0,1,0,1,0
-255.67,-255.67,-255.67,0.0,-255.67,-255.67,0,1,0,1,0
81.05,81.05,81.05,0.0,81.05,81.05,1,0,1,0,0
-1582.41,-1582.41,-1582.41,0.0,-1582.41,-1582.41,0,1,0,1,0
894.21,894.21,894.21,0.0,894.21,894.21,1,0,1,0,0
1025.83,1025.83,1025.83,0.0,1025.83,1025.83,1,0,1,0,0
1148.83,1148.83,1148.83,0.0,1148.83,1148.83,1,0,1,0,0
-890.0799999999999,-445.03999999999996,-445.03999999999996,608.8472228728649,-14.52,-875.56,0,2,0,1,0
-1090.93,-1090.93,-1090.93,0.0,-1090.93,-1090.93,0,1,0,1,0
-527.47,-527.47,-527.47,0.0,-527.47,-527.47,0,1,0,1,0
-812.68,-812.68,-812.68,0.0,-812.68,-812.68,0,1,0,1,0
-759.14,-759.14,-759.14,0.0,-759.14,-759.14,0,1,0,1,0
-421.57,-421.57,-421.57,0.0,-421.57,-421.57,0,1,0,1,0
-299.4,-149.7,-149.7,0.0,-149.7,-149.7,0,2,0,1,0
-466.14,-77.69,-77.69,0.0,-77.69,-77.69,0,6,0,1,0
-791.77,-791.77,-791.77,0.0,-791.77,-791.77,0,1,0,1,0
-796.4,-796.4,-796.4,0.0,-796.4,-796.4,0,1,0,1,0
-1025.29,-1025.29,-1025.29,0.0,-1025.29,-1025.29,0,1,0,1,0
-852.75,-426.375,-426.375,1418.1945735511754,576.44,-1429.19,1,1,1,1,0
-820.86,-820.86,-820.86,0.0,-820.86,-820.86,0,1,0,1,0
-676.58,-676.58,-676.58,0.0,-676.58,-676.58,0,1,0,1,0
-695.36,-695.36,-695.36,0.0,-695.36,-695.36,0,1,0,1,0
1056.38,1056.38,1056.38,0.0,1056.38,1056.38,1,0,1,0,0
581.97,581.97,581.97,0.0,581.97,581.97,1,0,1,0,0
1589.9,1589.9,1589.9,0.0,1589.9,1589.9,1,0,1,0,0
27.51,27.51,27.51,0.0,27.51,27.51,1,0,1,0,0
-1013.37,-1013.37,-1013.37,0.0,-1013.37,-1013.37,0,1,0,1,0
-680.69,-680.69,-680.69,0.0,-680.69,-680.69,0,1,0,1,0
-726.56,-726.56,-726.56,0.0,-726.56,-726.56,0,1,0,1,0
-943.2,-943.2,-943.2,0.0,-943.2,-943.2,0,1,0,1,0
-393.51,-393.51,-393.51,0.0,-393.51,-393.51,0,1,0,1,0
-853.05,-853.05,-853.05,0.0,-853.05,-853.05,0,1,0,1,0
-8182.4,-1636.48,-1636.48,0.0,-1636.48,-1636.48,0,5,0,1,0
581.39,581.39,581.39,0.0,581.39,581.39,1,0,1,0,0
1192.38,1192.38,1192.38,0.0,1192.38,1192.38,1,0,1,0,0
-370.38,-370.38,-370.38,0.0,-370.38,-370.38,0,1,0,1,0
-635.31,-635.31,-635.31,0.0,-635.31,-635.31,0,1,0,1,0
619.36,619.36,619.36,0.0,619.36,619.36,1,0,1,0,0
-1268.19,-1268.19,-1268.19,0.0,-1268.19,-1268.19,0,1,0,1,0
-597.7600000000001,-298.88000000000005,-298.88000000000005,387.05610988589245,-25.19,-572.57,0,2,0,2,0
178.15,178.15,178.15,0.0,178.15,178.15,1,0,1,0,0
-863.96,-863.96,-863.96,0.0,-863.96,-863.96,0,1,0,1,0
-780.35,-780.35,-780.35,0.0,-780.35,-780.35,0,1,0,1,0
481.24,481.24,481.24,0.0,481.24,481.24,1,0,1,0,0
72.65,72.65,72.65,0.0,72.65,72.65,1,0,1,0,0
-577.61,-577.61,-577.61,0.0,-577.61,-577.61,0,1,0,1,0
575.6499999999999,287.82499999999993,287.82499999999993,1120.7430349772421,1080.31,-504.66,1,1,1,1,0
599.6,599.6,599.6,0.0,599.6,599.6,1,0,1,0,0
-1025.04,-1025.04,-1025.04,0.0,-1025.04,-1025.04,0,1,0,1,0
-484.62,-484.62,-484.62,0.0,-484.62,-484.62,0,1,0,1,0
-302.0,-302.0,-302.0,0.0,-302.0,-302.0,0,1,0,1,0
-1261.99,-1261.99,-1261.99,0.0,-1261.99,-1261.99,0,1,0,1,0
-523.95,-523.95,-523.95,0.0,-523.95,-523.95,0,1,0,1,0
-606.71,-606.71,-606.71,0.0,-606.71,-606.71,0,1,0,1,0
-998.87,-998.87,-998.87,0.0,-998.87,-998.87,0,1,0,1,0
-1196.58,-1196.58,-1196.58,0.0,-1196.58,-1196.58,0,1,0,1,0
-1425.47,-1425.47,-1425.47,0.0,-1425.47,-1425.47,0,1,0,1,0
-405.2,-405.2,-405.2,0.0,-405.2,-405.2,0,1,0,1,0
-1187.44,-1187.44,-1187.44,0.0,-1187.44,-1187.44,0,1,0,1,0
-760.97,-760.97,-760.97,0.0,-760.97,-760.97,0,1,0,1,0
-252.68,-252.68,-252.68,0.0,-252.68,-252.68,0,1,0,1,0
-502.38,-502.38,-502.38,0.0,-502.38,-502.38,0,1,0,1,0
-494.45,-494.45,-494.45,0.0,-494.45,-494.45,0,1,0,1,0
-1347.57,-1347.57,-1347.57,0.0,-1347.57,-1347.57,0,1,0,1,0
-345.94,-345.94,-345.94,0.0,-345.94,-345.94,0,1,0,1,0
-3792.96,-1264.32,-1264.32,0.0,-1264.32,-1264.32,0,3,0,1,0
-1749.39,-1749.39,-1749.39,0.0,-1749.39,-1749.39,0,1,0,1,0
-577.51,-577.51,-577.51,0.0,-577.51,-577.51,0,1,0,1,0
-743.51,-743.51,-743.51,0.0,-743.51,-743.51,0,1,0,1,0
-699.24,-699.24,-699.24,0.0,-699.24,-699.24,0,1,0,1,0
-184.03,-184.03,-184.03,0.0,-184.03,-184.03,0,1,0,1,0
-490.33,-490.33,-490.33,0.0,-490.33,-490.33,0,1,0,1,0
-1147.74,-1147.74,-1147.74,0.0,-1147.74,-1147.74,0,1,0,1,0
-912.8,-912.8,-912.8,0.0,-912.8,-912.8,0,1,0,1,0
-491.65,-491.65,-491.65,0.0,-491.65,-491.65,0,1,0,1,0
-28.88,-28.88,-28.88,0.0,-28.88,-28.88,0,1,0,1,0
-618.39,-618.39,-618.39,0.0,-618.39,-618.39,0,1,0,1,0
-525.61,-525.61,-525.61,0.0,-525.61,-525.61,0,1,0,1,0
-552.51,-552.51,-552.51,0.0,-552.51,-552.51,0,1,0,1,0
-499.49,-499.49,-499.49,0.0,-499.49,-499.49,0,1,0,1,0
-701.49,-701.49,-701.49,0.0,-701.49,-701.49,0,1,0,1,0
-667.27,-667.27,-667.27,0.0,-667.27,-667.27,0,1,0,1,0
-316.23,-316.23,-316.23,0.0,-316.23,-316.23,0,1,0,1,0
-774.49,-774.49,-774.49,0.0,-774.49,-774.49,0,1,0,1,0
-39.82,-39.82,-39.82,0.0,-39.82,-39.82,0,1,0,1,0
-413.17,-413.17,-413.17,0.0,-413.17,-413.17,0,1,0,1,0
-1066.63,-1066.63,-1066.63,0.0,-1066.63,-1066.63,0,1,0,1,0
-882.4,-882.4,-882.4,0.0,-882.4,-882.4,0,1,0,1,0
-839.85,-839.85,-839.85,0.0,-839.85,-839.85,0,1,0,1,0
995.26,995.26,995.26,0.0,995.26,995.26,1,0,1,0,0
-318.3,-318.3,-318.3,0.0,-318.3,-318.3,0,1,0,1,0
-612.31,-612.31,-612.31,0.0,-612.31,-612.31,0,1,0,1,0
-632.79,-632.79,-632.79,0.0,-632.79,-632.79,0,1,0,1,0
-376.1,-376.1,-376.1,0.0,-376.1,-376.1,0,1,0,1,0
535.6800000000001,267.84000000000003,267.84000000000003,1190.2162762288206,1109.45,-573.77,1,1,1,1,0
-678.24,-678.24,-678.24,0.0,-678.24,-678.24,0,1,0,1,0
-2301.3,-383.55,-383.55,0.0,-383.55,-383.55,0,6,0,1,0
-691.48,-691.48,-691.48,0.0,-691.48,-691.48,0,1,0,1,0
-240.8,-240.8,-240.8,0.0,-240.8,-240.8,0,1,0,1,0
-972.16,-972.16,-972.16,0.0,-972.16,-972.16,0,1,0,1,0
-1047.78,-1047.78,-1047.78,0.0,-1047.78,-1047.78,0,1,0,1,0
-1363.32,-1363.32,-1363.32,0.0,-1363.32,-1363.32,0,1,0,1,0
-830.34,-830.34,-830.34,0.0,-830.34,-830.34,0,1,0,1,0
-1666.69,-1666.69,-1666.69,0.0,-1666.69,-1666.69,0,1,0,1,0
-943.11,-943.11,-943.11,0.0,-943.11,-943.11,0,1,0,1,0
974.47,974.47,974.47,0.0,974.47,974.47,1,0,1,0,0
-73.32,-73.32,-73.32,0.0,-73.32,-73.32,0,1,0,1,0
-293.57,-293.57,-293.57,0.0,-293.57,-293.57,0,1,0,1,0
-430.59,-430.59,-430.59,0.0,-430.59,-430.59,0,1,0,1,0
-390.29,-390.29,-390.29,0.0,-390.29,-390.29,0,1,0,1,0
-740.03,-740.03,-740.03,0.0,-740.03,-740.03,0,1,0,1,0
-648.12,-648.12,-648.12,0.0,-648.12,-648.12,0,1,0,1,0
1104.37,1104.37,1104.37,0.0,1104.37,1104.37,1,0,1,0,0
535.21,535.21,535.21,0.0,535.21,535.21,1,0,1,0,0
-65.99,-65.99,-65.99,0.0,-65.99,-65.99,0,1,0,1,0
-132.67,-132.67,-132.67,0.0,-132.67,-132.67,0,1,0,1,0
430.69,430.69,430.69,0.0,430.69,430.69,1,0,1,0,0
612.83,612.83,612.83,0.0,612.83,612.83,1,0,1,0,0
-833.26,-833.26,-833.26,0.0,-833.26,-833.26,0,1,0,1,0
-603.4,-603.4,-603.4,0.0,-603.4,-603.4,0,1,0,1,0
476.07,476.07,476.07,0.0,476.07,476.07,1,0,1,0,0
-62.07,-62.07,-62.07,0.0,-62.07,-62.07,0,1,0,1,0
-69.08,-69.08,-69.08,0.0,-69.08,-69.08,0,1,0,1,0
-765.56,-765.56,-765.56,0.0,-765.56,-765.56,0,1,0,1,0
-1056.23,-1056.23,-1056.23,0.0,-1056.23,-1056.23,0,1,0,1,0
-262.94,-262.94,-262.94,0.0,-262.94,-262.94,0,1,0,1,0
-880.46,-880.46,-880.46,0.0,-880.46,-880.46,0,1,0,1,0
751.93,751.93,751.93,0.0,751.93,751.93,1,0,1,0,0
-1283.34,-1283.34,-1283.34,0.0,-1283.34,-1283.34,0,1,0,1,0
972.19,972.19,972.19,0.0,972.19,972.19,1,0,1,0,0
1254.94,1254.94,1254.94,0.0,1254.94,1254.94,1,0,1,0,0
273.76,273.76,273.76,0.0,273.76,273.76,1,0,1,0,0
-730.41,-730.41,-730.41,0.0,-730.41,-730.41,0,1,0,1,0
-497.16999999999996,-248.58499999999998,-248.58499999999998,492.43623348612357,99.62,-596.79,1,1,1,1,0
-394.78,-394.78,-394.78,0.0,-394.78,-394.78,0,1,0,1,0
-780.2,-780.2,-780.2,0.0,-780.2,-780.2,0,1,0,1,0
-613.3,-613.3,-613.3,0.0,-613.3,-613.3,0,1,0,1,0
-898.03,-898.03,-898.03,0.0,-898.03,-898.03,0,1,0,1,0
-42.06,-42.06,-42.06,0.0,-42.06,-42.06,0,1,0,1,0
-482.28,-482.28,-482.28,0.0,-482.28,-482.28,0,1,0,1,0
579.8,579.8,579.8,0.0,579.8,579.8,1,0,1,0,0
-474.21,-474.21,-474.21,0.0,-474.21,-474.21,0,1,0,1,0
-446.12,-446.12,-446.12,0.0,-446.12,-446.12,0,1,0,1,0
-1146.93,-1146.93,-1146.93,0.0,-1146.93,-1146.93,0,1,0,1,0
-1333.09,-1333.09,-1333.09,0.0,-1333.09,-1333.09,0,1,0,1,0
-436.07,-436.07,-436.07,0.0,-436.07,-436.07,0,1,0,1,0
-197.03,-197.03,-197.03,0.0,-197.03,-197.03,0,1,0,1,0
-2259.1499999999996,-753.0499999999998,-753.05,0.0,-753.05,-753.05,0,3,0,1,0
-741.61,-741.61,-741.61,0.0,-741.61,-741.61,0,1,0,1,0
-470.16,-470.16,-470.16,0.0,-470.16,-470.16,0,1,0,1,0
-476.57,-476.57,-476.57,0.0,-476.57,-476.57,0,1,0,1,0
-186.56,-186.56,-186.56,0.0,-186.56,-186.56,0,1,0,1,0
-1572.26,-786.13,-786.13,212.9522782221407,-635.55,-936.71,0,2,0,1,0
1100.51,1100.51,1100.51,0.0,1100.51,1100.51,1,0,1,0,1
-184.86,-184.86,-184.86,0.0,-184.86,-184.86,0,1,0,1,0
-496.27,-496.27,-496.27,0.0,-496.27,-496.27,0,1,0,1,0
-192.24,-192.24,-192.24,0.0,-192.24,-192.24,0,1,0,1,0
-125.32,-125.32,-125.32,0.0,-125.32,-125.32,0,1,0,1,0
-665.36,-665.36,-665.36,0.0,-665.36,-665.36,0,1,0,1,0
-625.44,-625.44,-625.44,0.0,-625.44,-625.44,0,1,0,1,0
1211.64,1211.64,1211.64,0.0,1211.64,1211.64,1,0,1,0,1
-1078.77,-1078.77,-1078.77,0.0,-1078.77,-1078.77,0,1,0,1,0
-1337.65,-1337.65,-1337.65,0.0,-1337.65,-1337.65,0,1,0,1,0
-925.48,-925.48,-925.48,0.0,-925.48,-925.48,0,1,0,1,0
-1017.66,-1017.66,-1017.66,0.0,-1017.66,-1017.66,0,1,0,1,0
-599.58,-599.58,-599.58,0.0,-599.58,-599.58,0,1,0,1,0
481.73,481.73,481.73,0.0,481.73,481.73,1,0,1,0,0
-1651.45,-825.725,-825.725,807.1553196566322,-254.98,-1396.47,0,2,0,1,0
-852.55,-852.55,-852.55,0.0,-852.55,-852.55,0,1,0,1,0
-564.68,-564.68,-564.68,0.0,-564.68,-564.68,0,1,0,1,0
-403.9,-80.78,-80.78,0.0,-80.78,-80.78,0,5,0,1,0
71.2399999999999,35.61999999999995,35.61999999999995,1110.4263470397304,820.81,-749.57,1,1,1,1,0
-849.97,-849.97,-849.97,0.0,-849.97,-849.97,0,1,0,1,0
223.44,223.44,223.44,0.0,223.44,223.44,1,0,1,0,0
-651.32,-651.32,-651.32,0.0,-651.32,-651.32,0,1,0,1,0
1095.0,1095.0,1095.0,0.0,1095.0,1095.0,1,0,1,0,0
-1173.77,-1173.77,-1173.77,0.0,-1173.77,-1173.77,0,1,0,1,0
989.69,989.69,989.69,0.0,989.69,989.69,1,0,1,0,0
-1432.35,-1432.35,-1432.35,0.0,-1432.35,-1432.35,0,1,0,1,1
-1557.16,-1557.16,-1557.16,0.0,-1557.16,-1557.16,0,1,0,1,0
-1231.84,-1231.84,-1231.84,0.0,-1231.84,-1231.84,0,1,0,1,0
-1621.0,-810.5,-810.5,566.8026536635127,-409.71,-1211.29,0,2,0,1,0
-1389.55,-1389.55,-1389.55,0.0,-1389.55,-1389.55,0,1,0,1,0
-922.98,-922.98,-922.98,0.0,-922.98,-922.98,0,1,0,1,0
-934.66,-934.66,-934.66,0.0,-934.66,-934.66,0,1,0,1,0
-1041.79,-1041.79,-1041.79,0.0,-1041.79,-1041.79,0,1,0,1,0
-469.72,-469.72,-469.72,0.0,-469.72,-469.72,0,1,0,1,0
-95.51,-95.51,-95.51,0.0,-95.51,-95.51,0,1,0,1,0
775.13,775.13,775.13,0.0,775.13,775.13,1,0,1,0,0
548.65,548.65,548.65,0.0,548.65,548.65,1,0,1,0,0
1387.56,1387.56,1387.56,0.0,1387.56,1387.56,1,0,1,0,0
-1019.92,-1019.92,-1019.92,0.0,-1019.92,-1019.92,0,1,0,1,0
-1724.68,-1724.68,-1724.68,0.0,-1724.68,-1724.68,0,1,0,1,0
-868.93,-868.93,-868.93,0.0,-868.93,-868.93,0,1,0,1,0
-559.37,-559.37,-559.37,0.0,-559.37,-559.37,0,1,0,1,0
-1094.17,-1094.17,-1094.17,0.0,-1094.17,-1094.17,0,1,0,1,0
-1290.56,-1290.56,-1290.56,0.0,-1290.56,-1290.56,0,1,0,1,0
-1382.2,-691.1,-691.1,105.14677836243965,-616.75,-765.45,0,2,0,2,0
-1380.92,-1380.92,-1380.92,0.0,-1380.92,-1380.92,0,1,0,1,0
-149.75,-149.75,-149.75,0.0,-149.75,-149.75,0,1,0,1,0
-891.13,-891.13,-891.13,0.0,-891.13,-891.13,0,1,0,1,0
-1503.47,-1503.47,-1503.47,0.0,-1503.47,-1503.47,0,1,0,1,0
730.47,730.47,730.47,0.0,730.47,730.47,1,0,1,0,0
-432.37,-432.37,-432.37,0.0,-432.37,-432.37,0,1,0,1,0
